5000 3
0.783711 0.338930 0.343112 
0.925993 0.354534 0.277030 
0.734532 0.144843 0.644311 
0.907558 0.700716 0.033814 
0.570431 0.249076 0.443804 
0.244802 0.571047 0.831982 
0.110659 0.495493 0.826709 
0.345621 0.193075 0.782696 
0.369367 0.818245 0.209675 
0.372046 0.780662 0.365343 
0.652567 0.483286 0.261721 
0.315526 0.657391 0.500601 
0.942648 0.463554 0.275138 
0.175928 0.415735 0.938980 
0.729872 0.405844 0.295984 
0.873832 0.013390 0.643868 
0.978690 0.079014 0.449833 
0.293394 0.355513 0.580397 
0.351016 0.394034 0.640215 
0.274138 0.600586 0.881812 
0.005998 0.512709 0.841367 
0.641654 0.553607 0.510537 
0.739763 0.376638 0.372979 
0.347114 0.739652 0.312774 
0.847333 0.078511 0.561698 
0.356845 0.953282 0.574489 
0.133182 0.807882 0.665458 
0.532185 0.091857 0.673704 
0.406254 0.006511 0.896229 
0.449533 0.761013 0.170861 
0.830895 0.259710 0.602006 
0.740661 0.523919 0.590605 
0.595133 0.571368 0.364229 
0.464499 0.215353 0.763409 
0.154052 0.865050 0.579074 
0.637093 0.582595 0.241777 
0.408465 0.785091 0.275297 
0.160841 0.492357 0.687542 
0.404553 0.005404 0.861231 
0.659611 0.387978 0.465127 
0.594501 0.211621 0.456347 
0.410705 0.880816 0.352721 
0.158476 0.323724 0.994043 
0.781498 0.474672 0.260453 
0.571025 0.353164 0.537480 
0.617616 0.053389 0.962561 
0.508987 0.215732 0.574609 
0.457694 0.554565 0.587572 
0.471075 0.903495 0.050892 
0.617986 0.553869 0.451142 
0.370938 0.524322 0.362282 
0.844424 0.524045 0.217028 
0.458250 0.748488 0.374074 
0.826445 0.340759 0.456278 
0.743146 0.555457 0.222882 
0.207267 0.863517 0.588547 
0.241979 0.778777 0.554626 
0.504807 0.627095 0.461885 
0.548534 0.487777 0.404895 
0.712200 0.392784 0.486706 
0.492619 0.745789 0.402642 
0.150351 0.998227 0.351107 
0.141138 0.677306 0.790476 
0.101059 0.973496 0.481101 
0.229276 0.701774 0.548671 
0.288519 0.728930 0.716836 
0.479143 0.805595 0.427732 
0.351818 0.723980 0.309341 
0.919841 0.570761 0.208705 
0.667071 0.469961 0.454567 
0.436377 0.327590 0.760557 
0.665997 0.179113 0.568290 
0.188736 0.412704 0.850131 
0.117359 0.497125 0.999229 
0.183966 0.761953 0.727413 
0.439187 0.557539 0.550538 
0.432583 0.344133 0.741990 
0.367549 0.486472 0.822050 
0.198801 0.253230 0.944355 
0.474723 0.251357 0.816879 
0.557526 0.912536 0.219530 
0.594184 0.428193 0.654956 
0.477148 0.592506 0.508215 
0.661821 0.835517 0.163356 
0.807218 0.701097 0.069728 
0.176230 0.220564 0.903624 
0.359850 0.849958 0.123857 
0.014775 0.903253 0.512647 
0.954187 0.347263 0.142468 
0.301125 0.297432 0.802485 
0.235218 0.154867 0.920500 
0.370400 0.516653 0.576336 
0.215921 0.442568 0.976439 
0.652913 0.459051 0.475858 
0.518992 0.524738 0.682258 
0.967581 0.383593 0.366279 
0.321649 0.440519 0.649399 
0.265619 0.664044 0.643671 
0.468239 0.136908 0.937233 
0.531115 0.814529 0.194008 
0.185885 0.603929 0.771184 
0.764330 0.096021 0.591507 
0.685547 0.527192 0.411333 
0.549583 0.427539 0.586348 
0.418545 0.805661 0.389064 
0.434077 0.850781 0.375816 
0.518847 0.687930 0.245036 
0.483116 0.076269 0.957021 
0.621419 0.545613 0.237565 
0.095246 0.548849 0.778898 
0.537043 0.293302 0.666180 
0.336466 0.744517 0.407285 
0.820018 0.221870 0.504213 
0.323303 0.423130 0.831793 
0.049886 0.921261 0.427833 
0.752100 0.605130 0.038688 
0.128822 0.782718 0.637511 
0.907307 0.075344 0.294511 
0.566233 0.766860 0.359013 
0.080136 0.976877 0.393680 
0.095528 0.580613 0.672207 
0.412819 0.618198 0.584476 
0.133000 0.442395 0.720192 
0.367625 0.984340 0.034473 
0.006646 0.939259 0.675842 
0.438469 0.505974 0.390397 
0.315199 0.782687 0.227665 
0.169818 0.649363 0.852107 
0.395537 0.779192 0.114936 
0.693819 0.169798 0.634783 
0.536114 0.723376 0.144711 
0.588124 0.480249 0.527975 
0.249157 0.599624 0.661803 
0.467341 0.601432 0.609268 
0.706357 0.241567 0.561709 
0.086903 0.577333 0.598169 
0.579748 0.229048 0.674454 
0.240886 0.465155 0.874481 
0.815163 0.046458 0.524009 
0.094135 0.466764 0.785355 
0.491224 0.708439 0.467650 
0.631262 0.455525 0.732794 
0.277599 0.431998 0.631405 
0.535487 0.181154 0.606505 
0.235883 0.663256 0.562021 
0.300747 0.479575 0.833698 
0.679018 0.238626 0.505476 
0.985760 0.524984 0.099437 
0.257593 0.657478 0.456481 
0.571357 0.794545 0.246341 
0.419257 0.482557 0.522929 
0.732234 0.669173 0.040525 
0.249181 0.348970 0.868977 
0.681443 0.756664 0.329599 
0.972817 0.225518 0.051162 
0.414107 0.731035 0.438805 
0.479335 0.406236 0.359661 
0.537101 0.666932 0.398045 
0.297710 0.189938 0.622048 
0.601195 0.189463 0.803187 
0.099078 0.731165 0.750813 
0.706575 0.709534 0.083718 
0.621131 0.537430 0.408116 
0.247807 0.879865 0.472695 
0.876887 0.469887 0.204726 
0.515443 0.232257 0.552931 
0.433018 0.073449 0.816669 
0.565553 0.262246 0.629486 
0.762984 0.261724 0.555753 
0.546011 0.490456 0.432640 
0.291871 0.377263 0.892526 
0.549260 0.727113 0.435619 
0.658034 0.847237 0.135649 
0.765930 0.380338 0.364604 
0.298905 0.882530 0.362699 
0.923428 0.267773 0.365284 
0.363435 0.554321 0.430200 
0.856631 0.161797 0.641663 
0.395183 0.366282 0.556644 
0.112950 0.630118 0.526723 
0.285453 0.203685 0.855701 
0.570767 0.248503 0.545956 
0.911178 0.162858 0.485145 
0.623422 0.550355 0.379214 
0.926795 0.067913 0.754579 
0.502115 0.722492 0.192048 
0.919300 0.120144 0.571808 
0.879850 0.368909 0.370416 
0.324500 0.772218 0.307325 
0.726481 0.644552 0.076865 
0.769348 0.388926 0.280583 
0.608932 0.016762 0.835416 
0.745856 0.612909 0.191543 
0.470659 0.246426 0.943059 
0.511254 0.812791 0.194374 
0.651770 0.130562 0.697912 
0.392747 0.969641 0.001694 
0.570272 0.096759 0.984860 
0.795087 0.710998 0.085379 
0.537263 0.509573 0.436596 
0.780823 0.278530 0.495045 
0.345945 0.247680 0.659302 
0.042973 0.723073 0.662683 
0.610156 0.783572 0.180631 
0.554007 0.469627 0.584576 
0.693395 0.247089 0.306418 
0.457327 0.463696 0.716713 
0.163681 0.298539 0.892956 
0.846431 0.418977 0.203069 
0.315735 0.133841 0.945184 
0.684550 0.306196 0.572855 
0.299261 0.035226 0.966476 
0.745325 0.592156 0.324565 
0.630423 0.186498 0.502765 
0.847979 0.448879 0.249167 
0.946789 0.028822 0.526877 
0.226841 0.829647 0.599325 
0.085876 0.903520 0.345496 
0.739903 0.073719 0.588615 
0.583161 0.370100 0.684673 
0.596015 0.139699 0.660566 
0.421169 0.456132 0.452408 
0.831661 0.073110 0.563539 
0.270335 0.693844 0.414463 
0.315048 0.313434 0.742544 
0.476938 0.381448 0.780952 
0.414285 0.524504 0.647050 
0.652511 0.723949 0.006855 
0.756961 0.265257 0.374878 
0.786877 0.754502 0.021610 
0.448454 0.487532 0.407262 
0.608819 0.441128 0.320305 
0.414832 0.501445 0.749799 
0.735918 0.200166 0.713401 
0.062280 0.605231 0.981677 
0.771402 0.359020 0.150223 
0.796880 0.059979 0.725923 
0.606001 0.317511 0.639025 
0.810942 0.560775 0.445497 
0.562078 0.336757 0.635497 
0.822758 0.247404 0.273729 
0.555953 0.427008 0.676910 
0.345797 0.741149 0.555023 
0.632536 0.402866 0.534913 
0.799757 0.377562 0.252420 
0.831535 0.160510 0.554178 
0.332925 0.173874 0.895580 
0.710107 0.195340 0.523848 
0.057704 0.862494 0.599383 
0.985188 0.453168 0.231467 
0.716033 0.342947 0.548524 
0.797118 0.530470 0.445240 
0.391646 0.253896 0.665162 
0.672981 0.586666 0.538499 
0.301810 0.182857 0.825252 
0.652997 0.160150 0.726629 
0.887103 0.627109 0.092302 
0.853972 0.024714 0.803253 
0.723011 0.678685 0.273387 
0.146784 0.797774 0.681288 
0.779485 0.407568 0.271962 
0.284771 0.537895 0.601230 
0.486861 0.956196 0.179140 
0.644065 0.345546 0.738016 
0.440633 0.577286 0.687507 
0.373510 0.602529 0.443876 
0.653555 0.336511 0.489627 
0.305466 0.430433 0.768636 
0.583141 0.138243 0.764173 
0.508634 0.069689 0.893823 
0.222216 0.288820 0.802937 
0.322678 0.128755 0.927938 
0.615252 0.261551 0.625645 
0.851916 0.730521 0.053778 
0.458669 0.473745 0.543589 
0.813930 0.094202 0.472340 
0.633091 0.223381 0.467624 
0.175966 0.887689 0.302604 
0.844259 0.641256 0.007826 
0.669875 0.400508 0.334874 
0.001193 0.970299 0.616407 
0.540339 0.111467 0.898119 
0.651403 0.621531 0.253891 
0.589387 0.563185 0.226175 
0.450126 0.194366 0.993651 
0.872192 0.362429 0.463286 
0.488158 0.573639 0.200823 
0.669149 0.545450 0.257706 
0.717240 0.502042 0.180940 
0.327808 0.695178 0.465139 
0.475993 0.606892 0.625147 
0.836700 0.220111 0.352490 
0.158070 0.424782 0.911060 
0.679243 0.287125 0.517362 
0.673600 0.451554 0.299080 
0.590947 0.280275 0.585840 
0.662766 0.688694 0.173322 
0.507215 0.543263 0.566358 
0.372884 0.146599 0.871277 
0.985371 0.288076 0.276358 
0.620730 0.393551 0.289983 
0.820265 0.530459 0.060556 
0.243062 0.245897 0.931963 
0.251995 0.562452 0.850440 
0.662680 0.288094 0.628577 
0.498742 0.835597 0.213678 
0.839338 0.185300 0.532926 
0.418440 0.314908 0.848517 
0.443510 0.828748 0.251032 
0.851950 0.171240 0.089450 
0.168402 0.592569 0.725210 
0.836923 0.731467 0.162568 
0.778759 0.072927 0.728497 
0.807413 0.059826 0.478583 
0.290915 0.745535 0.567944 
0.156785 0.511603 0.911489 
0.988986 0.005813 0.484644 
0.599641 0.427142 0.081702 
0.350897 0.155521 0.855388 
0.619207 0.230570 0.702359 
0.400092 0.635142 0.494757 
0.982942 0.355521 0.269841 
0.816126 0.416793 0.374255 
0.542974 0.706179 0.139767 
0.512635 0.388552 0.356230 
0.210835 0.662633 0.693514 
0.623593 0.231992 0.485942 
0.583537 0.724906 0.160729 
0.726100 0.430026 0.348428 
0.567446 0.626959 0.209135 
0.283801 0.950149 0.275280 
0.452579 0.536582 0.311324 
0.811391 0.271552 0.251964 
0.574006 0.351892 0.566674 
0.718485 0.133951 0.557479 
0.334479 0.483247 0.790275 
0.036565 0.733375 0.698159 
0.452663 0.438087 0.671094 
0.802652 0.239039 0.454532 
0.517093 0.606400 0.441837 
0.522042 0.475452 0.462522 
0.143635 0.437155 0.942362 
0.761553 0.037244 0.539597 
0.046963 0.469215 0.778670 
0.596605 0.847279 0.263126 
0.334810 0.890325 0.255593 
0.352036 0.587816 0.463132 
0.690397 0.656272 0.051530 
0.718388 0.505421 0.271574 
0.662267 0.358002 0.538289 
0.127438 0.423984 0.989726 
0.046738 0.757549 0.713006 
0.023136 0.713664 0.671491 
0.322334 0.853090 0.339450 
0.905406 0.121752 0.331279 
0.650561 0.451186 0.350488 
0.226960 0.405247 0.816546 
0.895105 0.134005 0.472866 
0.833245 0.331052 0.384787 
0.679367 0.460256 0.476289 
0.879077 0.319712 0.486864 
0.097853 0.239481 0.906589 
0.676707 0.266483 0.530795 
0.176117 0.928647 0.418428 
0.663356 0.590048 0.327738 
0.140621 0.474674 0.758319 
0.559731 0.317976 0.499965 
0.446516 0.493011 0.740489 
0.014261 0.728375 0.534523 
0.195994 0.932657 0.351946 
0.647382 0.545445 0.507673 
0.362216 0.968219 0.113956 
0.135452 0.624217 0.688244 
0.405301 0.912002 0.178879 
0.413984 0.622563 0.467510 
0.331299 0.586119 0.408140 
0.432992 0.871426 0.338824 
0.248712 0.649051 0.516282 
0.559706 0.558997 0.392855 
0.353744 0.483408 0.491471 
0.426899 0.841922 0.140956 
0.685856 0.441109 0.410382 
0.662107 0.389831 0.358094 
0.462244 0.476056 0.537551 
0.534204 0.198653 0.665535 
0.642220 0.314860 0.383607 
0.333077 0.487716 0.621798 
0.639634 0.246363 0.741111 
0.885845 0.485106 0.125286 
0.425613 0.291456 0.707819 
0.159696 0.686687 0.567745 
0.399356 0.177055 0.695355 
0.865891 0.468329 0.238845 
0.381975 0.809547 0.273119 
0.562281 0.235202 0.790285 
0.725415 0.715915 0.264214 
0.367505 0.661122 0.690445 
0.405858 0.546948 0.693505 
0.351632 0.313807 0.914480 
0.204354 0.276411 0.799522 
0.709968 0.551334 0.426967 
0.705571 0.629506 0.392217 
0.557636 0.037749 0.715974 
0.465374 0.143902 0.898854 
0.436131 0.556940 0.551834 
0.163218 0.619813 0.532863 
0.596963 0.580592 0.213533 
0.648504 0.478574 0.375756 
0.292980 0.430456 0.725313 
0.849636 0.035196 0.559892 
0.360257 0.106287 0.913115 
0.309617 0.325183 0.575780 
0.444100 0.566673 0.516103 
0.811407 0.195062 0.377348 
0.422530 0.907838 0.104695 
0.551316 0.601240 0.296014 
0.548574 0.399637 0.730123 
0.799033 0.575375 0.109037 
0.544166 0.159539 0.370018 
0.613395 0.018741 0.877432 
0.621119 0.074564 0.600768 
0.052347 0.575224 0.877164 
0.382648 0.836135 0.012011 
0.265728 0.407530 0.860425 
0.317364 0.150115 0.734149 
0.747633 0.514187 0.058366 
0.886308 0.059598 0.339209 
0.798524 0.491732 0.238193 
0.253266 0.692245 0.398004 
0.574944 0.324340 0.495334 
0.760178 0.123632 0.836594 
0.861436 0.346716 0.344065 
0.493825 0.395595 0.510274 
0.076147 0.906618 0.363989 
0.268237 0.686599 0.622383 
0.558510 0.661651 0.296407 
0.676720 0.435489 0.031257 
0.701703 0.831359 0.038370 
0.542496 0.773380 0.434043 
0.486593 0.368671 0.464339 
0.065675 0.624994 0.849021 
0.985842 0.129477 0.266036 
0.744906 0.311041 0.332722 
0.074354 0.899392 0.477656 
0.356556 0.484347 0.663599 
0.125185 0.745186 0.476465 
0.290305 0.364772 0.897134 
0.343678 0.828373 0.557541 
0.557919 0.736597 0.071237 
0.805015 0.075127 0.807646 
0.144240 0.757454 0.456517 
0.468107 0.310126 0.608694 
0.026191 0.944217 0.315646 
0.983244 0.120801 0.650454 
0.993460 0.543953 0.097288 
0.339895 0.568554 0.681674 
0.043423 0.463745 0.832590 
0.548429 0.093247 0.559573 
0.549791 0.209761 0.960013 
0.167251 0.681200 0.751027 
0.830907 0.243916 0.467257 
0.752667 0.296053 0.718076 
0.905879 0.137197 0.505341 
0.840240 0.226690 0.242967 
0.445979 0.552969 0.520386 
0.227338 0.920296 0.633122 
0.080849 0.706215 0.410766 
0.212127 0.738416 0.433561 
0.772682 0.094696 0.596183 
0.790227 0.528139 0.088384 
0.146238 0.700518 0.700212 
0.399764 0.552643 0.604756 
0.681247 0.728892 0.196809 
0.954695 0.175518 0.552112 
0.823336 0.459753 0.132179 
0.016233 0.636448 0.954738 
0.660943 0.939655 0.242715 
0.638469 0.523554 0.368642 
0.660962 0.410677 0.427438 
0.582662 0.405848 0.629962 
0.439378 0.958518 0.255989 
0.346819 0.524785 0.564427 
0.258455 0.893340 0.339776 
0.695097 0.501877 0.632636 
0.405045 0.297832 0.697154 
0.346295 0.586926 0.415351 
0.873497 0.159937 0.591295 
0.298675 0.544217 0.614134 
0.508051 0.443470 0.495752 
0.243244 0.368926 0.810378 
0.424855 0.606095 0.404768 
0.843058 0.049579 0.453081 
0.425561 0.687624 0.293582 
0.609260 0.514731 0.554696 
0.580307 0.649411 0.252727 
0.456139 0.722799 0.393661 
0.304518 0.323615 0.874006 
0.417395 0.874158 0.001055 
0.355348 0.761765 0.246249 
0.197780 0.870753 0.550120 
0.648271 0.289262 0.657118 
0.945168 0.196662 0.373663 
0.253288 0.836574 0.228925 
0.824379 0.498044 0.076333 
0.189098 0.542112 0.615937 
0.965014 0.108159 0.312992 
0.201390 0.524595 0.753008 
0.504759 0.661913 0.332028 
0.054458 0.566670 0.707192 
0.359333 0.640849 0.750511 
0.153634 0.818255 0.402247 
0.322465 0.758454 0.357626 
0.642560 0.460370 0.269397 
0.757090 0.527804 0.029212 
0.473352 0.793206 0.294113 
0.506636 0.411819 0.484462 
0.279889 0.479802 0.584453 
0.513922 0.369277 0.779959 
0.482418 0.335923 0.632198 
0.118895 0.766189 0.562217 
0.369570 0.840394 0.256488 
0.686410 0.401144 0.129705 
0.699140 0.553175 0.298768 
0.414449 0.335512 0.698081 
0.105339 0.574160 0.858639 
0.496692 0.458144 0.405270 
0.676302 0.041323 0.831517 
0.718498 0.315963 0.536412 
0.365703 0.623312 0.672428 
0.611902 0.887636 0.046143 
0.383435 0.060619 0.968798 
0.606675 0.460803 0.646499 
0.507634 0.411827 0.449160 
0.971676 0.629492 0.150959 
0.067862 0.738945 0.464834 
0.407697 0.420638 0.820099 
0.432225 0.871730 0.139060 
0.003982 0.617854 0.887601 
0.970055 0.025604 0.488427 
0.443517 0.553131 0.537159 
0.588029 0.371446 0.434241 
0.384631 0.543449 0.356107 
0.472921 0.670140 0.192914 
0.653020 0.406674 0.551368 
0.632155 0.704138 0.422788 
0.517611 0.695196 0.382096 
0.227538 0.437132 0.820198 
0.625350 0.271544 0.474710 
0.196842 0.679870 0.406954 
0.104310 0.517477 0.549204 
0.267713 0.181194 0.856711 
0.346137 0.151977 0.861001 
0.550191 0.708923 0.416441 
0.291952 0.308785 0.798872 
0.528845 0.066434 0.665464 
0.881105 0.147527 0.343215 
0.531520 0.358979 0.685625 
0.370330 0.126674 0.809563 
0.962685 0.570198 0.091207 
0.451394 0.421786 0.553539 
0.232860 0.428206 0.926602 
0.461383 0.306997 0.627504 
0.257997 0.504236 0.797772 
0.755332 0.336383 0.578024 
0.687911 0.716973 0.389439 
0.715119 0.169761 0.560674 
0.681666 0.324306 0.506065 
0.438516 0.593053 0.511301 
0.078431 0.825537 0.670183 
0.614543 0.222856 0.603413 
0.341646 0.392372 0.703313 
0.672811 0.234128 0.563807 
0.522529 0.478844 0.445898 
0.230888 0.382746 0.823446 
0.585669 0.480949 0.556223 
0.548843 0.269485 0.515000 
0.436770 0.706468 0.028486 
0.157859 0.792054 0.751103 
0.008853 0.604866 0.933777 
0.564133 0.504958 0.593897 
0.824033 0.133993 0.447000 
0.099235 0.590998 0.957093 
0.582032 0.593493 0.467383 
0.872682 0.184166 0.753500 
0.202539 0.753610 0.697049 
0.435975 0.338522 0.765257 
0.652384 0.566341 0.257358 
0.410395 0.186578 0.789278 
0.123272 0.366829 0.777121 
0.869508 0.380889 0.256389 
0.601774 0.283645 0.480704 
0.239565 0.309566 0.815806 
0.449949 0.741264 0.237079 
0.791759 0.141776 0.450775 
0.990280 0.152453 0.402181 
0.878249 0.260267 0.355492 
0.271470 0.926625 0.211069 
0.620090 0.243240 0.576785 
0.796872 0.323823 0.333957 
0.331104 0.866859 0.271466 
0.412742 0.145332 0.858544 
0.626483 0.343731 0.477420 
0.216473 0.553139 0.933285 
0.497810 0.221827 0.773840 
0.347195 0.434951 0.519697 
0.226753 0.932166 0.433123 
0.935410 0.062861 0.771906 
0.725815 0.519999 0.429781 
0.610402 0.227100 0.680596 
0.505228 0.326886 0.694671 
0.392506 0.975975 0.007673 
0.934247 0.140494 0.273861 
0.082981 0.784070 0.830889 
0.306613 0.233626 0.697134 
0.701890 0.644764 0.149346 
0.162642 0.744085 0.703985 
0.212471 0.984305 0.510167 
0.272023 0.650298 0.701998 
0.657873 0.281393 0.559971 
0.722668 0.287749 0.565632 
0.307866 0.310827 0.832263 
0.277375 0.618459 0.665243 
0.840789 0.221210 0.506042 
0.709746 0.359482 0.526261 
0.369701 0.606266 0.485234 
0.061929 0.465982 0.825162 
0.734785 0.711024 0.155359 
0.395603 0.416405 0.561359 
0.386895 0.652893 0.663423 
0.395324 0.167491 0.962002 
0.701193 0.187281 0.501043 
0.231703 0.750096 0.620279 
0.372048 0.212615 0.871136 
0.663416 0.692172 0.376828 
0.634569 0.716189 0.013110 
0.055278 0.778158 0.433790 
0.544976 0.403220 0.611272 
0.393489 0.191558 0.958627 
0.262677 0.809870 0.364622 
0.551344 0.692125 0.024733 
0.123503 0.706787 0.868896 
0.452926 0.571243 0.546424 
0.618479 0.240768 0.546553 
0.523861 0.514547 0.583342 
0.728538 0.387925 0.304773 
0.542201 0.815962 0.415416 
0.713265 0.615178 0.193326 
0.527326 0.081341 0.889450 
0.444141 0.887537 0.248620 
0.061545 0.611505 0.808750 
0.875343 0.662397 0.085120 
0.738999 0.239336 0.664808 
0.735155 0.096762 0.638048 
0.040572 0.434955 0.934720 
0.582642 0.383145 0.516969 
0.849979 0.389075 0.432934 
0.398369 0.488449 0.574358 
0.103120 0.594778 0.746655 
0.467595 0.333377 0.553683 
0.655967 0.150182 0.608855 
0.265102 0.862779 0.593677 
0.211128 0.908919 0.278564 
0.523861 0.333496 0.632736 
0.050224 0.601943 0.910481 
0.357876 0.349077 0.630505 
0.670481 0.404266 0.408182 
0.320920 0.509853 0.434420 
0.056827 0.735962 0.550203 
0.265046 0.825462 0.372056 
0.252268 0.992416 0.173058 
0.390197 0.860092 0.187736 
0.781777 0.014897 0.738759 
0.349386 0.842782 0.298255 
0.074736 0.851032 0.538941 
0.495733 0.108767 0.782360 
0.767554 0.109079 0.695441 
0.125870 0.681805 0.677697 
0.484759 0.634735 0.449800 
0.739406 0.462757 0.376459 
0.321549 0.418566 0.692596 
0.514740 0.918664 0.168128 
0.506334 0.392360 0.534397 
0.150057 0.570533 0.774550 
0.768757 0.009923 0.955223 
0.633648 0.370826 0.497060 
0.888120 0.433368 0.284159 
0.254189 0.682660 0.730002 
0.525766 0.562714 0.443047 
0.016072 0.760095 0.708065 
0.219382 0.612951 0.666072 
0.583202 0.419391 0.559293 
0.729203 0.544448 0.232763 
0.674977 0.406771 0.203855 
0.247098 0.427313 0.777113 
0.454103 0.718720 0.307741 
0.801017 0.349309 0.528477 
0.769045 0.186021 0.744251 
0.747695 0.660943 0.079006 
0.901977 0.233631 0.324869 
0.690360 0.286125 0.575898 
0.266263 0.870129 0.302023 
0.737403 0.623064 0.124998 
0.459592 0.811523 0.325023 
0.797841 0.288325 0.230124 
0.517836 0.166989 0.571944 
0.052572 0.648059 0.732783 
0.682613 0.608311 0.206622 
0.085570 0.590870 0.656628 
0.808957 0.078399 0.538678 
0.838591 0.041044 0.461506 
0.289974 0.450430 0.707044 
0.708035 0.111820 0.755358 
0.529212 0.695332 0.074747 
0.790105 0.060655 0.721779 
0.227574 0.630387 0.944435 
0.751893 0.327166 0.384698 
0.871477 0.385253 0.191313 
0.359297 0.692880 0.597848 
0.457138 0.699999 0.550008 
0.568920 0.552901 0.234167 
0.334002 0.322919 0.794069 
0.170910 0.747037 0.664765 
0.376853 0.258961 0.891607 
0.213938 0.573817 0.680660 
0.528103 0.491211 0.705832 
0.055103 0.565256 0.856816 
0.011568 0.576063 0.995174 
0.405052 0.475625 0.356878 
0.403722 0.746387 0.486790 
0.678598 0.369637 0.571858 
0.210574 0.413011 0.825000 
0.905766 0.255790 0.444382 
0.689825 0.237786 0.524087 
0.147275 0.762214 0.592371 
0.796024 0.435703 0.191560 
0.989341 0.393178 0.159107 
0.947422 0.595747 0.021633 
0.582964 0.369226 0.717482 
0.179116 0.367807 0.990145 
0.060110 0.788731 0.392755 
0.963287 0.325538 0.289494 
0.668608 0.270813 0.755470 
0.275685 0.712293 0.467739 
0.442541 0.648467 0.580569 
0.870863 0.387962 0.268467 
0.442820 0.439496 0.415060 
0.974754 0.165156 0.380203 
0.495965 0.762800 0.027733 
0.737174 0.539503 0.379854 
0.408929 0.986286 0.002649 
0.003468 0.644006 0.757536 
0.601860 0.608819 0.475393 
0.839900 0.413103 0.329934 
0.709272 0.061971 0.684574 
0.274566 0.527575 0.474810 
0.568562 0.116159 0.863169 
0.938471 0.196896 0.590798 
0.589570 0.642175 0.329536 
0.450414 0.129589 0.763408 
0.162448 0.858639 0.420201 
0.574031 0.666969 0.360719 
0.671431 0.533441 0.504026 
0.779276 0.014277 0.690792 
0.405976 0.430877 0.538248 
0.821117 0.125998 0.496716 
0.299101 0.586620 0.500964 
0.671849 0.447951 0.415140 
0.969517 0.668960 0.039332 
0.125354 0.504625 0.984746 
0.685447 0.718527 0.081580 
0.511927 0.314940 0.564397 
0.427708 0.478289 0.330742 
0.156161 0.923207 0.604383 
0.767971 0.917527 0.052898 
0.070754 0.549244 0.706800 
0.464365 0.123840 0.876282 
0.350968 0.789646 0.625115 
0.515790 0.403822 0.320536 
0.745510 0.615459 0.332615 
0.691855 0.501963 0.430432 
0.039326 0.591668 0.858040 
0.690910 0.293994 0.659607 
0.645352 0.350878 0.469578 
0.483537 0.689533 0.274240 
0.954678 0.157216 0.486530 
0.715427 0.441594 0.391130 
0.713336 0.636986 0.177997 
0.313840 0.812147 0.378562 
0.872823 0.690720 0.042186 
0.211557 0.393798 0.916213 
0.398079 0.654557 0.458219 
0.827041 0.351293 0.564959 
0.596642 0.668958 0.239193 
0.710341 0.046382 0.767029 
0.360551 0.218085 0.906442 
0.355093 0.946488 0.139733 
0.987034 0.009723 0.691124 
0.155647 0.623910 0.787833 
0.825271 0.645570 0.208406 
0.544723 0.564783 0.411042 
0.110716 0.482387 0.957436 
0.353884 0.340585 0.668069 
0.162677 0.408239 0.793238 
0.860693 0.193849 0.237991 
0.662407 0.396703 0.520528 
0.079114 0.796391 0.577723 
0.444821 0.879567 0.245680 
0.557147 0.718569 0.180130 
0.717802 0.610976 0.324188 
0.781775 0.578395 0.109087 
0.893106 0.391940 0.104859 
0.292683 0.713359 0.448802 
0.637849 0.181462 0.771564 
0.735251 0.376979 0.535072 
0.806885 0.253538 0.337131 
0.755152 0.642828 0.338074 
0.439946 0.292647 0.870683 
0.705328 0.180727 0.538252 
0.082094 0.595113 0.777959 
0.069366 0.875419 0.355110 
0.580816 0.429371 0.683624 
0.936784 0.185800 0.372296 
0.752267 0.248006 0.535466 
0.271417 0.419060 0.780961 
0.678278 0.843600 0.054224 
0.619278 0.437922 0.397845 
0.718744 0.255756 0.601748 
0.535718 0.113239 0.823038 
0.340976 0.214353 0.930309 
0.128578 0.286848 0.950759 
0.748616 0.469338 0.260980 
0.596656 0.728874 0.160817 
0.851426 0.476310 0.123863 
0.703027 0.599907 0.001882 
0.653490 0.199930 0.835447 
0.021877 0.716061 0.667561 
0.104710 0.689845 0.889448 
0.843448 0.567540 0.168329 
0.950031 0.363255 0.349506 
0.253762 0.928263 0.258925 
0.413109 0.300008 0.662079 
0.792431 0.230113 0.779249 
0.008546 0.503295 0.871092 
0.299927 0.394664 0.803794 
0.735393 0.263166 0.394321 
0.370424 0.357216 0.688350 
0.300793 0.861470 0.396481 
0.655780 0.274290 0.512183 
0.163988 0.402765 0.886752 
0.084110 0.983577 0.527932 
0.632620 0.345321 0.635883 
0.424667 0.667390 0.268550 
0.164429 0.636931 0.597976 
0.721756 0.394789 0.289197 
0.706250 0.094711 0.900271 
0.208319 0.820447 0.436053 
0.269592 0.863610 0.191208 
0.623238 0.293190 0.675532 
0.202063 0.554217 0.829770 
0.234803 0.462392 0.683628 
0.818715 0.278168 0.392778 
0.965999 0.473198 0.084638 
0.750465 0.271284 0.589884 
0.546153 0.389347 0.436441 
0.486056 0.055172 0.852305 
0.512156 0.389427 0.764956 
0.217083 0.438110 0.826100 
0.319596 0.963912 0.047506 
0.232410 0.378206 0.852636 
0.321505 0.918531 0.410836 
0.377707 0.644948 0.576951 
0.405201 0.254352 0.969032 
0.555877 0.476747 0.514452 
0.374001 0.546296 0.461297 
