7000 3
0.663468 0.719670 0.550830 
0.342420 0.579374 0.679302 
0.621515 0.443583 0.473669 
0.675423 0.500273 0.402090 
0.469653 0.400948 0.503377 
0.550091 0.393611 0.379975 
0.649043 0.746405 0.721324 
0.635374 0.625704 0.712745 
0.670175 0.794082 0.676241 
0.449228 0.269929 0.333060 
0.791578 0.773231 0.771342 
0.642799 0.609893 0.560200 
0.151144 0.186668 0.135631 
0.413019 0.747849 0.509022 
0.670542 0.716038 0.671704 
0.359500 0.565407 0.394296 
0.593913 0.492705 0.413678 
0.247791 0.215803 0.154786 
0.383194 0.467794 0.258175 
0.794011 0.712974 0.607010 
0.640845 0.433937 0.430005 
0.238608 0.255055 0.343479 
0.546030 0.581788 0.594538 
0.591457 0.864053 0.628282 
0.700294 0.663891 0.684105 
0.524038 0.559703 0.828509 
0.576158 0.684086 0.567508 
0.341171 0.371780 0.371814 
0.501609 0.402777 0.391508 
0.509554 0.395246 0.479983 
0.327491 0.262998 0.216033 
0.590836 0.492297 0.536042 
0.229697 0.257506 0.242583 
0.602507 0.307607 0.313556 
0.562985 0.777346 0.606506 
0.416356 0.209324 0.279789 
0.214572 0.194125 0.229155 
0.379023 0.225023 0.370265 
0.481233 0.617208 0.668886 
0.343878 0.554788 0.398957 
0.507532 0.644384 0.283288 
0.330636 0.204371 0.386626 
0.528115 0.593619 0.478143 
0.478492 0.365806 0.556634 
0.732825 0.776595 0.594720 
0.659039 0.643691 0.652746 
0.914824 0.826762 0.880949 
0.603883 0.740951 0.766835 
0.563254 0.622410 0.445969 
0.773475 0.779000 0.779749 
0.410229 0.294803 0.509975 
0.228298 0.357415 0.177180 
0.067325 0.163667 0.088945 
0.788975 0.878586 0.904881 
0.386977 0.551497 0.354393 
0.448132 0.619536 0.678924 
0.651492 0.666968 0.711222 
0.787762 0.701021 0.754657 
0.338102 0.586776 0.413619 
0.211210 0.546701 0.323185 
0.687457 0.710060 0.587918 
0.560636 0.468342 0.419263 
0.301489 0.437457 0.402465 
0.374794 0.660248 0.381169 
0.291863 0.253219 0.208895 
0.492806 0.531261 0.270537 
0.622261 0.583428 0.598274 
0.524525 0.738533 0.344174 
0.737823 0.579598 0.607109 
0.673143 0.345328 0.543427 
0.139863 0.511362 0.424419 
0.454856 0.367355 0.414816 
0.332765 0.359073 0.335161 
0.591227 0.433812 0.377103 
0.687203 0.600240 0.600623 
0.282889 0.212942 0.413857 
0.270494 0.392154 0.467355 
0.612326 0.585884 0.818849 
0.869361 0.855389 0.932465 
0.299763 0.539408 0.767036 
0.425453 0.388661 0.715209 
0.204411 0.196727 0.281637 
0.721755 0.492179 0.636844 
0.643138 0.456223 0.691303 
0.742829 0.423156 0.517685 
0.720071 0.754698 0.844508 
0.356249 0.250725 0.491353 
0.475509 0.393285 0.345615 
0.506410 0.814716 0.595384 
0.427285 0.460680 0.615959 
0.441486 0.156236 0.472267 
0.289164 0.578943 0.492334 
0.939205 0.937427 0.962667 
0.223301 0.468731 0.280396 
0.707487 0.656641 0.631855 
0.696279 0.308944 0.632108 
0.164699 0.345730 0.487750 
0.750613 0.788780 0.793807 
0.467568 0.541978 0.751617 
0.398001 0.440503 0.539298 
0.347201 0.242526 0.474492 
0.615496 0.737649 0.647407 
0.748005 0.739485 0.564098 
0.640031 0.752938 0.593765 
0.562663 0.580955 0.589461 
0.608882 0.460399 0.685660 
0.658466 0.539682 0.438902 
0.648950 0.395718 0.549977 
0.600659 0.416388 0.583253 
0.344048 0.292925 0.474099 
0.620597 0.462588 0.467445 
0.651615 0.482574 0.590593 
0.427542 0.603936 0.510447 
0.744163 0.610781 0.631407 
0.662626 0.526351 0.531763 
0.207236 0.468949 0.384588 
0.657557 0.389943 0.567297 
0.656261 0.659646 0.368282 
0.414280 0.356591 0.298634 
0.539864 0.627902 0.648576 
0.248988 0.231972 0.345112 
0.500293 0.512607 0.414801 
0.325848 0.252991 0.364378 
0.674709 0.786462 0.846074 
0.509815 0.556115 0.599014 
0.497753 0.468844 0.517570 
0.226120 0.228375 0.211983 
0.864467 0.743814 0.658898 
0.459488 0.400910 0.456819 
0.552985 0.584201 0.400902 
0.301861 0.292615 0.370385 
0.415526 0.322956 0.554898 
0.488399 0.635043 0.607521 
0.384284 0.469034 0.346719 
0.403355 0.429930 0.226032 
0.591206 0.558448 0.560632 
0.398711 0.400898 0.422241 
0.180740 0.124694 0.107309 
0.331217 0.421276 0.624764 
0.337399 0.392406 0.222156 
0.604747 0.698320 0.782344 
0.493982 0.283685 0.378661 
0.373616 0.553664 0.524912 
0.488712 0.511565 0.488077 
0.413933 0.387439 0.415091 
0.425493 0.424818 0.394957 
0.683397 0.648479 0.599973 
0.229256 0.130213 0.100092 
0.570815 0.590942 0.726466 
0.529068 0.512730 0.616540 
0.203694 0.322215 0.177835 
0.675274 0.774206 0.882914 
0.338293 0.352986 0.606265 
0.400104 0.610205 0.431671 
0.168693 0.301180 0.349256 
0.336152 0.232897 0.280583 
0.478473 0.652892 0.365993 
0.658622 0.762563 0.735161 
0.529504 0.301586 0.463142 
0.679392 0.584590 0.654129 
0.663414 0.451611 0.679929 
0.161278 0.223721 0.154161 
0.838290 0.871555 0.827488 
0.407316 0.511724 0.315441 
0.351498 0.615218 0.594651 
0.399343 0.299050 0.473788 
0.345731 0.504604 0.547325 
0.334519 0.745966 0.446569 
0.302486 0.233368 0.378068 
0.316845 0.573089 0.457518 
0.359458 0.378465 0.475195 
0.171485 0.206661 0.421721 
0.466760 0.777741 0.569641 
0.386362 0.468418 0.418614 
0.339892 0.324449 0.538364 
0.705309 0.531171 0.419235 
0.371769 0.680815 0.701617 
0.264028 0.643395 0.719317 
0.678609 0.559679 0.698818 
0.114796 0.345583 0.457861 
0.566125 0.518022 0.462824 
0.339805 0.270316 0.330605 
0.516504 0.424532 0.437935 
0.408840 0.626185 0.793539 
0.482981 0.297805 0.455648 
0.196051 0.065341 0.196070 
0.824190 0.757456 0.764153 
0.542377 0.575860 0.597182 
0.406271 0.384170 0.553193 
0.567352 0.773898 0.708621 
0.336923 0.232318 0.288270 
0.752735 0.808912 0.677329 
0.406675 0.282531 0.364665 
0.209843 0.286358 0.512707 
0.502069 0.437908 0.341610 
0.313563 0.424266 0.453227 
0.743969 0.702006 0.361882 
0.320599 0.518991 0.482950 
0.606268 0.695434 0.639640 
0.435721 0.335475 0.391500 
0.301134 0.584887 0.455173 
0.441719 0.421094 0.452150 
0.202713 0.258627 0.249624 
0.226058 0.219981 0.132711 
0.640371 0.660858 0.822763 
0.715107 0.654691 0.780162 
0.609292 0.547577 0.723774 
0.194599 0.222000 0.186910 
0.355862 0.367903 0.241486 
0.737886 0.797972 0.726467 
0.531731 0.536076 0.209307 
0.680363 0.553675 0.719217 
0.645920 0.545428 0.544962 
0.501887 0.712727 0.527630 
0.710653 0.590071 0.505104 
0.518248 0.547360 0.269121 
0.445531 0.502746 0.460559 
0.239148 0.485866 0.438711 
0.730700 0.765274 0.843060 
0.631738 0.660794 0.670454 
0.280201 0.420624 0.425366 
0.418686 0.481511 0.477361 
0.296463 0.273913 0.250995 
0.578833 0.446184 0.378641 
0.753505 0.803985 0.784718 
0.298215 0.328531 0.151941 
0.589497 0.334502 0.455305 
0.336130 0.474233 0.212301 
0.530875 0.322176 0.494774 
0.624644 0.547591 0.401026 
0.824677 0.844968 0.882272 
0.366310 0.345956 0.305217 
0.717673 0.668779 0.621400 
0.778171 0.773315 0.893794 
0.617395 0.398967 0.415667 
0.422017 0.218274 0.193823 
0.465558 0.632056 0.603074 
0.263079 0.429488 0.225452 
0.820228 0.818797 0.655243 
0.441804 0.326822 0.275807 
0.485338 0.808122 0.564742 
0.855811 0.920252 0.738477 
0.744346 0.457967 0.459813 
0.401335 0.419499 0.321399 
0.198624 0.145774 0.150247 
0.194344 0.282528 0.183242 
0.524528 0.447391 0.288301 
0.465352 0.600694 0.326766 
0.334178 0.409051 0.418122 
0.517706 0.501443 0.515747 
0.589240 0.653580 0.850831 
0.772684 0.654254 0.662851 
0.569058 0.589316 0.407554 
0.625013 0.447226 0.334186 
0.326870 0.216806 0.403785 
0.166312 0.685641 0.343558 
0.338023 0.585530 0.550478 
0.323868 0.472485 0.470590 
0.776020 0.864205 0.762023 
0.250508 0.461058 0.367439 
0.599399 0.574711 0.416093 
0.517699 0.386771 0.312135 
0.398422 0.608490 0.518198 
0.408564 0.177442 0.541528 
0.695891 0.534983 0.717088 
0.620068 0.530666 0.452751 
0.424462 0.347864 0.358216 
0.795496 0.601380 0.770079 
0.663125 0.567071 0.722990 
0.299312 0.567165 0.383448 
0.542868 0.651950 0.763324 
0.780880 0.695843 0.807562 
0.221763 0.270087 0.336650 
0.451267 0.424129 0.494686 
0.313283 0.304398 0.210609 
0.608461 0.327484 0.558362 
0.747428 0.682401 0.745102 
0.299583 0.535559 0.464709 
0.603401 0.410438 0.614005 
0.584960 0.484786 0.406640 
0.289371 0.445485 0.243197 
0.619418 0.507173 0.577144 
0.604909 0.607280 0.411612 
0.541065 0.711657 0.451139 
0.139089 0.851860 0.357085 
0.665549 0.685366 0.773634 
0.786192 0.598759 0.666023 
0.832035 0.348508 0.464195 
0.403199 0.506217 0.327788 
0.628751 0.328552 0.531770 
0.557168 0.391688 0.763419 
0.801046 0.668130 0.750355 
0.561298 0.344579 0.437811 
0.492569 0.748965 0.818405 
0.442139 0.636532 0.191585 
0.358480 0.250834 0.365706 
0.610864 0.655240 0.509465 
0.193969 0.215448 0.241529 
0.419727 0.323921 0.530554 
0.175381 0.167438 0.202458 
0.271839 0.132372 0.144633 
0.676991 0.534624 0.609910 
0.452324 0.740687 0.661981 
0.313366 0.152075 0.322243 
0.895351 0.897442 0.892052 
0.529399 0.399404 0.499481 
0.438610 0.418626 0.272108 
0.258545 0.606634 0.530133 
0.726862 0.397596 0.492061 
0.574172 0.441861 0.500315 
0.467827 0.494386 0.255615 
0.718780 0.582996 0.483178 
0.433446 0.322252 0.467673 
0.787601 0.403084 0.376430 
0.528700 0.654340 0.352151 
0.353931 0.308776 0.313005 
0.854042 0.831713 0.802302 
0.470548 0.531215 0.203009 
0.206345 0.268617 0.535709 
0.596282 0.568077 0.447952 
0.578054 0.461650 0.471153 
0.430893 0.489114 0.391897 
0.510875 0.633030 0.440439 
0.250388 0.433253 0.360699 
0.610070 0.711691 0.601334 
0.666778 0.647048 0.646353 
0.474801 0.689461 0.540565 
0.604931 0.549366 0.640353 
0.486406 0.510738 0.652898 
0.770111 0.762872 0.809394 
0.597705 0.497582 0.631780 
0.756447 0.633504 0.688325 
0.472829 0.365663 0.396172 
0.235506 0.226980 0.228995 
0.551411 0.571802 0.589505 
0.320955 0.425686 0.306535 
0.261396 0.125016 0.270570 
0.529311 0.500756 0.504279 
0.556766 0.487914 0.526972 
0.371490 0.375088 0.333562 
0.508117 0.379082 0.468667 
0.865382 0.798556 0.727705 
0.678376 0.563259 0.558200 
0.504965 0.669463 0.496434 
0.472302 0.381522 0.400591 
0.393602 0.517743 0.266065 
0.609673 0.707510 0.755502 
0.809992 0.736950 0.753648 
0.261830 0.337474 0.302712 
0.685586 0.592220 0.726322 
0.448184 0.566251 0.747682 
0.430116 0.475135 0.633977 
0.584317 0.498747 0.558983 
0.364653 0.512416 0.675083 
0.516814 0.181863 0.653918 
0.196219 0.356380 0.266756 
0.376005 0.616107 0.596700 
0.313617 0.152264 0.134498 
0.686390 0.508006 0.666382 
0.703138 0.681042 0.676047 
0.692896 0.645128 0.774091 
0.578735 0.523775 0.643088 
0.392368 0.435521 0.368017 
0.776321 0.827423 0.751131 
0.692801 0.619150 0.672310 
0.695725 0.716019 0.445651 
0.439753 0.546172 0.522497 
0.372915 0.650653 0.466471 
0.040271 0.074979 0.111489 
0.688778 0.812251 0.484721 
0.108273 0.161051 0.093954 
0.406531 0.351462 0.310185 
0.523575 0.396785 0.606212 
0.330227 0.386630 0.120962 
0.324759 0.447265 0.312173 
0.514914 0.566046 0.523346 
0.535670 0.605522 0.651409 
0.194960 0.172874 0.196454 
0.460393 0.410991 0.319299 
0.171081 0.145402 0.214116 
0.826601 0.687224 0.680097 
0.517966 0.835622 0.263465 
0.237777 0.388824 0.196239 
0.423710 0.251450 0.549303 
0.355241 0.258574 0.276961 
0.612335 0.363902 0.467736 
0.369390 0.701539 0.512943 
0.167943 0.120457 0.124201 
0.191521 0.128552 0.283874 
0.534514 0.683924 0.401315 
0.443170 0.202252 0.302799 
0.853153 0.512011 0.412637 
0.618604 0.471228 0.267271 
0.367824 0.244122 0.514094 
0.492478 0.698795 0.451519 
0.118238 0.660906 0.270577 
0.506051 0.599683 0.507005 
0.487704 0.419039 0.461855 
0.278324 0.228657 0.096306 
0.573367 0.529898 0.472280 
0.510005 0.429341 0.271769 
0.631156 0.573445 0.461582 
0.641856 0.483784 0.669390 
0.538542 0.702129 0.753946 
0.667842 0.676824 0.408931 
0.619525 0.479851 0.743537 
0.796595 0.615038 0.362956 
0.782827 0.651088 0.594675 
0.358143 0.322902 0.418676 
0.409648 0.538644 0.368803 
0.091425 0.100376 0.141161 
0.597378 0.659105 0.487390 
0.412712 0.307251 0.405292 
0.295963 0.284261 0.370376 
0.380096 0.467797 0.493568 
0.344546 0.243811 0.374703 
0.326139 0.444537 0.336700 
0.393076 0.516532 0.621895 
0.554398 0.567577 0.637482 
0.128156 0.168709 0.146992 
0.463679 0.424259 0.303706 
0.540326 0.570191 0.578029 
0.129728 0.098856 0.159363 
0.499523 0.480101 0.551090 
0.764818 0.351262 0.615890 
0.477047 0.514006 0.501540 
0.324075 0.431215 0.677137 
0.324965 0.273584 0.245545 
0.274978 0.646203 0.406109 
0.311928 0.383927 0.050861 
0.426294 0.420996 0.178452 
0.237358 0.358026 0.367955 
0.516811 0.617476 0.306603 
0.248526 0.410621 0.593577 
0.441014 0.500223 0.677263 
0.615485 0.421399 0.229647 
0.149672 0.295067 0.370497 
0.365551 0.514195 0.251605 
0.287190 0.285900 0.288864 
0.826908 0.795583 0.894756 
0.519446 0.261080 0.643904 
0.464360 0.437391 0.592551 
0.351473 0.441504 0.630968 
0.519127 0.500882 0.474568 
0.695319 0.538970 0.414276 
0.569464 0.564729 0.596861 
0.620717 0.468959 0.546688 
0.311449 0.273697 0.384012 
0.841424 0.733425 0.680273 
0.177970 0.346663 0.345227 
0.644311 0.651980 0.382602 
0.653126 0.316332 0.380288 
0.448511 0.329858 0.777461 
0.459366 0.657911 0.560194 
0.745349 0.906757 0.796926 
0.247258 0.444104 0.429132 
0.133029 0.272845 0.295769 
0.748673 0.871227 0.811645 
0.416472 0.347965 0.452143 
0.355312 0.284152 0.384022 
0.340834 0.406697 0.358414 
0.387627 0.626804 0.567772 
0.505307 0.785971 0.676465 
0.078295 0.358427 0.396156 
0.359401 0.290683 0.511839 
0.370634 0.289377 0.414923 
0.726915 0.830568 0.655218 
0.214490 0.199941 0.199805 
0.424574 0.407549 0.391877 
0.789556 0.557697 0.777077 
0.383509 0.617848 0.544214 
0.545270 0.440976 0.553304 
0.538000 0.576571 0.628532 
0.705696 0.687273 0.678454 
0.211480 0.311852 0.381267 
0.680893 0.696326 0.494028 
0.262600 0.485297 0.209879 
0.457641 0.509567 0.548259 
0.413988 0.456050 0.392501 
0.203562 0.284198 0.322976 
0.451971 0.485103 0.497920 
0.448202 0.579636 0.403042 
0.732091 0.449012 0.529994 
0.526414 0.500288 0.593749 
0.293543 0.360165 0.517342 
0.420539 0.226239 0.473024 
0.445814 0.677441 0.464394 
0.495419 0.352058 0.379202 
0.278505 0.165112 0.358954 
0.677294 0.400708 0.520243 
0.664670 0.570278 0.433992 
0.433909 0.371768 0.503590 
0.377348 0.345867 0.625495 
0.104256 0.178129 0.220896 
0.426652 0.610941 0.490557 
0.320213 0.150336 0.570990 
0.640683 0.627808 0.260231 
0.854770 0.644564 0.826932 
0.370121 0.327674 0.333109 
0.295785 0.183646 0.170115 
0.690674 0.443412 0.409319 
0.837076 0.865408 0.880518 
0.391459 0.502670 0.663847 
0.323829 0.545482 0.535716 
0.680604 0.580382 0.588090 
0.458230 0.636960 0.540799 
0.733128 0.475259 0.533441 
0.639130 0.557725 0.574344 
0.146353 0.119242 0.089735 
0.304981 0.290682 0.264743 
0.342311 0.353672 0.184870 
0.488018 0.480465 0.478075 
0.426272 0.170668 0.576947 
0.484257 0.613328 0.638983 
0.091989 0.134175 0.171559 
0.333676 0.366052 0.617315 
0.361332 0.653184 0.690780 
0.026959 0.046782 0.051711 
0.798512 0.541871 0.720446 
0.243666 0.171605 0.166353 
0.219920 0.338631 0.320021 
0.674324 0.804742 0.783562 
0.358527 0.281459 0.346335 
0.776741 0.929732 0.807735 
0.418182 0.525932 0.333829 
0.757810 0.640106 0.668483 
0.317725 0.712830 0.479132 
0.396498 0.757558 0.722615 
0.617403 0.459308 0.499044 
0.454010 0.576067 0.510160 
0.389928 0.367334 0.433124 
0.606329 0.475907 0.530729 
0.601020 0.624795 0.736370 
0.656543 0.471851 0.545563 
0.673731 0.707356 0.619109 
0.318887 0.388719 0.411380 
0.361187 0.142029 0.337566 
0.446278 0.459914 0.867222 
0.294746 0.432906 0.317840 
0.427809 0.340433 0.300458 
0.508530 0.754072 0.570160 
0.180044 0.454509 0.484439 
0.230828 0.267269 0.436595 
0.580215 0.700598 0.607369 
0.476986 0.344206 0.251489 
0.462710 0.357024 0.180299 
0.411570 0.716186 0.300989 
0.566104 0.799723 0.641205 
0.242398 0.184195 0.459111 
0.798278 0.723486 0.723154 
0.648026 0.222022 0.707938 
0.635060 0.590933 0.570588 
0.649706 0.541604 0.345455 
0.527218 0.485201 0.458211 
0.840778 0.899397 0.770408 
0.396445 0.322224 0.413116 
0.193065 0.191713 0.137841 
0.520596 0.650047 0.413990 
0.371299 0.335326 0.378879 
0.421508 0.568645 0.371216 
0.154263 0.174870 0.039081 
0.683132 0.577677 0.605000 
0.373840 0.204267 0.322978 
0.558243 0.708087 0.312434 
0.303837 0.446020 0.327562 
0.879659 0.886919 0.888040 
0.812392 0.582409 0.746975 
0.671391 0.763853 0.640749 
0.706540 0.818416 0.751745 
0.598703 0.367925 0.461690 
0.158125 0.198103 0.150910 
0.438983 0.277146 0.379105 
0.401349 0.325568 0.697982 
0.706417 0.599456 0.618243 
0.664802 0.586902 0.419810 
0.800256 0.823856 0.750395 
0.403659 0.290428 0.482191 
0.750224 0.646235 0.664760 
0.497836 0.605298 0.474668 
0.450863 0.600635 0.478379 
0.751869 0.778393 0.867320 
0.807012 0.481984 0.446376 
0.356146 0.397498 0.596900 
0.336545 0.245449 0.391973 
0.214718 0.116425 0.194788 
0.820495 0.826086 0.768027 
0.742605 0.442878 0.354710 
0.218789 0.266795 0.176537 
0.395432 0.271650 0.648687 
0.565689 0.652726 0.310501 
0.620348 0.693933 0.721184 
0.381701 0.257241 0.272509 
0.448863 0.331003 0.470537 
0.159156 0.215941 0.564897 
0.514881 0.337424 0.548648 
0.699534 0.805129 0.785367 
0.361267 0.325243 0.470974 
0.688034 0.771307 0.525861 
0.344365 0.318476 0.514237 
0.405867 0.525507 0.490868 
0.781842 0.406954 0.536378 
0.280302 0.380557 0.494285 
0.293043 0.176088 0.256623 
0.590859 0.794701 0.530972 
0.442244 0.250599 0.613016 
0.755958 0.638628 0.696977 
0.150052 0.402616 0.403574 
0.371118 0.444015 0.418127 
0.708640 0.532866 0.408052 
0.297578 0.287216 0.332848 
0.662970 0.561741 0.548289 
0.311684 0.367911 0.274501 
0.691217 0.591440 0.605601 
0.244366 0.460009 0.607605 
0.702274 0.782011 0.738059 
0.428445 0.692737 0.555404 
0.488684 0.603081 0.490037 
0.217221 0.391430 0.208536 
0.652673 0.350712 0.632783 
0.784885 0.743998 0.700253 
0.612232 0.556602 0.590653 
0.268507 0.354938 0.313512 
0.633170 0.772191 0.467121 
0.522417 0.502826 0.677754 
0.428950 0.548013 0.337716 
0.738926 0.771744 0.819308 
0.221165 0.391633 0.454192 
0.544608 0.666223 0.248163 
0.545752 0.473196 0.332691 
0.442459 0.463860 0.598571 
0.645988 0.549661 0.708316 
0.822115 0.785056 0.744189 
0.240177 0.466655 0.167800 
0.637959 0.519107 0.631071 
0.316137 0.399004 0.278187 
0.255470 0.375601 0.171928 
0.573936 0.798779 0.615753 
0.619738 0.808598 0.272944 
0.576225 0.481095 0.665314 
0.543318 0.468896 0.597874 
0.709417 0.322548 0.608552 
0.305901 0.491707 0.483009 
0.723682 0.638645 0.589223 
0.354205 0.313422 0.360280 
0.420989 0.349729 0.541968 
0.515117 0.760738 0.718492 
0.390898 0.688188 0.546646 
0.236119 0.471415 0.231283 
0.622013 0.551345 0.706400 
0.361513 0.512649 0.737283 
0.273027 0.132758 0.252472 
0.508674 0.643034 0.799126 
0.367765 0.664487 0.684917 
0.410891 0.376063 0.780166 
0.396495 0.454569 0.519579 
0.850068 0.841477 0.840190 
0.377706 0.656273 0.450932 
0.191903 0.146981 0.121778 
0.452728 0.349687 0.247170 
0.549056 0.337155 0.393928 
0.797456 0.717604 0.501097 
0.423930 0.284403 0.743148 
0.566873 0.151589 0.713482 
0.476186 0.657082 0.675559 
0.556936 0.469184 0.257881 
0.491966 0.641574 0.588718 
0.684538 0.207241 0.682947 
0.641340 0.722398 0.670999 
0.521507 0.378463 0.571286 
0.626475 0.724920 0.774608 
0.772581 0.735376 0.614977 
0.491763 0.604673 0.648804 
0.757496 0.665708 0.618973 
0.240418 0.333054 0.415493 
0.688252 0.637836 0.637819 
0.239760 0.221761 0.256604 
0.662742 0.704233 0.806103 
0.211693 0.401043 0.378914 
0.741060 0.660925 0.612122 
0.348495 0.731333 0.401815 
0.376755 0.423246 0.601410 
0.732578 0.730614 0.546199 
0.259168 0.133422 0.154263 
0.450224 0.242843 0.244016 
0.797384 0.790972 0.896802 
0.484279 0.546267 0.498151 
0.223003 0.228597 0.344663 
0.586772 0.488635 0.436584 
0.873193 0.829231 0.808815 
0.727162 0.757722 0.732738 
0.856125 0.871691 0.865235 
0.679280 0.614262 0.462723 
0.753561 0.659688 0.736740 
0.383386 0.478674 0.522913 
0.373879 0.323383 0.424066 
0.860910 0.614416 0.598133 
0.644037 0.616490 0.607573 
0.445885 0.416406 0.390702 
0.772480 0.621057 0.694174 
0.813293 0.843982 0.882924 
0.342572 0.671772 0.651131 
0.557225 0.744563 0.748636 
0.585781 0.411252 0.396036 
0.806844 0.626381 0.617532 
0.495457 0.524457 0.578379 
0.771863 0.650629 0.737053 
0.613102 0.562909 0.352571 
0.664028 0.522346 0.518693 
0.681661 0.556520 0.530978 
0.623665 0.561419 0.571031 
0.628367 0.473081 0.264129 
0.377738 0.293778 0.511842 
0.768890 0.334442 0.324415 
0.207833 0.452672 0.521550 
0.348626 0.649498 0.740256 
0.181270 0.497571 0.838936 
0.276702 0.313716 0.257433 
0.744036 0.748406 0.574356 
0.588372 0.898249 0.749704 
0.849972 0.789108 0.622238 
0.559241 0.262113 0.642179 
0.787049 0.572200 0.848300 
0.347114 0.543184 0.386028 
0.610001 0.535910 0.577657 
0.771366 0.532497 0.469622 
0.366927 0.796625 0.447620 
0.680839 0.462512 0.668536 
0.515214 0.656248 0.643165 
0.365511 0.360446 0.210092 
0.401846 0.619708 0.547729 
0.670213 0.627460 0.581136 
0.233514 0.162617 0.369839 
0.400666 0.394205 0.647051 
0.650545 0.497840 0.569879 
0.787639 0.501645 0.623220 
0.520433 0.269684 0.472719 
0.282478 0.367190 0.349371 
0.658010 0.704456 0.722517 
0.608443 0.495395 0.702738 
0.795215 0.828163 0.753966 
0.432028 0.593585 0.769192 
0.472214 0.414579 0.430858 
0.450896 0.423093 0.430638 
0.256014 0.346450 0.399634 
0.651079 0.744695 0.659186 
0.357097 0.411863 0.683767 
0.330276 0.539138 0.418212 
0.617671 0.685691 0.419311 
0.566392 0.508361 0.629703 
0.502957 0.443232 0.393454 
0.414914 0.450675 0.491424 
0.101669 0.120942 0.099930 
0.450721 0.480212 0.547866 
0.483181 0.630235 0.514577 
0.243691 0.494838 0.577461 
0.721778 0.441851 0.488244 
0.552992 0.436119 0.446110 
0.646284 0.727152 0.583099 
0.224309 0.444938 0.394909 
0.429002 0.295534 0.300705 
0.608232 0.593591 0.483764 
0.398263 0.256592 0.637468 
0.807444 0.665859 0.652305 
0.584920 0.634543 0.732670 
0.641128 0.583421 0.276569 
0.182580 0.153832 0.133469 
0.812555 0.771573 0.849412 
0.187734 0.175288 0.240401 
0.574208 0.444194 0.316293 
0.362209 0.548580 0.412913 
0.440021 0.465186 0.563162 
0.664486 0.523763 0.612379 
0.680156 0.734028 0.700465 
0.612795 0.898967 0.518459 
0.720196 0.739399 0.628206 
0.338810 0.347635 0.215832 
0.532581 0.662283 0.471870 
0.866863 0.835757 0.835972 
0.437537 0.453757 0.441462 
0.347429 0.506254 0.718152 
0.744600 0.588079 0.657201 
0.541063 0.634001 0.468860 
0.618059 0.628095 0.692910 
0.519959 0.792114 0.539339 
0.536383 0.762429 0.630059 
0.255942 0.227718 0.315761 
0.726094 0.789890 0.727918 
0.416877 0.318916 0.257132 
0.578012 0.474096 0.429875 
0.455954 0.373701 0.471432 
0.442489 0.530947 0.624163 
0.186553 0.365502 0.364809 
0.841539 0.672023 0.888309 
0.503478 0.481575 0.496033 
0.300835 0.374674 0.304437 
0.842483 0.773239 0.684690 
0.532658 0.571673 0.406811 
0.503062 0.702955 0.597765 
0.728347 0.580894 0.583719 
0.213166 0.420366 0.276180 
0.616674 0.426378 0.396827 
0.624030 0.659075 0.563289 
0.548122 0.371929 0.413630 
0.782430 0.775885 0.801163 
0.406788 0.299667 0.506831 
0.719565 0.798472 0.845854 
0.257544 0.126973 0.294101 
0.402400 0.356109 0.224069 
0.127848 0.166823 0.236525 
0.629586 0.646079 0.659437 
0.667206 0.331145 0.680969 
0.464964 0.458720 0.429891 
0.555065 0.423347 0.279628 
0.593561 0.442034 0.496525 
0.195981 0.314436 0.393524 
0.328930 0.480710 0.461545 
0.356845 0.518722 0.498140 
0.314991 0.499254 0.680747 
0.438029 0.391603 0.385578 
0.901948 0.893560 0.922641 
0.395074 0.359875 0.352782 
0.629967 0.861843 0.778115 
0.694170 0.734018 0.636317 
0.364256 0.308935 0.237546 
0.620385 0.282404 0.579776 
0.415996 0.483463 0.497309 
0.556995 0.284589 0.392685 
0.715736 0.652717 0.461695 
0.811203 0.635372 0.509125 
0.875086 0.799314 0.830134 
0.590910 0.814558 0.617467 
0.571653 0.408734 0.699187 
0.547654 0.515377 0.347719 
0.697534 0.799120 0.678509 
0.193737 0.113722 0.147030 
0.233442 0.325800 0.254657 
0.586653 0.745351 0.302083 
0.713238 0.718743 0.764227 
0.738421 0.685783 0.741969 
0.663007 0.780193 0.651660 
0.747825 0.621460 0.435953 
0.663402 0.733183 0.772232 
0.672840 0.460762 0.638682 
0.417198 0.412731 0.704113 
0.716075 0.545317 0.553924 
0.849261 0.599010 0.650665 
0.376340 0.573789 0.654043 
0.515117 0.598171 0.671637 
0.356172 0.818717 0.410910 
0.612599 0.399152 0.424128 
0.647111 0.718393 0.452800 
0.545824 0.663091 0.725889 
0.212537 0.203067 0.151458 
0.258644 0.408460 0.222108 
0.489310 0.342470 0.666799 
0.599843 0.361327 0.301002 
0.686228 0.831947 0.871927 
0.494739 0.460080 0.428594 
0.294532 0.324327 0.604176 
0.588650 0.618149 0.646285 
0.208493 0.341231 0.315559 
0.554720 0.514664 0.274916 
0.553867 0.734239 0.673886 
0.421371 0.509997 0.370698 
0.721539 0.487864 0.729740 
0.868044 0.608870 0.643824 
0.366225 0.404181 0.681793 
0.806169 0.808035 0.842169 
0.434603 0.235142 0.339111 
0.235906 0.264975 0.279986 
0.664279 0.745998 0.552375 
0.773071 0.409143 0.451215 
0.329424 0.566997 0.607983 
0.260596 0.211976 0.256854 
