7000 3
0.352635 0.392255 0.677027 
0.608810 0.090285 0.240075 
0.024638 0.675301 0.112005 
0.686057 0.552008 0.104942 
0.814417 0.271367 0.938550 
0.214329 0.539369 0.743455 
0.146515 0.135182 0.637165 
0.565395 0.561072 0.094313 
0.321763 0.676859 0.319966 
0.872933 0.350365 0.818223 
0.733482 0.703000 0.210477 
0.410509 0.311810 0.300762 
0.650585 0.336448 0.976063 
0.762590 0.022505 0.528071 
0.867532 0.836922 0.799438 
0.806083 0.051251 0.338808 
0.549537 0.197766 0.473990 
0.186703 0.763161 0.035062 
0.281016 0.084925 0.711920 
0.600982 0.957858 0.062285 
0.419205 0.691340 0.765285 
0.629682 0.101849 0.077095 
0.930444 0.752434 0.413543 
0.906507 0.515024 0.436048 
0.434578 0.382556 0.272970 
0.234017 0.188639 0.324221 
0.572825 0.738176 0.521987 
0.046815 0.924879 0.285148 
0.081876 0.205895 0.370072 
0.793797 0.806876 0.327930 
0.856082 0.226081 0.019270 
0.621367 0.855763 0.121120 
0.698462 0.786208 0.873554 
0.112005 0.692715 0.388577 
0.548053 0.127293 0.771133 
0.821023 0.361310 0.959772 
0.145244 0.934135 0.697948 
0.667230 0.980949 0.622827 
0.952378 0.062825 0.828721 
0.322450 0.856622 0.635598 
0.650380 0.712704 0.861679 
0.669650 0.334070 0.717442 
0.790770 0.032532 0.503650 
0.664324 0.144537 0.196365 
0.052901 0.692590 0.323658 
0.824034 0.513612 0.684968 
0.783806 0.658856 0.619103 
0.481754 0.326086 0.600053 
0.104581 0.278464 0.662878 
0.933302 0.600914 0.519500 
0.568900 0.251294 0.232203 
0.430579 0.920945 0.566274 
0.148021 0.711714 0.598806 
0.651671 0.376038 0.743343 
0.848036 0.428939 0.435932 
0.171694 0.252973 0.949545 
0.856662 0.036780 0.608401 
0.475766 0.518534 0.934487 
0.075818 0.623115 0.212951 
0.738696 0.556417 0.813865 
0.258196 0.125317 0.065159 
0.490399 0.555896 0.986103 
0.056673 0.703917 0.697818 
0.655479 0.355587 0.073856 
0.398822 0.203623 0.502795 
0.834755 0.375317 0.755769 
0.784299 0.231979 0.792548 
0.392700 0.707745 0.311082 
0.327187 0.783563 0.934197 
0.540138 0.522259 0.490614 
0.354002 0.780454 0.615931 
0.419161 0.270854 0.171827 
0.405265 0.327527 0.875744 
0.103083 0.983006 0.231331 
0.176939 0.381828 0.434954 
0.679734 0.216583 0.810271 
0.435502 0.000882 0.042250 
0.228051 0.393582 0.749995 
0.539133 0.720769 0.533558 
0.473330 0.260907 0.055817 
0.963944 0.614909 0.836271 
0.579876 0.034070 0.107125 
0.751703 0.439335 0.434652 
0.627447 0.542418 0.417658 
0.858778 0.719356 0.799486 
0.293733 0.399090 0.016069 
0.104004 0.834592 0.016951 
0.146255 0.062643 0.410533 
0.896250 0.601776 0.131302 
0.429808 0.075106 0.392208 
0.485624 0.039050 0.007117 
0.321895 0.618926 0.041187 
0.429020 0.370629 0.480522 
0.863672 0.998076 0.022940 
0.281329 0.856855 0.742296 
0.080815 0.150587 0.141386 
0.096884 0.254591 0.975978 
0.113835 0.400846 0.038621 
0.524367 0.297096 0.640397 
0.655669 0.726903 0.715503 
0.047877 0.212527 0.754554 
0.054994 0.534422 0.373480 
0.096182 0.963442 0.744109 
0.576704 0.827114 0.742185 
0.599644 0.108444 0.599040 
0.341941 0.189259 0.749627 
0.483327 0.286143 0.004218 
0.459305 0.399978 0.405064 
0.497927 0.924345 0.702160 
0.138324 0.580014 0.429063 
0.853827 0.627891 0.641590 
0.608381 0.682885 0.176013 
0.981860 0.779067 0.139455 
0.725969 0.355771 0.966569 
0.468154 0.955415 0.075013 
0.067194 0.297356 0.264272 
0.816821 0.780683 0.550415 
0.821039 0.239988 0.950392 
0.226103 0.737915 0.874737 
0.928263 0.876239 0.454751 
0.357326 0.730066 0.082642 
0.998916 0.338446 0.765526 
0.174929 0.320307 0.544593 
0.314384 0.046276 0.900364 
0.280954 0.514430 0.855779 
0.355966 0.581624 0.153134 
0.620238 0.398444 0.933817 
0.170653 0.219483 0.173805 
0.121045 0.445586 0.911720 
0.995783 0.373849 0.787958 
0.450533 0.731175 0.518024 
0.533175 0.730091 0.856471 
0.298701 0.905020 0.176777 
0.843294 0.219404 0.223053 
0.743658 0.500358 0.737483 
0.599437 0.856324 0.319107 
0.752572 0.476562 0.717552 
0.686389 0.647216 0.937035 
0.860193 0.768261 0.382621 
0.771913 0.764044 0.756470 
0.559872 0.214577 0.487644 
0.077896 0.747752 0.217735 
0.934366 0.046453 0.122755 
0.111144 0.889748 0.342159 
0.334197 0.633406 0.842517 
0.071680 0.232843 0.698841 
0.390788 0.985415 0.175403 
0.108339 0.671803 0.822619 
0.045374 0.531997 0.590880 
0.427995 0.303910 0.354923 
0.184465 0.863781 0.569500 
0.672109 0.941677 0.317252 
0.889844 0.876043 0.363706 
0.012599 0.987187 0.253454 
0.354758 0.321384 0.886860 
0.197275 0.393064 0.119703 
0.896115 0.783852 0.105118 
0.071519 0.892191 0.776921 
0.894137 0.937565 0.308918 
0.485017 0.365560 0.612828 
0.839940 0.550025 0.476609 
0.409441 0.222134 0.418286 
0.726693 0.111979 0.294329 
0.090399 0.124578 0.281517 
0.343853 0.479336 0.602900 
0.230713 0.676611 0.995965 
0.350416 0.572726 0.779817 
0.455534 0.644245 0.672008 
0.232455 0.538382 0.609573 
0.541373 0.023399 0.975134 
0.154200 0.863339 0.525159 
0.630809 0.272780 0.747293 
0.049095 0.999473 0.859272 
0.343425 0.089872 0.983850 
0.624941 0.433725 0.463186 
0.227842 0.664438 0.139797 
0.223806 0.014854 0.712524 
0.003623 0.470388 0.356769 
0.675631 0.702843 0.895151 
0.285204 0.244216 0.918550 
0.260338 0.398416 0.781889 
0.785496 0.029225 0.054669 
0.532790 0.078320 0.054143 
0.392062 0.421745 0.144015 
0.375912 0.046686 0.577740 
0.839099 0.274527 0.242179 
0.978896 0.498334 0.257033 
0.691419 0.501957 0.727421 
0.048188 0.177588 0.430264 
0.943339 0.462792 0.674480 
0.861889 0.723129 0.072895 
0.643778 0.508626 0.102120 
0.698447 0.041416 0.180440 
0.752590 0.433478 0.602185 
0.896605 0.809390 0.648871 
0.474345 0.648489 0.923398 
0.716524 0.627385 0.421732 
0.973557 0.318804 0.923689 
0.700978 0.366992 0.101277 
0.131242 0.310331 0.564068 
0.805722 0.172219 0.287198 
0.878617 0.815997 0.795824 
0.980737 0.514444 0.837239 
0.161178 0.267034 0.270717 
0.763362 0.163639 0.080107 
0.412233 0.637984 0.728596 
0.335631 0.354509 0.355980 
0.757363 0.328066 0.674784 
0.681052 0.029044 0.041776 
0.782329 0.160286 0.352107 
0.346397 0.966008 0.524326 
0.633595 0.844625 0.340323 
0.429419 0.825362 0.854767 
0.266658 0.986540 0.121801 
0.537375 0.749902 0.285440 
0.617482 0.162135 0.923424 
0.346078 0.497766 0.277933 
0.702059 0.255130 0.605998 
0.376843 0.936182 0.635042 
0.418619 0.718510 0.795328 
0.770726 0.064908 0.761335 
0.295052 0.698503 0.605960 
0.635375 0.127922 0.431322 
0.490142 0.394580 0.417862 
0.611942 0.931955 0.167764 
0.897382 0.549437 0.329899 
0.820806 0.895516 0.827666 
0.098739 0.597574 0.082795 
0.704737 0.974417 0.018977 
0.339779 0.393036 0.737487 
0.135107 0.163762 0.802395 
0.896442 0.458814 0.500898 
0.502402 0.094189 0.628819 
0.933724 0.584330 0.023399 
0.351586 0.196273 0.955354 
0.519350 0.093655 0.504792 
0.849249 0.914461 0.400307 
0.676915 0.013201 0.997881 
0.759710 0.717938 0.972299 
0.778687 0.057717 0.365335 
0.516174 0.192824 0.529097 
0.318569 0.089267 0.987911 
0.819467 0.591669 0.082100 
0.448286 0.525393 0.666430 
0.471685 0.876979 0.862703 
0.427039 0.396329 0.956358 
0.931831 0.245578 0.870819 
0.332138 0.922493 0.884019 
0.330019 0.682203 0.601957 
0.302318 0.460890 0.659675 
0.667653 0.977064 0.852499 
0.196750 0.295633 0.941766 
0.184661 0.115099 0.533435 
0.266760 0.563385 0.058828 
0.933190 0.035070 0.935807 
0.795893 0.462109 0.332136 
0.752251 0.393940 0.577715 
0.623070 0.726078 0.500208 
0.507089 0.056097 0.182411 
0.109046 0.358415 0.643300 
0.768721 0.026068 0.620364 
0.621221 0.222818 0.915997 
0.562987 0.407479 0.031096 
0.096422 0.674239 0.594481 
0.155250 0.607429 0.629551 
0.091057 0.403322 0.091660 
0.423193 0.155573 0.485600 
0.000908 0.778643 0.211678 
0.501115 0.285732 0.267776 
0.683526 0.394778 0.626191 
0.326826 0.163500 0.652259 
0.947191 0.784720 0.875077 
0.863187 0.347707 0.282555 
0.894283 0.444129 0.956794 
0.488764 0.599379 0.564224 
0.118315 0.690436 0.967546 
0.209975 0.113629 0.123119 
0.695575 0.114537 0.901762 
0.907254 0.615653 0.187494 
0.175029 0.299179 0.582272 
0.801220 0.626005 0.745771 
0.453479 0.573196 0.530492 
0.328556 0.436383 0.878199 
0.611111 0.330666 0.322328 
0.567905 0.819430 0.921706 
0.132129 0.937745 0.612142 
0.099675 0.147720 0.725772 
0.222794 0.843295 0.840309 
0.124555 0.750549 0.455962 
0.312049 0.925578 0.755141 
0.894321 0.726798 0.381146 
0.640092 0.180277 0.954342 
0.170584 0.508832 0.390725 
0.048783 0.119943 0.721391 
0.371110 0.687848 0.540820 
0.292817 0.819977 0.478565 
0.904959 0.919651 0.626285 
0.630731 0.142445 0.469580 
0.471040 0.267000 0.220129 
0.927002 0.579049 0.145707 
0.682143 0.473370 0.872505 
0.063288 0.113463 0.052781 
0.017630 0.284047 0.561614 
0.408355 0.332829 0.681557 
0.129746 0.703940 0.369405 
0.670566 0.996757 0.189382 
0.149131 0.901716 0.109033 
0.775416 0.532447 0.251478 
0.244996 0.003487 0.518478 
0.465125 0.930489 0.097527 
0.610831 0.612632 0.570898 
0.483336 0.675920 0.684360 
0.536117 0.693550 0.968407 
0.097731 0.101905 0.301236 
0.779288 0.231651 0.005176 
0.148693 0.902217 0.001933 
0.338074 0.051348 0.903649 
0.447107 0.826764 0.436096 
0.698585 0.071760 0.439583 
0.217063 0.536885 0.370072 
0.314590 0.147716 0.982704 
0.885488 0.631052 0.658624 
0.569849 0.167169 0.352175 
0.538256 0.264900 0.454080 
0.839492 0.044188 0.685731 
0.844668 0.192880 0.587948 
0.846601 0.530955 0.639296 
0.750250 0.978062 0.466061 
0.186346 0.676647 0.537821 
0.625929 0.893710 0.074706 
0.996001 0.208300 0.222422 
0.978705 0.093788 0.853474 
0.637329 0.663637 0.020643 
0.989504 0.201893 0.285543 
0.443584 0.041385 0.329731 
0.129315 0.886053 0.522611 
0.717263 0.732654 0.053566 
0.356560 0.482904 0.031628 
0.822620 0.669250 0.708275 
0.360441 0.295178 0.601985 
0.435147 0.291179 0.810285 
0.657568 0.269884 0.904073 
0.511042 0.907214 0.567710 
0.531685 0.896718 0.769603 
0.817229 0.340302 0.810988 
0.146960 0.469617 0.697041 
0.669571 0.186880 0.429696 
0.723137 0.543440 0.912600 
0.754765 0.366060 0.581850 
0.463039 0.726501 0.877028 
0.065024 0.161648 0.168207 
0.875309 0.819217 0.438092 
0.779382 0.330259 0.345305 
0.347092 0.861944 0.242023 
0.116695 0.679173 0.582325 
0.927683 0.826132 0.051942 
0.624725 0.495703 0.238823 
0.054420 0.218840 0.782263 
0.967020 0.973604 0.148323 
0.548870 0.436644 0.874825 
0.425898 0.501668 0.036473 
0.594105 0.376976 0.855689 
0.032197 0.156358 0.185948 
0.377502 0.503450 0.047892 
0.619525 0.620146 0.727065 
0.201851 0.547829 0.553198 
0.253793 0.172554 0.048901 
0.492615 0.226974 0.267741 
0.274878 0.193995 0.241345 
0.423201 0.742864 0.677989 
0.298026 0.168762 0.179657 
0.334499 0.762867 0.556633 
0.190188 0.795064 0.712991 
0.376136 0.172566 0.216441 
0.424028 0.792092 0.836587 
0.151094 0.993942 0.384416 
0.704291 0.247735 0.556970 
0.753192 0.740350 0.783944 
0.020933 0.015228 0.977939 
0.262279 0.438429 0.720803 
0.940268 0.736455 0.889565 
0.119924 0.070953 0.652432 
0.676557 0.261141 0.447496 
0.389548 0.637277 0.620062 
0.605989 0.061305 0.412153 
0.442576 0.212399 0.406096 
0.826991 0.916690 0.653830 
0.383961 0.669883 0.394180 
0.167905 0.690816 0.409408 
0.145844 0.953095 0.847837 
0.866646 0.893362 0.584292 
0.756211 0.013287 0.655246 
0.408643 0.689844 0.916387 
0.856139 0.079392 0.553664 
0.476201 0.685381 0.614969 
0.888354 0.127956 0.827368 
0.294450 0.954948 0.744058 
0.948280 0.338909 0.413941 
0.342460 0.506814 0.104757 
0.751869 0.652657 0.057852 
0.599706 0.519304 0.951214 
0.183998 0.275515 0.964501 
0.839244 0.684158 0.654345 
0.755631 0.540297 0.733737 
0.309294 0.016497 0.419117 
0.924263 0.904851 0.547074 
0.751631 0.199301 0.502021 
0.495690 0.147581 0.840930 
0.909631 0.490041 0.347744 
0.014388 0.241910 0.000401 
0.072240 0.841616 0.519705 
0.023455 0.025614 0.795220 
0.987956 0.864858 0.479378 
0.642301 0.620488 0.019675 
0.376037 0.929783 0.036172 
0.795155 0.854046 0.941023 
0.342228 0.605677 0.140324 
0.844250 0.101367 0.287905 
0.685180 0.010998 0.777946 
0.032924 0.025386 0.019856 
0.033325 0.097627 0.861472 
0.553030 0.121081 0.887086 
0.348250 0.109037 0.751944 
0.827628 0.751338 0.372432 
0.847303 0.127376 0.302215 
0.883475 0.922531 0.156261 
0.824498 0.264759 0.761938 
0.964822 0.109009 0.863305 
0.252727 0.794189 0.874303 
0.030674 0.827113 0.899690 
0.050530 0.860438 0.997316 
0.912002 0.413469 0.118398 
0.799088 0.761719 0.227435 
0.551032 0.589347 0.978774 
0.923464 0.436650 0.106149 
0.225679 0.320125 0.028680 
0.381939 0.144623 0.293439 
0.143878 0.109445 0.402448 
0.007183 0.362173 0.196637 
0.881486 0.392846 0.023750 
0.781176 0.443377 0.884188 
0.778493 0.355379 0.297657 
0.896890 0.154466 0.059376 
0.124326 0.705498 0.648724 
0.103099 0.628962 0.085374 
0.209249 0.854641 0.405499 
0.237928 0.236580 0.550122 
0.531367 0.380458 0.659567 
0.933815 0.387641 0.021740 
0.130452 0.269127 0.414586 
0.154202 0.050303 0.857963 
0.038391 0.828795 0.213341 
0.336048 0.725686 0.367808 
0.395424 0.850012 0.073306 
0.044148 0.953111 0.702268 
0.129522 0.162359 0.556908 
0.535021 0.400288 0.793488 
0.085143 0.931655 0.173946 
0.744710 0.865471 0.561587 
0.766449 0.995923 0.830714 
0.181035 0.150125 0.881016 
0.038998 0.188516 0.709812 
0.252339 0.524564 0.435498 
0.620147 0.919988 0.285509 
0.693452 0.964137 0.238620 
0.395720 0.093659 0.400980 
0.952629 0.628680 0.801267 
0.746117 0.713822 0.732923 
0.920063 0.458532 0.598393 
0.481650 0.224981 0.594316 
0.312363 0.406016 0.744441 
0.193380 0.445014 0.932957 
0.903192 0.697353 0.457521 
0.338690 0.317500 0.377509 
0.624199 0.010952 0.341646 
0.862819 0.406673 0.435305 
0.263799 0.359301 0.063985 
0.065066 0.105418 0.777807 
0.797988 0.025482 0.236339 
0.396381 0.507131 0.461320 
0.990697 0.819495 0.867336 
0.735138 0.012875 0.312351 
0.668095 0.916067 0.009704 
0.125616 0.254756 0.327204 
0.503126 0.878955 0.338156 
0.844772 0.741774 0.744829 
0.280077 0.005573 0.104130 
0.344061 0.070639 0.209549 
0.121868 0.868627 0.235030 
0.358207 0.265008 0.742162 
0.819527 0.255706 0.561657 
0.686863 0.990844 0.574531 
0.999214 0.658939 0.490598 
0.008918 0.784556 0.745354 
0.336122 0.287681 0.624310 
0.674278 0.132453 0.366084 
0.419107 0.412529 0.371656 
0.523238 0.756591 0.442295 
0.732786 0.878459 0.310922 
0.967816 0.236665 0.575930 
0.709978 0.056192 0.831636 
0.271635 0.743055 0.822481 
0.846166 0.742269 0.481420 
0.336764 0.751187 0.265976 
0.082119 0.087309 0.553657 
0.706428 0.761588 0.686110 
0.072512 0.180695 0.098639 
0.444168 0.703933 0.855230 
0.886463 0.436719 0.733688 
0.197385 0.404535 0.970354 
0.773316 0.114513 0.026546 
0.604952 0.386148 0.769601 
0.427433 0.232314 0.511870 
0.908853 0.569078 0.263058 
0.174828 0.651197 0.350367 
0.728485 0.357625 0.111955 
0.414595 0.430137 0.292650 
0.513234 0.874305 0.996583 
0.368464 0.760768 0.433302 
0.102152 0.958154 0.837837 
0.072505 0.731470 0.952351 
0.099051 0.336422 0.338499 
0.868652 0.763855 0.570813 
0.380523 0.672708 0.139891 
0.643580 0.847536 0.791087 
0.993947 0.576021 0.148712 
0.105902 0.990616 0.578849 
0.398552 0.503850 0.453154 
0.395135 0.872314 0.213922 
0.828437 0.974466 0.172076 
0.666274 0.046971 0.903546 
0.618625 0.146023 0.239968 
0.957124 0.014675 0.003823 
0.527936 0.395197 0.676531 
0.667827 0.038778 0.524067 
0.458914 0.032725 0.100088 
0.607626 0.138627 0.090705 
0.186475 0.537179 0.594555 
0.639629 0.932314 0.466869 
0.853551 0.760750 0.441335 
0.025627 0.427025 0.488306 
0.929173 0.045650 0.634329 
0.169141 0.002773 0.649003 
0.172964 0.530710 0.044201 
0.849495 0.198537 0.082978 
0.373562 0.657451 0.115703 
0.473650 0.265078 0.254330 
0.564355 0.451553 0.791509 
0.158910 0.091182 0.723823 
0.625779 0.944732 0.484573 
0.067113 0.970360 0.911598 
0.555420 0.899533 0.957248 
0.189748 0.068674 0.960021 
0.838752 0.241638 0.490731 
0.882953 0.091133 0.689267 
0.965931 0.464695 0.346719 
0.081634 0.938346 0.611797 
0.335965 0.502700 0.063349 
0.127474 0.661610 0.154531 
0.851297 0.287389 0.099264 
0.335870 0.354502 0.069623 
0.247468 0.909922 0.969156 
0.204716 0.099670 0.037829 
0.164736 0.938422 0.279467 
0.655467 0.821374 0.370600 
0.344734 0.787305 0.835296 
0.691453 0.868939 0.773641 
0.303250 0.204904 0.276342 
0.366599 0.332378 0.937952 
0.521130 0.183674 0.225340 
0.620394 0.519544 0.579843 
0.690017 0.767012 0.489764 
0.659173 0.971728 0.589434 
0.697002 0.136464 0.527856 
0.976469 0.791931 0.349230 
0.347069 0.136665 0.136535 
0.182365 0.828119 0.005474 
0.956006 0.131368 0.210378 
0.232348 0.497968 0.542756 
0.170300 0.019098 0.726430 
0.395640 0.639492 0.245974 
0.975483 0.329509 0.012987 
0.465247 0.988681 0.984714 
0.054681 0.685683 0.121179 
0.582536 0.662152 0.913110 
0.931766 0.009222 0.049775 
0.068300 0.191587 0.877894 
0.073774 0.147593 0.009262 
0.284152 0.379941 0.507230 
0.826908 0.550240 0.526327 
0.553338 0.945880 0.165819 
0.799312 0.921363 0.495328 
0.812299 0.386609 0.484009 
0.797013 0.441290 0.169692 
0.918192 0.023826 0.831844 
0.831301 0.955592 0.841066 
0.881076 0.023892 0.032652 
0.758970 0.097666 0.180245 
0.768232 0.381818 0.560186 
0.275462 0.208726 0.110426 
0.801789 0.762064 0.056306 
0.967608 0.561376 0.977668 
0.462936 0.373675 0.364278 
0.946945 0.170688 0.805567 
0.116637 0.088880 0.829393 
0.948482 0.920181 0.784985 
0.789547 0.801258 0.808877 
0.822200 0.560228 0.906543 
0.002445 0.328460 0.288362 
0.562630 0.603921 0.497088 
0.673056 0.405710 0.259152 
0.729362 0.373319 0.820528 
0.707030 0.836255 0.194202 
0.071307 0.783200 0.364890 
0.876875 0.899838 0.453770 
0.706268 0.848320 0.373951 
0.491253 0.637867 0.175209 
0.300130 0.460066 0.735436 
0.206673 0.462511 0.063896 
0.495035 0.025141 0.667817 
0.992123 0.698197 0.073528 
0.251275 0.427558 0.446846 
0.071802 0.134588 0.283101 
0.266005 0.205896 0.066302 
0.630895 0.082770 0.966140 
0.084665 0.789039 0.814459 
0.458616 0.280292 0.452326 
0.633824 0.580422 0.912392 
0.369260 0.787095 0.374903 
0.433156 0.282131 0.400044 
0.100973 0.274254 0.098241 
0.174501 0.525528 0.525799 
0.621348 0.597330 0.660388 
0.904449 0.863335 0.866283 
0.970751 0.494230 0.949053 
0.936890 0.578894 0.738092 
0.751350 0.037510 0.018384 
0.203675 0.671334 0.598806 
0.116068 0.040594 0.385901 
0.490971 0.473750 0.668032 
0.891015 0.574724 0.942285 
0.989256 0.749225 0.467813 
0.515056 0.370573 0.065144 
0.175443 0.275021 0.928479 
0.041726 0.245772 0.422709 
0.990780 0.182663 0.001603 
0.728872 0.934012 0.039113 
0.747255 0.137688 0.710447 
0.346061 0.253755 0.751041 
0.731962 0.744726 0.224792 
0.399994 0.635742 0.799516 
0.342279 0.624998 0.548741 
0.810093 0.140054 0.919313 
0.875236 0.315497 0.194335 
0.803715 0.357223 0.440107 
0.226424 0.348003 0.622769 
0.228027 0.076875 0.556781 
0.267140 0.824130 0.694469 
0.977587 0.170191 0.948224 
0.728629 0.902153 0.692951 
0.953421 0.302147 0.328692 
0.752936 0.644427 0.953690 
0.301677 0.454519 0.093744 
0.220990 0.329755 0.409240 
0.415325 0.133471 0.766463 
0.855432 0.359894 0.114466 
0.478201 0.587921 0.191341 
0.034982 0.855061 0.015471 
0.729451 0.832649 0.185662 
0.677676 0.561277 0.087816 
0.370626 0.514698 0.389963 
0.699318 0.267634 0.034390 
0.653008 0.569311 0.488909 
0.746752 0.790301 0.818664 
0.155992 0.205626 0.952135 
0.922456 0.061058 0.312029 
0.036922 0.539259 0.899950 
0.228263 0.574241 0.755012 
0.243734 0.303693 0.587660 
0.429396 0.981368 0.148938 
0.517212 0.351995 0.663636 
0.907175 0.051313 0.931270 
0.941564 0.704322 0.500582 
0.430473 0.451074 0.290883 
0.249137 0.607066 0.496509 
0.201271 0.529522 0.557567 
0.513300 0.566444 0.096826 
0.413251 0.794707 0.671067 
0.168262 0.038441 0.974760 
0.755923 0.467837 0.956128 
0.904861 0.985049 0.308123 
0.568497 0.892223 0.359436 
0.499767 0.833788 0.063758 
0.000349 0.264261 0.514831 
0.291232 0.513398 0.121897 
0.787741 0.714669 0.651419 
0.345308 0.227969 0.217863 
0.442133 0.641220 0.012569 
0.113200 0.809482 0.051010 
0.087960 0.565405 0.518847 
0.044088 0.470266 0.503895 
0.352211 0.038762 0.396119 
0.711647 0.538529 0.229906 
0.775405 0.538878 0.494167 
0.290236 0.830110 0.007565 
0.412133 0.617851 0.722234 
0.063552 0.963158 0.950203 
0.281415 0.405292 0.591423 
0.293984 0.518492 0.400905 
0.344994 0.606452 0.966310 
0.863840 0.650541 0.436576 
0.367736 0.002752 0.475338 
0.763854 0.714399 0.013868 
0.993761 0.489803 0.552746 
0.487928 0.780039 0.382856 
0.495492 0.192172 0.000706 
0.217726 0.255724 0.963865 
0.167929 0.537139 0.369157 
0.759352 0.831123 0.887649 
0.160258 0.176116 0.494101 
0.126568 0.039957 0.144642 
0.563144 0.407692 0.147394 
0.038482 0.171546 0.861793 
0.052350 0.165307 0.351596 
0.605096 0.653234 0.131635 
0.987952 0.148727 0.323807 
0.988658 0.366453 0.579531 
0.952523 0.534382 0.116670 
0.321679 0.293735 0.947792 
0.209328 0.453993 0.123909 
0.703430 0.580560 0.163865 
0.848072 0.143704 0.571557 
0.995465 0.182187 0.743103 
0.857258 0.234537 0.908410 
0.208854 0.839633 0.561645 
0.340489 0.827584 0.710372 
0.664296 0.816242 0.076825 
0.243827 0.768765 0.611207 
0.360497 0.090445 0.904942 
0.308290 0.299773 0.358935 
0.432199 0.003202 0.939495 
0.596064 0.851274 0.083199 
0.167621 0.846739 0.265386 
0.910724 0.703997 0.499923 
0.819135 0.912851 0.339555 
0.380779 0.253340 0.167140 
0.091151 0.917636 0.983382 
0.167976 0.161464 0.752147 
0.779183 0.521961 0.842592 
0.684125 0.830251 0.142365 
0.043059 0.262449 0.145567 
0.982554 0.858513 0.996841 
0.065754 0.026134 0.843580 
0.331140 0.936859 0.547577 
0.831062 0.755993 0.460428 
0.170618 0.136772 0.713768 
0.337758 0.227923 0.631405 
0.321140 0.395899 0.792868 
0.073287 0.175082 0.314829 
0.915879 0.859207 0.145080 
0.058244 0.902266 0.407530 
0.203811 0.884820 0.266043 
0.200651 0.950574 0.292177 
0.044231 0.281714 0.229036 
0.591808 0.112776 0.985029 
0.052236 0.283394 0.121801 
0.766005 0.621152 0.349724 
0.397409 0.942292 0.745623 
0.190277 0.015579 0.920705 
0.505107 0.931458 0.779912 
0.650187 0.989702 0.682178 
0.057717 0.193512 0.566998 
0.323760 0.394163 0.517572 
0.615937 0.438394 0.799286 
0.844973 0.030202 0.912063 
0.830001 0.082438 0.195457 
0.951802 0.848443 0.816609 
0.301527 0.245852 0.758901 
0.047150 0.436130 0.774479 
0.967855 0.941237 0.705937 
0.747766 0.591424 0.695639 
0.429944 0.649140 0.889151 
0.996942 0.972900 0.283314 
0.514514 0.588837 0.721708 
0.313801 0.433810 0.751911 
0.225863 0.263811 0.834349 
0.421320 0.215613 0.682792 
0.237929 0.517140 0.928644 
0.996830 0.564290 0.364774 
0.771309 0.532145 0.306011 
0.477246 0.279911 0.897434 
0.172885 0.709855 0.546575 
0.062036 0.706797 0.519475 
0.345350 0.221311 0.108312 
0.067059 0.535112 0.542122 
0.818969 0.760975 0.805933 
0.653318 0.182295 0.021546 
0.336110 0.420225 0.538686 
0.264755 0.417055 0.102976 
0.629529 0.188364 0.635120 
0.935540 0.665610 0.915031 
0.832974 0.838495 0.624886 
0.379549 0.900531 0.331683 
0.899024 0.245882 0.552995 
0.007336 0.312940 0.088106 
0.549458 0.131909 0.849081 
0.355390 0.785227 0.031377 
0.376936 0.121338 0.451602 
0.915622 0.386093 0.868656 
0.018598 0.015622 0.057020 
0.653718 0.951161 0.722630 
0.568749 0.784136 0.561126 
0.193635 0.163685 0.461657 
0.525319 0.062709 0.707539 
0.078313 0.070045 0.020479 
0.166419 0.619502 0.152389 
0.015501 0.974893 0.937616 
0.046878 0.351829 0.058954 
0.498479 0.267451 0.445047 
0.367136 0.286048 0.460668 
0.424156 0.939766 0.411830 
0.146786 0.508515 0.195965 
0.707912 0.702151 0.359650 
0.169569 0.227469 0.422358 
0.877108 0.305782 0.492403 
0.897588 0.472202 0.111905 
0.049976 0.487703 0.086798 
0.987592 0.534580 0.438627 
0.046546 0.033060 0.706077 
0.491593 0.400195 0.992126 
0.952261 0.824351 0.931892 
0.364091 0.971137 0.440407 
0.560056 0.679049 0.142558 
0.919706 0.848619 0.370027 
0.342064 0.725727 0.675809 
0.834467 0.623315 0.148011 
0.946373 0.673291 0.635714 
0.033170 0.660884 0.170294 
0.471797 0.707430 0.203354 
0.177874 0.199023 0.603549 
0.170000 0.151284 0.427900 
0.101892 0.515374 0.399037 
0.542300 0.075430 0.078087 
0.684857 0.995136 0.926706 
0.054885 0.337200 0.652433 
0.730694 0.171667 0.275748 
0.878705 0.118040 0.949040 
0.514419 0.151210 0.609923 
0.684713 0.623007 0.317353 
0.888067 0.800882 0.516376 
0.491616 0.970882 0.667660 
0.919516 0.072774 0.183034 
0.318553 0.615074 0.258464 
0.396640 0.299931 0.253600 
0.323345 0.354816 0.590800 
0.975778 0.085510 0.762467 
0.251527 0.964215 0.880507 
0.200566 0.478634 0.031718 
0.810490 0.163347 0.654725 
0.127843 0.051414 0.455607 
0.644219 0.543029 0.426489 
0.311879 0.462545 0.499263 
0.494913 0.781098 0.114337 
0.753377 0.177737 0.414268 
0.006976 0.501083 0.769084 
0.597777 0.476861 0.854593 
0.360244 0.728388 0.818808 
0.240751 0.928954 0.297442 
0.272469 0.739443 0.460789 
0.927194 0.867286 0.512203 
0.382801 0.511505 0.055232 
0.809290 0.823384 0.517777 
0.308553 0.318297 0.298874 
0.422889 0.071673 0.476611 
