1840,3346,8567,37,1594,161,6383
3507,5296,9330,6194,9341,28,5844
3326,9913,5133,6673,4874,2725,4298
2765,7375,157,3329,4804,3574,4331
8247,1459,3508,88,4805,2075,125
6399,2237,6508,9907,7533,5839,6102
6874,5867,1946,201,5780,7080,6874
655,9805,1173,3420,7181,1331,6749
1986,4906,1081,233,6365,4589,321
1171,6664,446,7571,8901,6955,7479
6435,2794,3581,3310,8661,5528,3511
4442,2608,386,5098,2413,1559,8518
9595,2891,5268,1581,7797,6349,1815
4162,938,2136,5334,7603,2583,2905
6505,9538,384,2940,2333,3966,6251
995,9494,9762,5438,2102,149,536
4516,1709,9055,4111,4600,4323,5692
2397,673,7508,6559,1611,9644,1894
9215,2228,4799,5720,1767,5184,8661
4101,9150,4912,5096,8644,4675,534
747,4824,1070,5263,6533,126,9375
1133,4449,5068,3530,5122,2576,90
6734,2221,1984,5949,4449,6784,1670
6217,1968,331,318,1119,5244,5414
9764,9919,5949,511,4744,7020,5775
1278,7146,5150,2412,1595,218,5943
6718,2795,6033,3452,5016,8018,9402
9465,4802,1072,5683,6771,1404,6002
7891,6648,1416,7655,6568,7366,8167
1312,4386,3943,2591,1532,9094,5003
3128,9313,946,9846,2108,6980,3299
7124,4998,2701,6590,9801,3774,2273
6573,5178,8275,4464,1827,9692,2119
8395,7058,287,9708,1444,4230,2299
2977,3324,7303,6105,2637,8249,5952
4745,5229,9251,1869,228,1953,8460
30,5727,733,6603,906,9009,1067
2733,8701,3187,1129,5760,3474,837
7205,7705,3137,182,1029,440,6288
3667,8690,2240,8413,3920,1492,283
4149,3445,8743,4179,9173,9476,782
80,8486,1849,2813,7187,5037,3942
2948,8511,4780,153,6217,7917,335
7247,8358,6623,914,7049,8864,9327
969,356,9611,5118,3801,8354,9297
2975,7831,80,3055,6317,1929,5869
3505,6967,9811,6453,5478,4592,6606
1696,2510,6942,8943,868,3566,9857
7917,2430,9185,8887,2786,8796,4006
6588,7151,3303,9563,4982,3383,2619
1299,5313,8488,4805,2280,8300,1258
7759,2892,7865,9455,5402,4807,8399
6271,8373,8256,4189,804,7442,3076
3591,6239,7082,179,3390,386,9743
8372,3770,2363,9672,9084,851,4477
1365,9151,5736,9125,2044,3601,8581
7446,8409,6980,3718,6783,5237,7907
7587,2679,983,1178,8918,8066,1358
2308,8453,1102,681,2224,3465,354
1308,4316,4832,2674,3468,568,1799
5512,4170,380,2959,2580,7361,6677
9363,2598,4584,6951,5277,5568,8130
4196,3635,9488,6505,2088,590,7186
4312,4056,7541,5621,8372,2373,8295
1841,2942,95,7353,7112,475,313
9692,7836,6990,9056,435,1575,6008
5713,7144,4138,9909,779,3627,6414
2868,4218,3601,7181,8274,1142,2802
6647,3515,1098,8488,6457,1193,5842
3570,1669,6155,3263,9506,3146,2319
9941,4721,8328,5654,1866,2466,5563
2645,6093,1978,5514,312,5579,2695
8586,6721,5498,5234,237,6596,3722
6694,7790,9565,265,9459,5720,3528
8965,8867,5848,8906,3588,4176,4561
5455,6642,125,8100,2736,2103,3615
3049,7682,6310,1635,4404,1809,6870
4641,8405,592,1336,6196,157,1601
5655,5878,5129,4620,4745,978,3527
8334,5154,8089,3789,1797,8214,1890
4534,317,5505,7583,8000,1816,9219
2404,3625,6089,7046,2031,6682,8382
8227,6840,9984,3882,2718,5114,8503
7464,6092,2031,5798,1246,121,9588
3043,8335,1478,7577,8653,6984,5161
6653,8800,4380,9058,2425,469,6105
4457,7152,4487,2684,3992,4472,6567
6710,9586,5071,4174,5678,7103,9973
6924,7224,9561,9968,5559,1040,7546
4213,8024,2707,866,6824,7088,9925
9250,7558,6030,3707,4710,518,6391
8702,4990,2959,5412,4576,8030,9587
254,5133,9561,7179,2358,9122,7148
7918,163,4694,2131,8187,7402,2997
5012,4490,2923,4262,2048,8953,7970
6759,9471,4361,5461,4461,7321,874
9038,5351,461,9293,485,22,6472
2844,9145,3620,762,9308,8315,2893
7496,5718,5891,2508,208,8814,6771
2257,7767,4741,9016,7239,9103,4478
1700,6424,5352,739,1776,5813,32
2262,5836,6504,5106,4981,125,5868
4290,8441,8762,1786,4159,4653,4295
4368,3467,1066,6626,1235,5808,5643
8474,4911,121,175,1336,5473,914
3112,1287,946,5374,7123,7451,481
2105,7577,6350,6395,6018,5112,8182
178,9765,2478,4546,3233,3544,1172
4468,9353,6815,2942,4264,6937,3117
5600,2410,4031,8713,3697,4978,4088
820,2429,4569,2926,6,919,9322
6025,6032,7504,6203,5797,9982,749
9031,3527,1922,3499,2880,8738,6442
7145,5675,9559,2746,8086,3591,1459
1783,8569,5547,2604,998,117,5530
1005,1037,4852,7030,7069,2357,3233
2867,2340,3983,1898,5867,5905,5398
8748,4643,1840,5894,319,1400,8640
8405,4991,100,189,3560,5647,2793
4559,5764,8324,5564,6802,3177,2594
3871,5534,5828,6738,7875,9811,8637
3743,5716,4035,2492,360,5875,8386
680,7275,7027,9086,2267,7127,9275
5827,2775,2069,387,8540,393,5952
5342,3571,8547,9213,9106,4375,5952
6981,4186,4589,724,9903,8624,3216
264,4500,1603,945,1776,8630,31
4043,5757,9306,9871,8532,1375,258
7072,1769,6210,2414,5341,4758,1628
4447,9133,7580,1429,3320,2169,2153
3224,794,5370,3488,5294,6973,4434
7071,5604,4465,1114,1361,3771,986
9894,5147,1245,6966,6917,7456,9381
2259,2214,1009,6706,1347,8589,8136
4667,759,290,7892,1553,5660,1380
6848,2634,5814,3919,8238,280,5034
9600,4052,6021,9494,9200,7266,6460
6118,4722,5842,8377,6936,6851,5084
8284,5441,3220,2952,6200,3510,844
7754,9171,2225,4602,1806,8040,8522
44,8320,3557,9644,2372,9578,9139
1572,6844,5600,7690,1567,1442,6068
8503,8294,1152,6788,3735,4372,9740
9936,7883,585,7690,7054,2810,2293
8860,850,815,8905,9171,4372,8550
1544,3950,7689,3116,795,3289,807
2362,4732,6875,866,3026,8027,7654
6761,2400,7395,6698,283,7980,4388
7338,790,6682,6199,1641,7497,5105
813,1870,3655,2357,5821,1345,5474
6617,4634,6282,8979,9366,3157,9845
2393,1185,7500,9155,3586,4895,5853
3870,2875,242,1208,3666,6924,7408
5308,4422,2513,6121,6293,6169,8479
2115,7514,3953,8732,2149,235,7711
1516,3393,7557,3909,4579,5057,3064
8165,9953,8918,2035,2829,9160,3244
6495,6085,652,1804,508,3166,7926
6801,9335,6405,8916,6850,359,7649
9000,595,5361,517,3988,2918,4427
8567,7976,7491,6733,7930,6410,8768
759,5570,2012,7255,1656,2665,9059
2164,5831,6985,8966,5167,3391,7882
2018,3751,5531,1018,4346,893,1535
8335,3811,5962,6903,1788,3454,3636
9718,9864,2404,478,5435,4417,7733
7092,7082,6792,9256,2913,3778,8222
8081,7170,6105,99,921,1637,1117
5268,2530,2653,3603,6342,8616,507
8131,2071,4143,7849,1936,6548,8328
7372,966,6061,4464,8048,2853,3721
962,6632,1943,9043,3802,8049,9142
4723,9687,260,9992,2217,2914,3596
8560,1531,4103,6691,3602,8247,4541
5539,4796,2869,2911,5762,8930,7376
3811,1784,1097,4773,8416,3041,3817
2219,1091,2959,6943,778,3220,6935
2996,6134,531,1556,7666,4634,8247
1269,2881,2789,6808,7678,5658,9720
3440,4589,7096,7252,6373,8194,2025
4790,1235,5842,7009,2326,8802,3952
3105,2023,887,6101,8158,1418,7657
5824,6053,5905,7093,8935,8694,3901
6613,4352,3622,54,8941,718,7306
5315,8912,9331,106,148,5174,7115
2475,3977,1068,5580,6000,1955,1681
4158,3374,9338,9983,9428,5243,7076
8363,3937,978,4976,8290,4600,5030
7232,5319,2336,2548,4232,1668,2654
4380,6843,9769,6855,821,837,2435
6821,2793,4116,980,6168,3455,964
5596,8699,8040,3959,2636,9019,8936
927,3620,3967,8159,8939,6304,707
3172,7972,3361,7552,4816,3131,4408
5637,3969,6844,2459,6763,961,3440
2932,4416,4404,8528,3115,2445,2488
5752,1464,1424,6679,5084,5392,4839
4024,1696,5547,7196,9669,8909,4749
4485,2041,9157,123,6010,6001,2582
2774,6962,6022,5706,1379,427,4234
4494,2872,6723,247,4336,8148,6927
9421,3540,1766,3445,5236,7314,642
4905,6223,5391,9390,8264,4548,9514
4275,550,2096,7049,7513,8119,2755
8892,8546,6990,3387,1419,3714,3635
5755,1862,562,5176,5402,2328,8622
638,9643,9264,5544,5866,4656,4935
4131,9205,4449,8406,9755,6546,5456
7269,4665,8212,6162,3212,5203,9549
4631,8917,3184,387,779,3747,5564
6182,6075,4187,6821,5719,3452,2365
1585,8108,7300,5716,7313,1750,4123
7069,8296,9579,4338,2962,7791,500
6175,2994,50,807,1912,3234,1194
2691,6982,6759,8874,3057,946,5695
8777,4398,8060,362,2506,5361,6079
9819,7112,202,6888,5408,9782,1227
8371,7573,1727,4546,568,1777,5353
2480,5012,6548,5172,1994,3307,4046
5052,4253,9742,3829,8652,7802,4192
1158,3164,271,978,276,474,7867
5685,256,9094,4057,7830,822,8604
8399,2600,3958,880,7613,506,6052
9608,3814,99,4661,8068,9841,8491
6720,7644,2683,7878,809,2955,8857
1086,3430,6724,6772,3686,5819,829
1517,6641,9433,9916,9242,3392,796
6855,3898,6849,6464,7713,6949,1125
5781,6791,9616,2501,4436,2300,380
5245,5256,9237,6332,8686,5962,3104
2372,1781,3934,3889,8423,3368,3806
7666,6760,4602,4521,659,1452,986
8372,8401,2111,4154,5193,1728,6655
9629,4028,7036,4874,9285,6274,1207
7971,2236,4311,344,4018,8246,4233
2442,1614,8040,108,8374,2643,4630
9034,4095,5616,7406,2497,7727,1560
7690,9456,8216,7319,3485,5252,2194
2770,1526,3401,741,3763,7713,1085
7782,5959,5319,224,7573,3359,332
5948,6002,4962,4982,98,578,2389
2595,8306,3949,286,7762,2166,7606
1247,7419,9801,4017,8946,3202,4759
2709,916,5845,491,6875,1164,716
4449,4524,1048,398,527,6011,5381
626,6590,7770,3222,4896,1720,3508
2659,3886,1115,3906,1305,916,7924
251,4119,2684,2961,5035,8529,3453
1911,9694,4169,6361,4218,5217,6759
4746,1229,2140,5372,7819,9911,8594
2716,1631,2102,5375,5517,3217,9282
6823,4134,7207,7075,8253,9891,36
3288,8420,3489,5200,8114,7658,1561
2333,2876,8321,7079,4105,461,2451
1924,372,1046,4640,2004,3149,16
7522,6366,9298,4345,500,6505,1420
8754,6397,1456,2042,4817,4946,7243
2932,2604,8804,5266,5481,7125,2345
9586,7587,4797,1511,7960,5844,6152
9964,8993,6169,7486,5359,5467,1832
5860,1973,3252,4614,8370,4709,6657
3188,9655,3900,6121,2260,2705,1387
7742,9830,3733,7329,7418,8531,8840
5378,4375,4993,5343,3368,1162,2830
8728,6630,4662,4589,8603,7915,9204
6974,2624,5861,162,2280,9762,6284
4541,2467,7671,2283,2298,1405,9612
9716,9936,8453,5095,4312,3447,438
7680,4610,3268,6409,1240,7931,998
9844,5846,202,6818,8471,6063,6981
752,5826,3265,5293,8293,937,7577
591,2342,7190,307,2279,5643,5403
6591,9091,5841,4271,3701,9110,680
4941,7042,1678,4786,2888,1881,1604
1359,7945,8586,2112,3771,1852,7405
2064,2789,4983,2656,5131,2173,2963
7410,7816,8366,4001,6908,4208,8273
609,3319,8953,5551,361,632,337
3250,2513,1942,4610,459,528,6722
4230,2380,4127,6295,5170,9110,8951
302,1284,1914,7712,9101,281,1714
6009,4490,9988,6618,7809,8941,2169
8171,9574,2507,1421,2088,4449,6032
2547,4978,2754,6778,7359,6882,3073
2529,5993,2024,2831,7277,3939,544
6378,4220,2259,2387,8711,2247,9006
6521,1189,1176,4692,763,3683,6114
2852,8133,2146,5400,3111,4901,2178
471,1783,5252,3000,7776,7276,5832
5054,1215,6377,1432,5436,8636,3820
4147,883,2826,668,2073,4002,5361
2837,7686,1476,5689,5819,3623,1090
8930,8524,3269,9402,307,8521,2403
8084,5797,8235,3138,7012,4612,4571
2449,3249,8391,6596,4133,1218,7265
6206,5221,2627,9043,2907,4103,4732
8726,7726,5823,7657,6250,9092,7059
6558,7613,9462,4642,3410,7698,7781
423,2311,2352,2872,5560,744,9469
9694,1963,6735,5900,7184,9363,4943
91,3467,9676,8818,1193,5499,6476
7444,4592,3536,4003,2205,2998,8646
5616,697,6427,6039,3008,8780,8912
8569,9525,8382,8264,1488,5118,4164
8673,4481,9108,8765,7948,8785,7584
9142,4285,4060,6587,8877,7596,590
1082,595,9236,6698,1292,5664,2738
4301,4445,1651,2871,3971,33,1135
5459,5152,5300,4133,9634,4408,2898
7583,3193,482,6725,7478,4543,3313
6355,2139,3904,7438,2734,3141,4137
4027,8805,6875,8329,3251,8527,1200
7222,8561,2336,2682,3713,7636,6815
3347,2044,9714,931,5238,197,7656
2716,4741,970,9072,6880,4874,6510
9615,8015,648,3643,6821,7524,1972
73,6051,3172,7295,4612,5508,9978
8325,3145,6794,1673,5189,6509,2604
427,6706,261,3144,1448,1231,2216
8328,6106,8727,7944,4122,9375,1587
944,6899,3559,1017,2950,6732,8313
7563,2240,8291,5888,5385,5085,7562
575,1594,167,1003,8301,428,4147
9749,1660,6364,8078,7767,5091,6022
1889,4467,7609,2833,1367,1168,3850
4318,7901,2163,1881,142,455,7770
5528,5540,5333,6103,7135,5500,7106
5437,5928,1254,5186,7589,7618,3264
5356,2710,9287,7245,7177,6896,79
8545,8065,3930,2863,5966,6093,4745
6109,6548,2516,1637,2089,7849,7740
9224,3349,4847,4661,9278,6101,9848
6868,3719,3113,2224,6429,2400,9470
3607,9297,9549,2153,7363,3479,5016
3330,9573,9762,9439,6122,2278,1076
8212,127,8817,7437,3476,3664,2099
2755,9766,1947,9623,3486,5061,1847
9916,7462,1318,3523,6760,868,5676
4123,4348,693,7454,3922,455,6893
44,2733,7970,8257,2861,6787,5694
6338,452,7794,9093,218,9741,8716
3704,4803,564,3620,2265,1883,7144
9025,2751,2820,3149,7100,3514,603
1022,3970,7497,1067,6703,5467,9324
9565,2255,5019,5903,2707,2813,4996
2925,2555,3713,6630,7358,4278,250
9624,6161,7394,8650,8913,215,1799
6013,3729,2402,7035,7699,9900,8102
4403,5367,7427,3969,7622,2446,9872
330,5259,4869,3255,7814,8582,9885
5173,2861,136,4797,9023,7530,3447
7936,7746,5247,3950,1476,7649,986
9176,7550,9089,3580,2917,6516,7549
540,8963,7421,870,4222,2290,4126
2037,873,4012,7211,3734,4149,2008
2758,1680,5456,694,9426,703,4645
902,8353,5631,79,5903,4720,3659
8821,1237,1208,9361,200,8629,232
4423,920,4359,6461,1794,8372,3672
5529,2521,5681,8287,4201,1137,8981
3627,1841,3627,4530,194,9258,4609
6097,3979,8268,4919,5217,9477,4280
5417,8107,4513,9841,9027,8873,6303
821,7245,9975,6350,9766,5656,4638
3968,6794,3620,7595,8636,7247,2126
8830,6505,6736,4928,485,5004,9847
5702,4481,4128,1120,2588,8642,962
1616,7515,7265,2438,4760,7240,8789
4527,2897,3427,8495,9692,7047,6091
8328,4294,8218,7158,800,4954,2087
1286,9958,1935,6989,4440,6063,8109
7029,4705,9071,8646,2221,6336,1085
6982,3577,9875,1509,6474,3302,5
6167,350,6097,4495,4645,4315,1654
5446,9269,3741,6732,9228,5676,3721
3669,1740,1831,699,6446,902,9345
8667,7239,431,5649,816,306,7158
7291,3608,7164,3458,3959,3261,7953
8605,7576,9607,4051,6846,3349,784
6075,9026,4506,9744,766,6337,443
7212,7240,9789,5879,4480,220,1528
5297,526,8687,2588,4135,5851,6047
8095,9113,4000,6700,6690,3608,752
3536,6958,1536,9611,5984,6043,9356
6750,2381,9799,3962,9622,9589,9842
4102,9809,1371,9399,336,58,1988
4472,5910,8035,2567,5024,2036,9267
1714,5645,20,5250,2603,1556,4862
8587,7599,4218,5337,9981,4018,9300
9603,3607,9143,3705,3417,514,3105
3753,573,5094,8226,6483,3130,793
1507,5166,61,3222,811,81,8472
3415,1638,3335,2002,9238,7554,7340
9219,1572,6641,8822,5180,5784,2528
8597,6298,5634,2351,6872,729,577
3355,3859,1371,4863,9025,1433,8085
9837,1514,6558,3252,3153,9894,5255
2391,7448,2596,1611,9020,9237,434
4200,5021,2963,2798,1320,8597,5149
8192,9326,5727,1548,3186,7098,6412
2212,8531,4498,2050,46,1056,5302
3199,951,558,5591,8399,3154,7202
7420,2391,7637,1620,7413,600,4419
8734,9198,9569,6927,8524,5296,8476
1711,2395,4888,3923,927,9386,5973
974,443,1276,4173,1394,1834,9765
9794,4989,6968,7214,7380,4605,8835
4794,5205,3254,3528,4404,2823,456
2928,8120,8932,4640,516,3821,8563
1443,3208,4537,2417,3652,5813,6591
5046,7648,6357,4841,2637,3325,2055
17,7931,890,4812,3137,4144,8341
7541,6968,8797,470,5088,7729,5110
5604,1551,3674,7048,4759,8211,9465
8411,4024,6057,3458,1672,2414,8299
4309,5739,354,4327,3671,1244,9139
6808,5389,7480,4349,2357,6277,4819
7446,4007,9930,3051,5558,3604,99
318,1815,9565,8729,5839,5622,2188
7512,8037,487,1821,3776,842,6149
7447,2087,5288,4256,7476,2769,8605
9834,9046,3425,7281,3054,3355,332
8613,6959,432,8931,8774,9997,7661
4614,5620,9849,2126,3657,336,3948
7434,1179,97,4882,3266,5386,9138
743,8155,7744,578,7202,1170,7859
256,4525,8192,8870,1485,8624,7801
260,8622,5462,4874,4243,5311,7001
7900,5648,949,5335,6827,1047,217
94,6433,9356,837,4589,7101,1415
1791,8271,9275,2048,2796,7467,918
4281,6091,8719,4541,4714,4182,9416
8957,9494,6417,6857,5143,7367,2193
1970,8415,2410,2065,4848,1767,2902
9437,8868,4318,1229,7139,3593,3277
9936,1060,4195,4218,7152,2915,8760
1866,7098,8176,823,6592,4594,7681
1735,1962,9874,3706,377,2285,5771
5226,4053,8674,4664,2921,2992,5893
61,6586,9170,9998,7647,3366,4216
4799,6282,2976,6666,3380,1153,7490
9973,5748,5171,1709,7710,5046,5415
8088,7332,1187,3314,1385,9862,7979
4307,2855,3872,4369,9441,3043,4367
7088,6410,8583,1888,2692,1560,8554
6073,2713,6045,6046,8462,1217,7756
6172,6264,3172,4261,3596,4359,7575
4982,4221,5555,9289,7076,9427,3659
6518,2471,8026,3607,8881,6609,5495
1574,8170,4050,7647,883,95,3694
9345,1313,1450,5518,7577,4622,9780
1173,8982,7355,6155,3204,2910,5445
281,2338,9104,6799,4809,7131,407
3691,3741,5902,5265,1911,9953,2913
2795,49,6607,2141,1362,8058,7659
8939,2681,7439,113,1664,4795,6269
4868,7706,1715,5150,45,819,1950
4855,7951,2357,8546,1692,8259,3811
3603,8213,6724,6398,8262,3332,8540
9624,1391,6199,8564,4072,3639,8677
5736,8435,4946,605,6142,6661,5755
6188,7481,7705,1043,5432,62,9589
7125,8322,3401,728,6535,126,7127
4797,3459,5667,4422,4850,1867,2986
8922,5507,1663,4659,3943,6610,5264
86,3271,1020,6274,752,8725,7317
6185,8788,6907,3310,7111,309,4039
3646,436,1166,8444,3895,6834,2866
8745,8701,5852,7667,4209,7516,2327
8152,4126,7591,8238,7397,8611,4513
8150,7337,1830,4336,6126,8738,7646
3237,9048,1686,6883,9484,2853,5328
3379,9687,8194,2124,8389,4047,9792
2598,1564,2119,751,5690,9710,8990
3088,8322,3503,1239,5660,5334,5576
1786,4072,3223,5024,3120,4909,1908
2604,7762,7236,5984,7450,5431,8108
5839,9478,7901,8438,1043,20,9190
6733,9731,8180,9822,8054,1683,1062
3714,7018,6638,5501,1090,9861,525
4211,4770,2433,6816,2533,9669,2800
9983,5100,909,5822,4579,8810,4261
5622,8830,3451,2356,8561,1632,2179
6615,3316,3241,330,334,9880,5831
1425,9742,6357,5636,4512,8790,2453
7046,8460,5253,7029,3561,6163,2852
8141,4973,7114,3764,3804,565,6120
2366,2198,8300,8982,5514,1542,9312
5848,1422,5144,7273,1165,1501,2910
5677,292,5363,2724,8753,617,9753
2315,6780,2606,456,1754,9720,4220
5558,286,341,7925,2484,8642,6907
7998,184,6220,3846,1607,1364,1120
2772,2866,4030,8450,3158,9394,1174
1912,11,928,4227,6792,3534,4684
8546,3254,8904,4105,3540,9246,2030
6025,7888,8938,4023,8073,5158,7870
9681,6522,8990,2454,9388,3021,904
2547,2415,2079,4459,2427,3007,8687
9219,6542,3371,7766,9797,2276,1872
3338,1522,3903,9363,9411,2841,3386
7485,7999,1256,7167,4521,247,9621
3910,3268,526,6458,5684,2605,918
8111,5613,9605,7331,2156,2977,5098
1953,5253,6970,5291,6776,873,4654
6188,3714,8040,3673,1713,9297,840
6235,9544,462,146,2813,988,6604
8497,3594,7522,6608,9207,7128,3940
1364,105,9038,3317,5358,6008,8608
2134,6882,3262,8322,596,1303,1996
2310,601,2837,8546,145,3300,8692
2958,4288,5297,1456,7882,2819,8064
7090,9947,2004,8454,52,1043,1771
5410,7051,380,7545,3933,3643,5868
4530,4947,7865,6841,5548,703,5387
5693,4003,4080,8652,8291,9377,108
6174,2196,8173,3265,2144,178,1719
2196,1221,3491,7607,8273,3872,5153
2206,7515,1022,6737,2462,8887,3578
8011,9591,8966,3705,3594,3046,2357
1886,2424,2466,8060,4620,640,1325
6765,818,3045,8961,2040,6537,6569
313,409,1723,2520,7925,2745,9257
388,1633,2836,8399,1224,1802,2104
4818,4849,4462,6704,7273,6928,4765
1894,7569,6091,8659,8387,9136,7621
427,5674,4191,741,6084,5914,3261
4010,8660,2519,4398,293,5355,2798
1517,7158,4903,6336,2007,9365,3041
9280,6294,7806,1175,3863,3897,9834
2251,3034,7455,2679,8709,1646,3420
4793,7561,6681,8803,6221,9200,3202
6514,4556,6001,8032,1714,904,4369
3721,270,7411,3002,6565,5217,4177
429,9115,4012,2680,2150,1467,5359
859,3114,8780,5653,675,5462,4456
6897,4662,7659,3412,9219,3660,1444
933,4565,5814,4655,4835,3225,7658
1400,8443,1836,1829,7559,5848,4510
9709,7316,9870,569,431,8650,6223
1107,4112,679,8004,8775,8339,1416
7995,2000,2861,8929,6565,8676,3584
1400,1901,1243,2801,345,3080,4631
7904,8928,9142,7614,6245,9012,8183
6676,7663,4406,7784,1776,5086,5788
552,3426,7205,8547,5426,67,7476
1991,8743,1061,3392,645,2304,6194
990,5384,825,8894,4313,9967,6508
559,8980,4692,7236,6644,9099,5020
8420,4186,809,8972,7613,8014,7519
3039,8082,4995,5031,6825,6057,8424
7470,8361,4618,8461,3746,5444,7355
8060,5411,3864,8619,4392,8557,5856
1036,7657,876,9456,1843,1685,8429
9457,9700,5948,2497,7782,944,7528
4608,7002,5952,2079,5364,571,540
9111,6015,7895,7171,1427,1760,5791
5819,317,1647,6856,7974,2524,6313
9818,4209,4742,9275,3910,691,1773
1693,1636,9301,6301,8638,5254,8381
4002,5826,8921,3113,1841,6817,285
3268,8577,6076,9088,8895,7724,5944
6870,248,2257,6688,4458,7000,5964
8368,7691,7738,62,9328,7039,6364
7967,2294,4745,1969,8120,3666,5083
9961,484,5369,3230,9062,1446,2318
7957,9170,8263,4827,9419,521,1516
3877,7521,7481,2246,5213,5219,2308
4541,2259,8672,2509,4554,3417,4478
2674,7084,9562,2636,7568,4931,5867
6630,6377,8185,4588,5548,6448,9416
4967,6969,932,8845,4491,8414,1091
9704,3633,3400,4246,5893,2072,6755
447,5490,1234,3122,2575,797,5758
144,5729,1625,6774,2107,9811,1363
7655,6260,779,2623,3230,1711,1468
7721,126,2559,7426,3760,5959,1673
9653,8032,8429,100,3523,9664,3222
6098,461,8981,6242,6191,607,3017
8298,419,4380,5953,6679,5160,8576
9910,6871,44,7632,6998,2604,5059
758,8564,6732,411,6597,5162,512
120,4826,3735,6219,5288,2717,2462
1479,3324,5480,9778,3744,9861,5731
424,5021,4308,334,1892,4353,7967
8891,6958,3026,9649,5522,9759,60
2120,4921,573,2241,9748,4308,8460
5037,7025,923,6517,350,6403,6295
4095,6264,2027,4519,1285,6335,4853
3178,689,2821,2069,7647,5847,1718
3170,5607,1779,5290,529,2352,7531
277,6661,5992,5315,3687,6915,1832
4037,3319,8127,8133,9583,155,2652
869,6491,7506,4047,7180,327,6117
4828,6175,7835,7998,1782,9615,3289
2311,1968,821,2588,8629,6814,7904
2316,3730,9736,6354,7049,7864,4487
6633,8019,7140,7502,4511,4646,1550
1691,4973,7667,6519,1148,5503,4518
2931,5118,7808,5242,7087,8629,7831
5716,5444,5735,8033,9174,5472,4387
6224,3336,8875,2857,1356,6015,360
5867,662,1910,7559,5635,9578,4079
6784,5081,8597,9715,200,6406,4958
7288,5036,2789,3004,480,8524,1038
9654,3996,5426,5878,7333,4301,8736
8690,317,9096,4557,979,1007,2117
6615,585,6196,3400,5667,4794,3116
5868,1200,8074,3156,6236,863,6161
6716,9388,7199,6371,3384,2625,2250
718,6927,986,9408,7244,82,3966
8224,1090,6083,4839,1676,2280,8239
7343,7074,1355,3212,8274,9429,6369
4511,293,2530,1228,9681,9729,7599
3066,2355,9849,3784,9282,835,3193
6527,918,7160,4751,2009,3244,9590
3685,5524,7830,1028,2599,9186,4241
874,8616,610,5385,8909,3140,6613
8590,2870,4212,1656,5226,4062,5441
4508,4898,8635,1036,5816,5795,5787
7825,9039,5378,1511,4564,3208,2539
7163,2395,6781,8037,1011,7391,3423
9920,532,36,8511,3403,4249,168
8629,8312,5609,3138,3210,4245,4174
9026,40,9962,6852,9080,5340,8363
3645,8549,903,808,944,7685,8846
1955,5076,2270,1876,5608,2307,387
9012,6556,555,7641,4868,6165,780
8079,410,4955,7106,451,4917,3958
9531,257,2322,3177,8807,3226,3986
9751,911,2832,1707,5988,5103,3583
1597,7410,3970,609,3966,4526,8251
8835,691,9032,6915,1102,3987,4021
1553,8904,7980,1085,9162,303,4262
7969,3529,8248,7720,4441,1081,9427
429,6184,3011,2027,3594,6982,2636
7561,1508,888,6397,2199,9920,3312
3302,3907,7333,4855,2811,5313,5940
1974,5616,202,9943,9146,8451,7664
3587,9532,7092,4017,5716,103,6044
9310,7085,8681,6872,8593,9569,3269
793,9489,6581,4095,3397,3915,8951
6209,9228,4891,8183,4845,5094,8126
3991,3545,5790,7579,3077,2883,1597
8793,2986,7642,8104,72,6323,4976
8666,5893,8246,9459,5383,4827,3555
8780,8742,2506,4989,7971,7398,3172
2817,2492,1299,6809,6038,7089,4388
9115,9973,5986,7909,2959,3628,6014
3031,9951,991,1697,5844,9237,1157
1227,4065,4713,8,2808,7220,4997
779,4618,8169,3596,7111,9469,406
3150,6559,4794,2265,6532,780,175
9491,4409,6190,2523,4360,7181,4220
205,6418,5378,1433,483,91,1441
3291,7311,6439,4071,1930,4609,7668
9042,4078,8074,2192,637,2869,4458
7169,3650,4634,6660,8059,824,9183
2420,8006,3404,2625,4424,8783,4059
4908,8874,5501,8200,6186,1940,2272
8117,6549,9940,7160,627,8015,9353
1264,884,3811,8434,4534,8446,5094
2594,9271,4278,5014,7277,7683,7639
1702,6466,1699,6610,5341,7200,4811
1528,9140,7083,9645,5690,7024,6806
6317,5039,6159,7582,5923,9971,6016
458,8417,1111,3052,7688,5390,8066
4966,3074,5706,6668,9540,7405,3279
4882,4606,8090,6410,3746,5174,6056
9437,2198,2862,5755,7237,9022,3337
3161,8993,9354,3620,7411,466,6672
5100,5856,4739,66,8930,446,6734
8471,7852,14,3353,2458,8104,9764
6205,3278,5821,5642,5476,8684,1397
2714,7706,4735,5876,6699,4089,9496
4111,4555,6169,9211,412,909,9278
9343,1355,6013,7814,9207,6027,1168
1665,4131,933,7871,7410,6754,3513
2887,5438,4910,5602,3145,9645,1478
9845,3735,974,3956,8291,7143,3168
8704,8052,2446,8047,9408,8459,5862
8615,4486,7030,281,8618,7964,8152
6028,4719,1665,8916,158,6576,4518
3303,6222,5996,3148,9958,6971,7105
8250,4114,273,6954,2167,2720,5001
1576,1179,863,191,5666,7894,473
4284,5858,8625,313,577,291,9229
735,6868,3747,4039,3091,9744,7188
3049,6715,4293,1299,830,4567,8253
2998,7287,3255,4574,8466,4118,4766
4133,2012,5239,8417,7871,3865,8730
