3000 3
0.309690 0.021439 0.305780 
0.280295 0.472097 0.511759 
0.828881 0.285251 0.868402 
0.727009 0.505253 0.545220 
0.282593 0.219679 0.270241 
0.996668 0.871321 0.622327 
0.572964 0.461264 0.129267 
0.783717 0.262599 0.668630 
0.451953 0.995360 0.676754 
0.761807 0.204226 0.463938 
0.473778 0.513917 0.485377 
0.779558 0.794212 0.957474 
0.291317 0.623093 0.242725 
0.159719 0.350103 0.747978 
0.704939 0.632696 0.967657 
0.975181 0.629364 0.838979 
0.597508 0.202327 0.300243 
0.726775 0.986044 0.562841 
0.395405 0.437998 0.558201 
0.072159 0.199805 0.762427 
0.536096 0.673583 0.276344 
0.021473 0.453141 0.070556 
0.978947 0.744458 0.693649 
0.221672 0.904177 0.043752 
0.969650 0.609116 0.676448 
0.937307 0.584297 0.305812 
0.776286 0.181805 0.508139 
0.076528 0.908580 0.494183 
0.639370 0.303985 0.932181 
0.197571 0.376143 0.131986 
0.959998 0.912240 0.805568 
0.236342 0.933713 0.258709 
0.306898 0.912660 0.003167 
0.000547 0.134331 0.907344 
0.044299 0.103981 0.516460 
0.720747 0.041288 0.100757 
0.026559 0.817574 0.282563 
0.534698 0.894103 0.191143 
0.028881 0.533472 0.495128 
0.961062 0.731043 0.871272 
0.093048 0.691041 0.783511 
0.898616 0.927383 0.717224 
0.157325 0.234281 0.629884 
0.160492 0.234829 0.764215 
0.067836 0.279128 0.868196 
0.584296 0.999875 0.909485 
0.685054 0.026434 0.727059 
0.967617 0.561133 0.621161 
0.158760 0.590014 0.154634 
0.653888 0.551076 0.885676 
0.525160 0.644124 0.576717 
0.308671 0.542741 0.504100 
0.025896 0.700066 0.738381 
0.655780 0.860558 0.973210 
0.419995 0.928394 0.252338 
0.288191 0.512690 0.252213 
0.197676 0.197744 0.278648 
0.924735 0.165360 0.839780 
0.545896 0.324120 0.429794 
0.700529 0.978008 0.980871 
0.586206 0.503168 0.624995 
0.162923 0.811839 0.167736 
0.667023 0.837735 0.867801 
0.405405 0.493514 0.728359 
0.378615 0.913509 0.656753 
0.630953 0.201700 0.169442 
0.883166 0.399376 0.367186 
0.161814 0.324111 0.532546 
0.001594 0.870006 0.856666 
0.431389 0.570536 0.834675 
0.412259 0.156742 0.337842 
0.037255 0.319665 0.149682 
0.204990 0.986688 0.987416 
0.072791 0.392093 0.480931 
0.801150 0.770708 0.394440 
0.457903 0.401661 0.596140 
0.627345 0.284827 0.995516 
0.994531 0.446641 0.319627 
0.527078 0.448235 0.189633 
0.383744 0.879624 0.760169 
0.218419 0.291884 0.916911 
0.556261 0.329138 0.236576 
0.705943 0.534128 0.223264 
0.693359 0.606920 0.615357 
0.174290 0.408070 0.386065 
0.568729 0.865973 0.787726 
0.164869 0.493318 0.072552 
0.160386 0.487849 0.519193 
0.480013 0.014927 0.967429 
0.669646 0.398671 0.847053 
0.429815 0.617090 0.138936 
0.346726 0.173351 0.468075 
0.583302 0.879294 0.002203 
0.806566 0.572653 0.609122 
0.421923 0.746942 0.017192 
0.807988 0.315671 0.883165 
0.595714 0.480541 0.376483 
0.668266 0.640927 0.864333 
0.187459 0.120939 0.879260 
0.154888 0.790585 0.277931 
0.001941 0.220400 0.895021 
0.140877 0.567126 0.068371 
0.608952 0.150428 0.947665 
0.611154 0.956994 0.520317 
0.220277 0.378917 0.267260 
0.237469 0.186905 0.582931 
0.120634 0.782619 0.063472 
0.497117 0.450885 0.704399 
0.361450 0.638344 0.825338 
0.240710 0.793232 0.615923 
0.518641 0.795172 0.836323 
0.413661 0.936050 0.403449 
0.482033 0.545001 0.553877 
0.429698 0.156156 0.510871 
0.950015 0.376432 0.889789 
0.217275 0.613901 0.076694 
0.800206 0.734535 0.859313 
0.863678 0.231653 0.310198 
0.568076 0.593103 0.948542 
0.393414 0.833812 0.741774 
0.009337 0.352453 0.536946 
0.845659 0.766114 0.472996 
0.249108 0.248147 0.017997 
0.802985 0.677844 0.174152 
0.313856 0.627859 0.550585 
0.203645 0.845134 0.164486 
0.280339 0.645340 0.899021 
0.139652 0.509018 0.130674 
0.449850 0.077094 0.723776 
0.398392 0.470508 0.557589 
0.140165 0.479845 0.910042 
0.677111 0.325504 0.676156 
0.150107 0.574612 0.924303 
0.168104 0.377597 0.602147 
0.342256 0.691454 0.230007 
0.892840 0.895099 0.075141 
0.057326 0.175438 0.720480 
0.956347 0.315090 0.229498 
0.087021 0.764940 0.306592 
0.810798 0.163332 0.777100 
0.368387 0.303497 0.256944 
0.278429 0.980608 0.582448 
0.954585 0.130715 0.157061 
0.878887 0.298818 0.534658 
0.481035 0.641074 0.226112 
0.711041 0.533915 0.121211 
0.786182 0.591241 0.296649 
0.506662 0.547588 0.611739 
0.736160 0.634610 0.376679 
0.042752 0.445407 0.540011 
0.819851 0.813794 0.843507 
0.076796 0.092223 0.824115 
0.659244 0.046807 0.954830 
0.816305 0.925695 0.253648 
0.350963 0.406729 0.894722 
0.577074 0.117770 0.428637 
0.698285 0.903952 0.019878 
0.994934 0.410614 0.567466 
0.606673 0.146774 0.202076 
0.983352 0.189526 0.647483 
0.523362 0.009377 0.461278 
0.366870 0.086173 0.553500 
0.190985 0.745417 0.600308 
0.145815 0.561722 0.526002 
0.399463 0.912685 0.932732 
0.294186 0.489759 0.050502 
0.722823 0.188044 0.954454 
0.742701 0.182978 0.365068 
0.310167 0.789651 0.511843 
0.512243 0.773002 0.701368 
0.159726 0.296365 0.710746 
0.621004 0.663235 0.796919 
0.174504 0.854220 0.542336 
0.774812 0.000034 0.104059 
0.300814 0.399498 0.016743 
0.233546 0.693683 0.506502 
0.284048 0.416506 0.694546 
0.238502 0.159207 0.877524 
0.603570 0.469373 0.667175 
0.115413 0.981616 0.440177 
0.816781 0.141343 0.736542 
0.527527 0.762347 0.399777 
0.324446 0.936851 0.253996 
0.866783 0.711663 0.254031 
0.970841 0.012477 0.653528 
0.987585 0.246023 0.347212 
0.494087 0.530071 0.763718 
0.188633 0.768573 0.922924 
0.066158 0.372143 0.392298 
0.733333 0.487556 0.373914 
0.173510 0.304338 0.515257 
0.910052 0.831865 0.277603 
0.309828 0.156311 0.214454 
0.563824 0.023094 0.926117 
0.817855 0.993935 0.938594 
0.471383 0.981520 0.184617 
0.818595 0.475607 0.714688 
0.582312 0.664240 0.483261 
0.505236 0.730398 0.855404 
0.897534 0.463730 0.342960 
0.271448 0.637240 0.647297 
0.786704 0.547292 0.479162 
0.064308 0.857120 0.635473 
0.278762 0.420945 0.658567 
0.204879 0.238799 0.652502 
0.143473 0.710183 0.634021 
0.328090 0.528777 0.109628 
0.042778 0.111090 0.773868 
0.526039 0.616326 0.504266 
0.381442 0.513860 0.967996 
0.724402 0.785308 0.605236 
0.371699 0.572013 0.152528 
0.850861 0.636320 0.009648 
0.486335 0.915082 0.430593 
0.144901 0.119961 0.669392 
0.797403 0.263434 0.379575 
0.431425 0.591524 0.908352 
0.541052 0.634302 0.019442 
0.314920 0.160341 0.635768 
0.819186 0.541783 0.149629 
0.787182 0.266185 0.934937 
0.392418 0.637884 0.506949 
0.544946 0.488745 0.143269 
0.554593 0.975080 0.058351 
0.985186 0.119981 0.178312 
0.654578 0.917384 0.441746 
0.034153 0.348809 0.033270 
0.942505 0.889861 0.667572 
0.961947 0.204782 0.827913 
0.597715 0.023968 0.369695 
0.747344 0.811149 0.635880 
0.682280 0.203567 0.273764 
0.189229 0.748513 0.762509 
0.332499 0.303106 0.737589 
0.390850 0.288292 0.857570 
0.569162 0.942870 0.774954 
0.010908 0.977023 0.123763 
0.044178 0.919528 0.013625 
0.711750 0.881474 0.218406 
0.539662 0.479189 0.242374 
0.909358 0.226533 0.053523 
0.545238 0.908813 0.257091 
0.819002 0.098043 0.005603 
0.581511 0.430541 0.308709 
0.319100 0.821391 0.597001 
0.176670 0.390553 0.539871 
0.951624 0.401461 0.516894 
0.075387 0.445639 0.436421 
0.089012 0.157389 0.317896 
0.307419 0.697051 0.797085 
0.549793 0.606409 0.023618 
0.603316 0.151647 0.932432 
0.860407 0.970649 0.030475 
0.866010 0.552160 0.461016 
0.174719 0.871260 0.282407 
0.771720 0.047929 0.672960 
0.311591 0.999554 0.074421 
0.828485 0.074941 0.520060 
0.264907 0.163953 0.677449 
0.582803 0.471372 0.374500 
0.379888 0.021164 0.980909 
0.403506 0.624480 0.132555 
0.335938 0.484887 0.103204 
0.366413 0.350897 0.655364 
0.827429 0.525615 0.526623 
0.109836 0.297336 0.574553 
0.782797 0.608927 0.574107 
0.857218 0.437412 0.649048 
0.377278 0.702319 0.813001 
0.054727 0.285121 0.284373 
0.429227 0.665009 0.305537 
0.410135 0.068516 0.930017 
0.542691 0.404454 0.414904 
0.645895 0.770867 0.765801 
0.301259 0.598295 0.291416 
0.827882 0.708131 0.588752 
0.402435 0.490928 0.197679 
0.976541 0.348146 0.635091 
0.625589 0.725424 0.337410 
0.438590 0.780151 0.622531 
0.722963 0.209378 0.287541 
0.028500 0.619514 0.356057 
0.958517 0.162204 0.760511 
0.373422 0.808099 0.531377 
0.139222 0.109358 0.129673 
0.430639 0.937240 0.837804 
0.019391 0.339675 0.328732 
0.217070 0.316216 0.676878 
0.852161 0.941805 0.402303 
0.189571 0.380395 0.182454 
0.812102 0.103358 0.391832 
0.099643 0.131857 0.011346 
0.455699 0.090374 0.173550 
0.216210 0.463796 0.981649 
0.747587 0.603019 0.091007 
0.877260 0.033657 0.028247 
0.715064 0.053048 0.367922 
0.043796 0.270118 0.684138 
0.720674 0.122279 0.625943 
0.122977 0.311849 0.006338 
0.305431 0.123951 0.109696 
0.697263 0.223594 0.241553 
0.708608 0.679293 0.331927 
0.882158 0.895503 0.795724 
0.863807 0.643090 0.398742 
0.954815 0.520350 0.432399 
0.983062 0.235414 0.485448 
0.350983 0.279210 0.755565 
0.035121 0.999884 0.877844 
0.661064 0.122861 0.189693 
0.667402 0.428292 0.313644 
0.777098 0.125555 0.537238 
0.018651 0.834163 0.216531 
0.350579 0.716321 0.112035 
0.146302 0.580129 0.755125 
0.545044 0.534943 0.275475 
0.977444 0.518005 0.510889 
0.462891 0.868988 0.790100 
0.218457 0.904110 0.789984 
0.096301 0.565174 0.912845 
0.285994 0.232577 0.341137 
0.599638 0.009675 0.466691 
0.136876 0.028326 0.300854 
0.353408 0.378905 0.017175 
0.465442 0.525207 0.597304 
0.220567 0.070251 0.132247 
0.496043 0.047695 0.650252 
0.006932 0.510586 0.519240 
0.797032 0.729043 0.423350 
0.587016 0.825343 0.988524 
0.499861 0.111337 0.221101 
0.840998 0.710975 0.230775 
0.307689 0.847851 0.259101 
0.608544 0.201259 0.638006 
0.625719 0.666701 0.163212 
0.223023 0.887268 0.233463 
0.355270 0.383311 0.281158 
0.005522 0.390243 0.791744 
0.524763 0.187275 0.520787 
0.948113 0.774291 0.346130 
0.936637 0.274152 0.457467 
0.157737 0.115150 0.168442 
0.388512 0.422839 0.016293 
0.647614 0.031382 0.217552 
0.285619 0.657101 0.884253 
0.448832 0.880124 0.771522 
0.682295 0.235395 0.154833 
0.963453 0.240917 0.545076 
0.755197 0.765680 0.732351 
0.275984 0.713793 0.506642 
0.622114 0.650429 0.780794 
0.079581 0.808167 0.895944 
0.248023 0.196679 0.318782 
0.264316 0.844293 0.350165 
0.481869 0.129912 0.007266 
0.366122 0.578744 0.887390 
0.137643 0.261039 0.122785 
0.292476 0.224492 0.363703 
0.837552 0.979689 0.129383 
0.569904 0.255673 0.843175 
0.076546 0.877786 0.493605 
0.857340 0.957367 0.301772 
0.753284 0.205390 0.498451 
0.072066 0.469707 0.342743 
0.422231 0.951575 0.472655 
0.429497 0.317697 0.051399 
0.316887 0.455340 0.312438 
0.439672 0.747817 0.536930 
0.803375 0.585369 0.516619 
0.932758 0.155272 0.772291 
0.775933 0.231818 0.650078 
0.269538 0.089158 0.607445 
0.571309 0.842442 0.812835 
0.069760 0.914508 0.282542 
0.412503 0.336739 0.234117 
0.885159 0.766236 0.551814 
0.936558 0.083123 0.007154 
0.248995 0.522796 0.754971 
0.785925 0.326171 0.340340 
0.302544 0.258928 0.495612 
0.074835 0.034861 0.727430 
0.724913 0.304399 0.816588 
0.332358 0.875708 0.659030 
0.145193 0.945468 0.573538 
0.427735 0.357971 0.910277 
0.661851 0.243130 0.676513 
0.213665 0.179688 0.759636 
0.220820 0.428683 0.282432 
0.975790 0.214608 0.608602 
0.316130 0.517152 0.867530 
0.811742 0.591987 0.902392 
0.539172 0.316900 0.206790 
0.355760 0.649258 0.082499 
0.014790 0.794451 0.027967 
0.588328 0.222185 0.385938 
0.498606 0.884037 0.629068 
0.175119 0.097702 0.808756 
0.934755 0.318521 0.237438 
0.217186 0.294312 0.452046 
0.825789 0.610442 0.969198 
0.693319 0.422184 0.561185 
0.595711 0.961356 0.878085 
0.802501 0.317116 0.527343 
0.885000 0.331906 0.321794 
0.912966 0.920234 0.543979 
0.298904 0.418840 0.428016 
0.927972 0.593959 0.525718 
0.736728 0.528714 0.844239 
0.974166 0.745900 0.138551 
0.426212 0.571689 0.748993 
0.395410 0.265008 0.171177 
0.956595 0.860719 0.132533 
0.834680 0.663220 0.449649 
0.362023 0.548219 0.781555 
0.683817 0.461185 0.701789 
0.227796 0.760090 0.120629 
0.655812 0.688062 0.714588 
0.181530 0.424789 0.243301 
0.025769 0.398955 0.989201 
0.164320 0.825168 0.560890 
0.913313 0.220578 0.825898 
0.084490 0.177173 0.686617 
0.217023 0.011854 0.349836 
0.666671 0.373877 0.898055 
0.448226 0.057694 0.359241 
0.150015 0.285490 0.119330 
0.270644 0.941302 0.807392 
0.985232 0.122832 0.232181 
0.228533 0.148601 0.631136 
0.217735 0.312921 0.456304 
0.778625 0.226234 0.676882 
0.604523 0.310724 0.854055 
0.291139 0.527746 0.865909 
0.640976 0.194418 0.239787 
0.539031 0.642643 0.297481 
0.898272 0.792658 0.582971 
0.017602 0.063302 0.524274 
0.824994 0.048533 0.647106 
0.057175 0.277066 0.795707 
0.688312 0.494801 0.108627 
0.144616 0.273426 0.334861 
0.821497 0.877948 0.645585 
0.675553 0.169088 0.173331 
0.541462 0.810064 0.367749 
0.781249 0.349095 0.010392 
0.078730 0.247367 0.803050 
0.661701 0.264969 0.866352 
0.185975 0.089963 0.914885 
0.833080 0.147139 0.191952 
0.628787 0.835450 0.686753 
0.737415 0.980066 0.960178 
0.072276 0.801563 0.838127 
0.717861 0.477116 0.007215 
0.891192 0.018578 0.817279 
0.258941 0.799827 0.166373 
0.269333 0.878556 0.413740 
0.072384 0.540257 0.678709 
0.938736 0.726232 0.768672 
0.853621 0.559312 0.915811 
0.045573 0.188099 0.751261 
0.732326 0.925514 0.731327 
0.692505 0.997789 0.532890 
0.530631 0.715650 0.010006 
0.537846 0.606842 0.028584 
0.355125 0.865784 0.828411 
0.521498 0.135117 0.706968 
0.935238 0.207501 0.247225 
0.613947 0.146237 0.973457 
0.382620 0.999858 0.532769 
0.298431 0.045432 0.720868 
0.049692 0.777758 0.646382 
0.781019 0.470262 0.644171 
0.313909 0.000894 0.359822 
0.323915 0.538740 0.966664 
0.352500 0.893865 0.832448 
0.180911 0.415363 0.967565 
0.887879 0.350601 0.175065 
0.135104 0.964548 0.321302 
0.108560 0.347168 0.321161 
0.641329 0.645599 0.366592 
0.362197 0.695291 0.144350 
0.008579 0.476310 0.614613 
0.652750 0.790219 0.615506 
0.012572 0.114135 0.154246 
0.979236 0.466635 0.048111 
0.811683 0.647546 0.463474 
0.779248 0.535424 0.814075 
0.954313 0.670528 0.778623 
0.275616 0.779088 0.125791 
0.596777 0.420417 0.771390 
0.963369 0.782615 0.466681 
0.107719 0.791194 0.942991 
0.722332 0.443944 0.733210 
0.337838 0.456516 0.847345 
0.492084 0.435752 0.313980 
0.540195 0.247435 0.961525 
0.003669 0.026683 0.496949 
0.817744 0.980997 0.167477 
0.596367 0.256613 0.946565 
0.722158 0.853389 0.366983 
0.493548 0.816758 0.149597 
0.960230 0.924477 0.940791 
0.903221 0.646809 0.384735 
0.636431 0.984647 0.841251 
0.483776 0.476731 0.277003 
0.797756 0.016927 0.524439 
0.759281 0.020596 0.551122 
0.256231 0.838340 0.532119 
0.423708 0.434707 0.788732 
0.370273 0.156866 0.642121 
0.737256 0.650414 0.458879 
0.886853 0.610644 0.383357 
0.827644 0.513864 0.030166 
0.212379 0.150295 0.014813 
0.053630 0.634072 0.491544 
0.330633 0.431828 0.508471 
0.855072 0.191109 0.529067 
0.406194 0.447340 0.367407 
0.938313 0.871048 0.802114 
0.727045 0.241321 0.958980 
0.369166 0.978577 0.609394 
0.828045 0.865430 0.220037 
0.211402 0.693074 0.733902 
0.241567 0.905453 0.884197 
0.256380 0.959083 0.518269 
0.747925 0.289716 0.950097 
0.256396 0.144788 0.141206 
0.785463 0.550982 0.588546 
0.152870 0.489295 0.459594 
0.954984 0.216340 0.700915 
0.913964 0.585507 0.679491 
0.523358 0.413552 0.544921 
0.743396 0.624954 0.237995 
0.477297 0.866521 0.143448 
0.361494 0.122901 0.102530 
0.879763 0.870826 0.392246 
0.829860 0.127222 0.537034 
0.971066 0.912684 0.088017 
0.559612 0.065554 0.577312 
0.019205 0.020539 0.793652 
0.720120 0.934503 0.379159 
0.399611 0.457861 0.792711 
0.944532 0.201257 0.417664 
0.182527 0.678554 0.284186 
0.325975 0.040049 0.407087 
0.428505 0.919812 0.277913 
0.820752 0.749672 0.405134 
0.357786 0.720738 0.317819 
0.445803 0.280350 0.383373 
0.023115 0.299556 0.403912 
0.816767 0.019676 0.338415 
0.195926 0.419287 0.796276 
0.988637 0.363819 0.997533 
0.406302 0.546347 0.676087 
0.690487 0.872322 0.716136 
0.097574 0.300827 0.635948 
0.375487 0.121579 0.385620 
0.780622 0.479365 0.106358 
0.098441 0.925168 0.386709 
0.481814 0.948283 0.686264 
0.885726 0.765050 0.705940 
0.224141 0.960977 0.125227 
0.020417 0.949614 0.489046 
0.017950 0.355916 0.035393 
0.694038 0.046403 0.907715 
0.410174 0.143977 0.208542 
0.046121 0.519465 0.330120 
0.431742 0.300087 0.809486 
0.538100 0.398527 0.734654 
0.924808 0.880341 0.682937 
0.611073 0.766067 0.447987 
0.317013 0.990208 0.408964 
0.442239 0.010625 0.358578 
0.931286 0.028575 0.714494 
0.966678 0.722613 0.760897 
0.874393 0.132786 0.904874 
0.082935 0.178908 0.424339 
0.413055 0.610649 0.724426 
0.222541 0.148749 0.122953 
0.957195 0.073558 0.003294 
0.640131 0.684630 0.769361 
0.088118 0.001643 0.759568 
0.497082 0.443882 0.770193 
0.855660 0.375168 0.798768 
0.570154 0.341846 0.521380 
0.331051 0.216239 0.654166 
0.235925 0.299174 0.833074 
0.660264 0.712229 0.443723 
0.384690 0.934770 0.592472 
0.507643 0.891965 0.666030 
0.510936 0.532096 0.350660 
0.280297 0.620214 0.352303 
0.039865 0.117297 0.796185 
0.810058 0.972957 0.171353 
0.608825 0.543112 0.513199 
0.130205 0.874163 0.729438 
0.784371 0.110088 0.028612 
0.617445 0.770352 0.740842 
0.061168 0.155042 0.675612 
0.653640 0.662685 0.567577 
0.319670 0.173621 0.099673 
0.670330 0.453918 0.719887 
0.022632 0.493783 0.837184 
0.818817 0.303841 0.810141 
0.990170 0.912666 0.353253 
0.503369 0.042871 0.227415 
0.232807 0.827242 0.337503 
0.261420 0.444688 0.107855 
0.002262 0.505856 0.262898 
0.677874 0.159496 0.925582 
0.245450 0.479166 0.099203 
0.345123 0.149496 0.553121 
0.065010 0.172128 0.046904 
0.902194 0.990946 0.350745 
0.712335 0.981115 0.263411 
0.065588 0.484484 0.306281 
0.293003 0.717292 0.133524 
0.630506 0.978712 0.578212 
0.738362 0.980973 0.084067 
0.001259 0.658847 0.243564 
0.926842 0.904297 0.722730 
0.026045 0.249420 0.872226 
0.579166 0.314429 0.044354 
0.626071 0.216623 0.035300 
0.976815 0.928958 0.016415 
0.240226 0.994545 0.500900 
0.546507 0.287548 0.218191 
0.680031 0.918055 0.196903 
0.258243 0.656416 0.177876 
0.342310 0.657676 0.836723 
0.585874 0.584517 0.741020 
0.308604 0.610562 0.990439 
0.180830 0.189728 0.304868 
0.225184 0.815799 0.521491 
0.260484 0.792614 0.450449 
0.276899 0.032840 0.444994 
0.777799 0.579348 0.732543 
0.995991 0.259379 0.650597 
0.192894 0.517622 0.307014 
0.370770 0.859932 0.964689 
0.207492 0.445806 0.549206 
0.948512 0.754410 0.159768 
0.938951 0.935241 0.349497 
0.243819 0.160425 0.165296 
0.765311 0.420909 0.957910 
0.215760 0.697809 0.990750 
0.660754 0.475608 0.570098 
0.393297 0.471598 0.829477 
0.043895 0.664492 0.347099 
0.350908 0.035262 0.207032 
0.315598 0.242754 0.652838 
0.864804 0.191266 0.407248 
0.024573 0.130217 0.342489 
0.374069 0.374037 0.502914 
0.539365 0.139347 0.923823 
0.497275 0.355107 0.621631 
0.488025 0.015861 0.097239 
0.058123 0.409159 0.568838 
0.887601 0.453053 0.233330 
0.234700 0.803961 0.268592 
0.441732 0.119559 0.511346 
0.094570 0.984363 0.702612 
0.501818 0.008936 0.832830 
0.844307 0.383005 0.206866 
0.347221 0.922370 0.346214 
0.271044 0.419645 0.701321 
0.892675 0.907670 0.717182 
0.989914 0.965793 0.126341 
0.558752 0.853393 0.579394 
0.792082 0.088093 0.383355 
0.060673 0.529825 0.502915 
0.572019 0.624394 0.487278 
0.274631 0.126212 0.496214 
0.107461 0.970519 0.879219 
0.314327 0.317740 0.801589 
0.660541 0.588784 0.221233 
0.361862 0.481459 0.128903 
0.079045 0.471373 0.094696 
0.205386 0.030125 0.948089 
0.784780 0.822206 0.036182 
0.168135 0.882880 0.566007 
0.671050 0.454899 0.190402 
0.158328 0.729530 0.316614 
0.654542 0.836991 0.287133 
0.533761 0.151319 0.604873 
0.335349 0.811860 0.193657 
0.556583 0.173722 0.675116 
0.685486 0.252767 0.146488 
0.780181 0.458153 0.176613 
0.728270 0.242933 0.998820 
0.764452 0.411068 0.881699 
0.330460 0.082118 0.336598 
0.520861 0.240446 0.066128 
0.837475 0.894988 0.903120 
0.124609 0.428748 0.054438 
0.729482 0.764098 0.866298 
0.923139 0.320680 0.040021 
0.598255 0.006166 0.292788 
0.744743 0.786347 0.750941 
0.921356 0.514617 0.993874 
0.920176 0.279070 0.404942 
0.801875 0.609529 0.487060 
0.138474 0.130391 0.727506 
0.204602 0.967866 0.622494 
0.107722 0.092475 0.051242 
0.162160 0.821957 0.815340 
0.028459 0.745096 0.136020 
0.068480 0.343351 0.142186 
0.361268 0.088094 0.928533 
0.112209 0.009450 0.443150 
0.106083 0.929626 0.722220 
0.511025 0.731502 0.331750 
0.998085 0.869975 0.462140 
0.725592 0.074578 0.430007 
0.348085 0.182299 0.522482 
0.399328 0.344460 0.344439 
0.214667 0.372919 0.089535 
0.350687 0.441399 0.432886 
0.492874 0.802667 0.520980 
0.421407 0.914876 0.530430 
0.864557 0.020959 0.460056 
0.586778 0.531984 0.191557 
0.918527 0.530069 0.061533 
0.380668 0.255661 0.136110 
0.810674 0.603746 0.318410 
0.333156 0.003074 0.662870 
0.677595 0.217741 0.035788 
0.767130 0.568429 0.477187 
0.200016 0.061302 0.279853 
0.720995 0.482709 0.194729 
0.251425 0.347267 0.215688 
0.711481 0.934044 0.747672 
0.903038 0.852571 0.277741 
0.964571 0.233239 0.533402 
0.100681 0.043913 0.137148 
0.419091 0.377069 0.140222 
0.081960 0.054664 0.357964 
0.117748 0.821794 0.926393 
0.594935 0.021810 0.987695 
0.874789 0.742805 0.470404 
0.069518 0.994230 0.817671 
0.285205 0.705711 0.751715 
0.032877 0.608750 0.604286 
0.310618 0.573320 0.837525 
0.844020 0.674001 0.881439 
0.981168 0.093092 0.258508 
0.121391 0.175052 0.313173 
0.479355 0.292800 0.134967 
0.405747 0.887735 0.156777 
0.393443 0.762524 0.899583 
0.863847 0.832041 0.893813 
0.681518 0.117247 0.599524 
0.433233 0.150124 0.208274 
0.037519 0.460741 0.781594 
0.875045 0.304761 0.455595 
0.756483 0.285929 0.548687 
0.014992 0.407320 0.723739 
0.328164 0.886674 0.016539 
0.463131 0.292422 0.904274 
0.619908 0.685864 0.666798 
0.519491 0.549711 0.498839 
0.413304 0.231229 0.616086 
0.012828 0.664462 0.766210 
0.221102 0.701981 0.226951 
0.002696 0.577026 0.531712 
0.458292 0.333510 0.817641 
0.006979 0.348501 0.224961 
0.730717 0.676666 0.111635 
0.747256 0.139797 0.404057 
0.651530 0.759705 0.089921 
0.318328 0.279196 0.639632 
0.817168 0.692500 0.870861 
0.433254 0.705328 0.535323 
0.199464 0.926431 0.237305 
0.426415 0.929127 0.814331 
0.958127 0.387419 0.147840 
0.775768 0.394397 0.496342 
0.000729 0.125115 0.173007 
0.112364 0.872371 0.312804 
0.516421 0.523901 0.072510 
0.606342 0.842230 0.351706 
0.245974 0.659397 0.044206 
0.116835 0.092651 0.749535 
0.652159 0.292115 0.675965 
0.889463 0.718530 0.605092 
0.703794 0.676656 0.992511 
0.851634 0.452424 0.386908 
0.347976 0.453153 0.512023 
0.520984 0.565517 0.384394 
0.833788 0.081938 0.908295 
0.906298 0.688280 0.750525 
0.258004 0.934255 0.409922 
0.302210 0.051090 0.502573 
0.051745 0.703249 0.794688 
0.727710 0.592712 0.513218 
0.332803 0.296506 0.189874 
0.325313 0.148140 0.642298 
0.712221 0.496116 0.095451 
0.224244 0.017100 0.660969 
0.608638 0.850888 0.742907 
0.516933 0.757186 0.431187 
0.267458 0.015190 0.365442 
0.677380 0.317400 0.416532 
0.179953 0.369144 0.119781 
0.974642 0.096855 0.712492 
0.487859 0.429657 0.008998 
0.677734 0.754971 0.157138 
0.320032 0.467192 0.653255 
0.415483 0.691436 0.670355 
0.076452 0.300074 0.521243 
0.819359 0.817008 0.278428 
0.250546 0.084465 0.293618 
0.615988 0.761845 0.611017 
0.032520 0.941799 0.980162 
0.152300 0.916440 0.077017 
0.864793 0.404300 0.506674 
0.873791 0.082033 0.261644 
0.030929 0.402065 0.728836 
0.684184 0.817548 0.420273 
0.354539 0.894000 0.720347 
0.875782 0.713359 0.537355 
0.154210 0.963905 0.621820 
0.447828 0.579893 0.383666 
0.058845 0.612413 0.325464 
0.039007 0.764713 0.241905 
0.116023 0.629506 0.646204 
0.622697 0.503297 0.728238 
0.884341 0.534226 0.130303 
0.613178 0.218411 0.947851 
0.033450 0.572950 0.841851 
0.753797 0.448731 0.555210 
0.291152 0.602941 0.519115 
0.912972 0.050769 0.099008 
0.296638 0.109614 0.711420 
0.622102 0.148621 0.476133 
0.864007 0.264644 0.105639 
0.510211 0.887341 0.608936 
0.238448 0.771682 0.143163 
0.368751 0.384860 0.361573 
0.316602 0.418310 0.934523 
0.158454 0.172108 0.383254 
0.713664 0.463260 0.986195 
0.232779 0.376232 0.036963 
0.331787 0.672870 0.146577 
0.043207 0.294972 0.295198 
0.519341 0.158978 0.559842 
0.624980 0.669189 0.447183 
0.233916 0.907637 0.218865 
0.377079 0.276388 0.603725 
0.738652 0.592991 0.022035 
0.673175 0.751444 0.194143 
0.056429 0.465108 0.657403 
0.042624 0.697887 0.033635 
0.079587 0.029674 0.706505 
0.226164 0.072881 0.001476 
0.521362 0.592222 0.160455 
0.081203 0.217202 0.829644 
0.528386 0.451118 0.737281 
0.747251 0.828197 0.013669 
0.350976 0.566849 0.606660 
0.373011 0.240024 0.358104 
0.567154 0.296453 0.823212 
0.224557 0.339077 0.521099 
0.258192 0.418664 0.550773 
0.964697 0.644828 0.623654 
0.966173 0.166189 0.215875 
0.126628 0.247392 0.433077 
0.956271 0.775778 0.884195 
0.693553 0.523029 0.712392 
0.707222 0.874005 0.279242 
0.313882 0.247016 0.519266 
0.671986 0.814170 0.815719 
0.495198 0.038727 0.154795 
0.016297 0.296919 0.573459 
