5848,6416,3647,9517,9175,3991,1956
7902,6662,7710,8267,3704,3839,5984
9245,3771,5609,9792,3272,3202,8703
6048,4353,9650,8829,8524,1168,4195
4259,1998,4237,108,8415,7884,9626
7590,1876,1582,5493,8539,9292,3760
2243,3132,9745,1489,6904,5354,1282
176,8556,9985,6225,2910,9635,5054
1435,804,9250,5695,2802,3488,5803
1217,1372,5430,8808,3249,7012,4301
1788,6305,8062,4032,9438,7807,5522
6342,3162,6804,6518,1718,6790,2743
4629,6425,7798,6064,7230,7048,1760
32,536,7563,1250,1909,2994,58
5159,7,4360,6948,6312,2422,981
5750,229,6503,2092,3391,3308,8611
5110,98,1355,9740,6524,9153,5805
3754,6202,7565,3786,6739,5129,5037
8649,8123,5095,3808,8130,9456,756
4443,1878,1737,194,2108,8241,2286
5500,1549,898,611,1648,2253,351
8172,1407,6157,1927,7610,3722,5714
4349,8852,751,2998,6975,5847,6806
5106,5303,7563,9549,7181,9301,9744
9290,7542,2030,4790,9092,2929,5401
740,5182,5753,8913,6590,1910,841
4200,5632,6555,8549,4484,7306,1547
1460,3153,8354,6566,8457,5917,6116
5638,5219,5860,4929,2761,7891,9719
1854,820,5120,2595,6003,873,1509
2593,2784,2350,6794,8417,8905,5343
2901,6212,6891,4362,9366,5246,929
7823,1164,7046,3462,6383,2907,8391
9144,798,8110,999,1619,3231,3594
7623,4105,5103,217,6889,7453,7011
5306,6359,2354,8208,2571,9246,2571
1938,4492,3500,9761,5656,546,3223
2039,3453,1615,1184,4252,9726,2183
5872,2957,5777,3495,7063,881,3713
3953,8335,724,9260,4694,3079,7468
7266,2325,39,9204,6818,3540,8965
2474,4086,2189,4514,7540,3805,5698
1793,3531,7882,7665,6489,3660,1161
3553,4541,4875,7506,2876,5599,6766
7571,8679,4235,4837,1005,4274,4041
7823,7815,3007,298,1901,5197,4812
9442,9002,511,1235,2534,8393,8901
9023,2053,63,2576,6595,4938,83
9472,538,6849,7043,9217,1084,1881
222,5359,5923,8046,3174,8930,8345
5076,4128,3157,4519,3131,3669,5754
5665,2062,4656,4688,4116,4719,7265
712,9657,7348,184,195,4198,7228
9413,5283,9109,9636,642,5032,7682
3817,3963,6027,8894,8092,9185,3413
1223,2854,9168,6888,4917,3824,1577
9034,8543,8843,9746,8201,6191,9931
8397,390,7160,7810,5673,6269,7447
6316,1302,5130,134,5266,1157,9028
3358,343,2441,4582,3198,1610,1470
8115,5434,3048,7150,3978,1891,6897
2180,8083,6828,577,8473,3988,8388
4146,258,5835,463,1561,965,597
6828,2123,9625,186,2467,2067,4769
5665,3677,6239,3781,9111,9288,931
3090,1179,7829,5270,9262,4658,5848
7736,8647,4237,1883,8905,73,2346
467,1039,2943,7295,3162,2568,7482
5630,4636,2251,1295,8313,8491,5077
7425,7779,6009,516,8958,3838,5786
8221,8496,1635,5958,7143,5872,7841
6049,5945,187,6516,6984,3130,3812
147,5699,1294,5777,336,3545,7073
8649,2036,2150,6075,9816,8160,6591
8774,1998,2378,6996,495,4013,2954
7638,9885,795,3688,5831,983,205
2816,4114,4017,2963,9813,5311,8741
149,8857,5815,8799,893,7966,4874
709,6126,1466,9484,8124,3844,6481
8619,7857,9436,6258,7743,231,9946
3575,1215,151,6391,5329,4168,9355
5143,9480,8096,5293,8337,3912,4092
9231,1878,8967,9941,8004,433,9426
6129,4278,5907,4748,2135,5343,1007
9879,5575,953,3454,6790,1105,9845
2120,5274,9200,7263,4754,7297,2556
3092,1209,6649,2323,3087,5617,2265
1092,6051,1691,7221,329,7598,1970
2465,2942,2977,2344,8518,3931,5799
5309,5037,5644,7429,311,4845,4693
5066,2142,7250,8159,3352,3899,483
6440,9517,2748,7532,5568,4439,4753
5898,2037,6724,8363,4980,9702,707
3498,3633,6506,8807,8671,2151,6236
8982,6996,929,4049,9139,8180,2208
2491,2079,2692,8931,1597,5440,6464
7165,9879,1218,3064,1917,7942,1427
6897,7644,2135,395,1278,8642,9203
9949,793,5439,8932,7790,6369,2982
6930,4549,5191,9422,6629,7883,8354
8227,3323,4818,5393,3202,6036,8457
5119,3979,9884,2016,1623,2019,2412
2902,662,1615,2851,1455,7055,1784
9246,3424,4766,6177,7974,9957,5599
4604,7840,3953,2831,1163,8771,8224
4365,4808,6681,9485,8787,6566,1501
411,8586,3914,3313,9248,5529,6165
704,2584,7949,9950,6009,2715,6127
3984,2672,1727,8588,513,5680,1420
1676,4452,9645,6042,9261,6326,5527
8049,2893,7029,8460,1479,943,1774
727,6473,7940,1431,9057,5889,1382
5067,8605,7510,9051,1278,9237,7640
1791,4918,9060,3468,9370,8705,9511
8632,5032,5039,6681,7925,2068,5142
9404,3012,6916,132,9486,4857,1563
8544,747,2945,3611,9352,455,2663
631,9693,303,2422,4611,9363,5891
3982,8069,5402,2614,3101,442,9295
1027,2511,4438,431,5523,1355,564
5010,6212,2127,3554,6959,5072,7166
6312,5528,9829,6943,5221,132,9366
9832,9495,5257,3814,7565,660,6429
666,1102,5725,1693,3613,163,2125
9137,1518,2689,4147,7730,4817,7702
4690,9890,4868,1002,5418,4697,7945
640,4830,7311,472,4325,2569,4287
1890,3229,717,2557,4332,6442,4251
7945,6606,6377,7083,8124,9066,1231
5855,3884,8933,546,3774,3802,1548
9192,8499,9494,9833,3329,6805,305
7655,9375,4593,9546,2604,5311,2104
6937,1754,6355,4883,8360,2732,1966
6485,1799,3197,2341,5683,2131,2887
9458,5933,4436,8650,4433,3930,8483
7763,736,8789,5419,111,3383,4965
2716,8695,7070,9653,449,3425,4536
8809,6158,6503,5295,7957,9701,7636
3641,1833,524,3099,7766,4960,1750
2200,8891,234,9963,9627,9024,5383
9738,2408,349,2455,1103,7419,2108
1552,844,6645,362,7002,3149,5657
4960,2851,3294,8602,4684,3818,1702
2451,8779,3452,4651,7670,3687,4615
7297,2711,9998,7036,5119,347,9491
6223,7766,1600,7776,8611,8246,8138
5614,1396,3796,575,4247,7090,9177
8932,909,879,1383,9688,4332,6034
7359,8019,650,4656,731,649,1693
5851,997,1185,2074,8763,2786,9851
7375,1033,7990,2990,2429,1786,3565
6677,8877,2743,5609,9787,3623,6992
9475,7955,3027,6834,5975,3677,1491
6706,4327,3185,2558,5324,4370,4633
4088,7156,4484,1463,8189,2474,4453
619,4261,8019,7296,3138,762,2905
2925,4385,9897,2401,2341,2925,9236
8317,6603,728,5024,930,3913,7582
6254,8283,2215,343,5440,6700,1807
3630,9174,6261,4249,3436,4280,1545
6574,5043,4450,9500,9429,4348,1902
1770,7273,1139,87,3876,1867,5112
4807,5780,2694,1062,4064,4910,1405
9504,1610,3212,3134,785,9473,7383
4221,3754,8929,796,8797,3380,297
8226,7728,2200,9997,5002,3339,85
8879,5206,5197,3686,987,7892,4748
5051,2803,6154,4556,4414,9367,7691
5199,8841,5075,9421,2595,4004,218
1393,7384,516,9620,5113,2716,9617
115,6055,9703,8995,1262,4901,2681
2250,2793,7430,7302,5596,3585,1858
10,2952,9550,5210,1794,4625,4632
4389,8630,4850,5783,6015,5366,5403
1129,8083,5021,1245,4138,4725,240
5401,9626,2922,7651,2420,353,4953
8017,3938,6812,8027,6891,6363,3238
8685,988,7870,3075,9619,2721,8858
5635,8088,4262,6764,6171,9284,8009
310,4010,8249,5712,3636,1172,3363
6057,1525,8317,4074,5464,5130,2101
2355,1493,5340,1041,2482,3211,4116
2101,5932,2975,7736,4021,7238,4501
193,6522,2510,503,533,760,6216
4169,1933,9580,226,3458,7897,4301
8923,3028,6403,1278,4521,1743,2320
7003,4954,6436,9105,887,9412,6842
4908,6650,1343,5101,3173,3854,5605
3706,4615,1821,7876,6548,1402,8103
6,9299,2404,8929,2328,8807,208
6849,550,2529,3852,5505,8965,2958
6392,8378,9800,1301,5028,1144,6403
8201,4998,2008,1908,9613,3830,9784
6161,5232,7887,6168,4532,291,5098
6860,9098,5307,3710,9649,7836,7563
5154,6802,521,1547,5180,322,2848
208,1466,9251,8410,6464,1260,318
6077,5091,102,2239,324,7989,8407
4857,8281,3506,1718,7379,8813,5428
7028,6649,2991,2183,3451,3513,3730
8632,3835,6578,8841,5301,5830,7251
1766,7091,7570,7844,2182,7672,83
2507,5662,8491,7364,3943,1997,9083
1323,811,4511,8352,7460,7503,535
912,1017,4265,9544,4852,844,8385
154,6675,5637,1921,3766,3207,9765
5949,879,9849,8456,6542,8341,5821
486,339,4904,1809,1150,9416,161
8611,6920,696,9523,7937,4962,9068
2790,5806,7454,2945,2481,3091,4866
6248,6298,4632,2197,7178,4482,654
3721,2824,6475,4207,3163,1380,6016
4314,797,6178,2925,7717,6874,2448
5654,1837,1517,8445,7643,8971,1390
125,2062,6257,6373,8361,890,8570
5539,5372,9225,9261,8197,5700,3468
1360,7081,9485,5674,7878,5663,8600
5596,2538,1049,1251,4375,2566,9696
2019,1537,1087,2144,3600,7344,8518
1962,8234,7089,7502,3607,6314,6763
1804,2015,231,3165,9096,9716,8840
6975,5380,7440,2571,7918,8489,3822
2294,1056,3519,4313,2594,4606,6458
6194,1950,4976,8156,185,2065,5658
3792,8379,2422,5597,394,2653,8762
9491,2370,7602,6466,7750,5043,9038
5669,3532,2861,7963,4588,6380,2276
7182,987,8734,3377,2937,3711,1534
3123,5776,7193,6916,4155,9615,2513
4550,2269,1275,4041,4639,8878,508
2390,3921,9547,8059,7454,2408,6022
2043,8789,8299,9226,9776,7034,2603
2714,745,4138,5837,6521,1331,2754
677,947,5267,5228,3216,6543,9269
7856,5421,9778,246,9343,9325,8305
6797,1733,4327,8840,523,2627,8066
299,9661,670,3014,406,4808,8852
6928,6140,1606,7606,7088,6874,2834
305,3417,2103,8161,8839,1882,8407
8182,1207,6713,4980,2941,1040,3820
3464,3668,1887,3764,3329,2558,6779
3735,7367,5631,664,3508,7238,8270
596,4112,1104,901,7530,3208,9062
6369,5090,7470,4552,6297,4183,9532
9239,5224,3353,2703,8892,5241,6468
2222,7799,3247,5957,5166,8878,6622
8674,6117,4892,9271,229,5997,172
7759,9205,9235,4129,4296,6706,8681
594,889,8214,9833,6114,1567,2537
5006,6808,9005,7228,4607,2252,3186
9774,1131,9808,8449,7248,4701,7720
7478,698,7893,5238,9904,7128,9368
4200,3835,8049,4794,4724,6263,4627
838,7831,7164,5845,4640,6170,3074
9248,8422,6261,9022,9554,6070,7471
6803,771,5191,4281,1470,3084,9520
1374,213,8888,5574,4048,6938,369
8773,3202,4997,9612,1033,2161,5458
5673,8331,8532,4921,6754,4793,3944
6308,864,1415,3111,1635,6607,7393
3106,9692,6914,4480,9906,5803,55
3955,2741,425,2729,5944,5422,2341
6977,7584,7800,2651,5915,6333,7573
2670,1127,1517,8979,1991,2933,2091
3626,9540,9484,6733,9233,6399,1213
9139,2202,1269,3094,4944,1694,5824
888,7116,8165,7866,4700,5966,518
616,2299,8091,3287,3426,9608,2266
5417,2541,4357,9044,2082,3842,5777
1315,241,6990,455,2444,8260,3550
7389,9954,9374,8277,7071,7539,6144
1772,3505,6662,2388,5805,4753,5675
9231,4362,7942,4648,6903,2299,3692
8985,6141,9469,301,6383,6460,756
8827,4720,4306,6216,4675,3680,4494
1747,1220,638,3519,4726,7301,5908
531,2054,1584,9762,6416,9526,4410
3320,1825,8103,2306,7966,7572,2607
4349,4033,3363,3177,8754,7670,9393
3430,1350,3888,5177,2570,4527,8696
7296,1828,4605,7828,3882,6189,7590
299,5715,2001,3620,7541,104,5926
5508,7677,8533,9858,1711,1897,3035
465,9567,2429,3895,918,6318,9072
3488,845,7769,785,2673,2375,8614
6556,8564,6204,6856,4280,8206,476
1821,8310,6402,7329,5988,4935,7188
7699,6833,223,8165,6400,2653,2060
7319,8971,1133,807,9816,8903,1593
2490,1278,207,9046,9842,6412,5902
4123,4618,6379,5944,2929,2781,3274
8918,7717,462,6617,4550,686,4782
951,3340,6843,8270,2311,7976,9078
2128,6879,672,4619,8157,880,3665
8000,7292,9568,2123,1911,5947,8068
4841,8729,1343,3759,6446,1806,376
997,2492,5159,1948,5833,2002,219
8145,9978,9297,273,6858,9970,4892
5016,850,8558,3017,8143,8127,5141
54,4074,3209,4896,2803,4553,8655
9250,6359,9031,247,8852,4191,2195
4685,6193,2415,2830,6172,1712,3104
3031,1683,7997,8048,2533,6555,1065
676,4682,6206,731,8757,9416,5627
1561,3969,4282,811,328,3314,1059
9181,7506,3254,3866,3699,5670,6696
9872,7382,9800,2903,9065,7797,951
1599,4353,2017,2276,9036,8224,3007
7794,7640,8635,9355,1610,2917,167
1939,6232,1226,1120,3738,4481,4986
7438,151,1683,7310,7534,1484,214
6600,9281,1166,8200,3635,3183,476
2671,1407,3483,465,9048,2118,9821
659,5036,9989,2598,1268,1216,3719
5007,5698,8706,2445,5849,389,9756
3384,1873,9970,9985,1155,1136,8185
4791,4320,8661,7463,5728,2144,7929
4776,4263,7750,5436,9299,7740,8034
568,8956,1754,5576,4654,460,8021
504,849,7777,3889,2723,7748,3874
3879,8885,2059,8670,3205,720,6133
8933,2865,4062,3710,7129,1813,9146
6429,9554,7181,6998,8511,8935,2574
3165,9396,596,3670,246,8374,7559
2969,6122,1433,6849,5007,3493,5520
8213,4214,1654,7147,7080,5717,858
4209,7531,4,639,7085,7186,7637
5596,6122,212,8762,5518,808,2432
5764,9183,9992,8734,5305,1425,5584
313,4919,1104,8527,9133,2758,5674
6214,8475,6533,424,6006,6538,1063
3092,3724,8701,8688,9847,8913,7450
5365,9722,9883,1130,8905,9875,9864
4211,1301,5448,4525,6221,6552,3052
5354,9311,8727,1569,7787,5260,1993
3794,1799,3056,6886,5523,1758,5575
5370,672,3026,736,395,2909,1866
9300,2785,1731,3512,4087,7179,8037
308,3732,1090,5663,3044,9818,7232
831,5079,9225,4626,6878,2282,1513
2402,4041,7088,7773,4713,115,8509
5108,3025,376,4409,5810,2107,7922
9898,9287,5959,206,3020,7050,5869
6064,6869,3102,6896,1948,2328,1522
8826,4611,3035,1229,8652,124,9002
3366,239,7512,8474,3264,7888,2884
9075,9996,806,8973,9283,6766,9180
2303,3816,5050,8367,686,8152,5264
2634,481,6786,1461,5092,9822,2690
3744,9947,1692,7110,187,9205,5585
3451,7093,8469,2527,7090,9276,1501
6373,6042,682,8677,9859,5732,7045
545,3885,2309,3180,4366,9096,4641
9459,8919,7331,3203,8866,9024,314
9053,8230,5899,2505,5324,4369,5033
2414,3646,6534,8787,9688,7217,7464
9548,2949,4509,94,6835,6819,3274
1202,5915,7915,661,4834,5247,3864
3701,4272,4179,2754,2502,79,5260
7826,4448,293,240,8095,6828,9028
7783,4045,6493,7332,6995,1003,7426
3830,7822,701,5032,3738,8616,5693
8573,3864,9558,2274,8136,3738,5029
639,3817,289,8465,8266,582,8706
6361,7411,7734,4145,1456,4227,1477
8452,5230,8904,2283,3053,9605,7316
6791,8222,3010,5364,2086,2568,7638
223,6307,2668,862,124,2957,9328
8390,3540,8034,4752,951,5768,8897
2408,9996,375,861,5227,9279,3144
8280,8885,460,5071,7107,3470,436
9194,6039,8075,9417,2346,743,279
2470,3701,9607,861,7241,7642,5614
8193,3410,4511,602,3407,4887,1463
8634,4167,4608,6915,3052,5068,1987
160,8539,2423,9354,4578,499,8771
6924,1242,9051,9395,4943,8659,257
2185,6301,5871,379,9712,383,981
3119,5270,2445,1754,9437,7053,8669
2490,2121,656,2650,660,3080,2005
5239,3579,777,2164,4821,9828,1560
9765,8488,1817,1951,4790,7689,2330
4502,8073,3311,7622,3344,5756,9376
2781,2809,8046,5272,4931,8703,7923
5592,1783,9928,831,5362,705,2995
184,534,4555,9950,9022,6373,1901
3813,4063,4231,8315,2136,7543,5938
5480,3299,5315,8262,6109,3361,3534
1041,2064,1457,6633,3848,1386,7464
9210,2091,460,9395,2626,5015,9345
1649,1389,1247,5462,5452,5478,3778
7588,3022,9716,3069,6322,5031,1331
2431,8393,4866,3472,458,6324,106
4306,7710,7570,3517,9802,8030,2912
2429,3046,2258,4078,4436,3505,9541
9888,8984,3319,7477,2006,3035,547
8329,8067,1878,760,6460,6745,4233
6918,3069,4340,1225,780,1910,4742
583,9941,7655,3012,2988,9914,7091
7424,3419,6632,7313,2404,9952,4791
4411,2987,5338,2740,1055,7217,3501
7515,3962,7735,4434,7032,2075,5659
7812,3986,402,8395,3928,8058,1408
6916,7972,8499,4341,1391,5132,1655
3796,5084,6446,8207,8072,1784,948
9127,9001,4449,6643,2964,2185,1078
9996,4260,6738,7809,8246,7140,6205
2175,5199,7613,9091,3171,6113,3433
4563,1246,5088,8359,6330,1534,6567
4403,3319,7515,3531,2321,1965,174
5285,4150,1253,5282,8411,7991,3091
6658,5132,9296,8833,331,6910,7925
3502,3023,1358,8065,4270,6446,6425
600,7981,2992,5004,1301,508,8535
3622,2474,8709,8908,6624,9963,4190
5036,7954,7282,1694,3086,6578,527
3418,3488,8453,6920,6512,9811,4986
782,6258,1411,1383,4239,4404,6388
5540,4912,4923,9163,7387,3633,8071
4011,3596,2262,9048,1550,9544,742
4637,6123,1270,8056,9611,9723,4977
6124,9535,9963,6907,5793,1375,8291
33,5779,4679,5573,692,9603,4736
8079,3236,2808,2091,6832,5070,1140
8383,4614,1882,3021,737,3153,1077
349,2877,6054,6474,2413,6018,3382
8206,7393,1674,8239,3173,6353,3813
3866,5956,8550,1945,9193,1359,4037
6026,6429,5177,4410,1044,7060,7431
1782,214,8508,2132,3092,4563,8607
5505,581,1989,3711,7974,3663,1951
1148,17,5765,5014,5974,4316,6960
5168,5675,997,1194,2105,6175,5604
3149,3235,3035,4932,3450,1544,7065
6542,6108,5672,2047,6689,7662,5759
4664,1325,7711,5812,1343,3477,827
7317,7793,7787,2485,3468,8785,3680
5573,4960,9284,8723,8196,2320,3655
1646,3865,720,8189,9973,6393,237
6663,4055,5997,1328,5381,3708,7141
6724,7185,7968,4042,4979,5756,6528
8447,4541,208,4021,9501,9493,2745
7697,1813,6401,9344,5679,7122,7534
5653,3515,7771,2316,7570,3768,3645
2952,7477,786,9676,4662,8755,3719
9642,4511,247,8090,9052,455,2111
8554,9949,4856,6252,1763,1257,5596
7442,8379,3130,3095,1895,902,5412
9465,4670,9057,2418,2147,9844,2094
6810,8600,5813,6452,3111,6061,4542
2164,6517,6654,718,6466,1511,6970
8229,2768,2567,5671,1148,5698,8767
3043,6600,4180,2509,1270,3237,4927
3418,3082,7022,229,1682,2836,6681
4794,8897,1224,6959,5415,7878,7677
1881,9390,4648,111,2158,7215,5783
3307,2913,4550,6351,9513,8730,8861
784,1968,3788,4203,5051,811,4432
6734,3647,1114,1528,2545,2338,8487
7960,217,6165,9842,9607,813,9953
1766,8028,5736,5074,942,287,1425
455,9017,286,1240,986,4075,5443
6037,4886,9876,2771,8534,990,4300
1079,3328,2788,9040,3546,8953,8882
3153,9766,8836,4920,7795,4572,9994
8737,4859,1419,9193,3877,1705,434
4863,5781,5877,901,667,5753,3673
9201,6744,7973,281,72,761,9321
3618,9714,8204,6772,9481,7040,1692
7277,1612,1686,6014,6472,3106,5208
350,4812,5642,5214,593,1520,6115
1260,7274,9788,462,4018,7762,744
4091,8523,65,7709,8238,8269,4482
7720,5310,6174,4997,6923,7861,1012
3395,967,6220,3746,5780,1863,8960
6373,3383,5076,7634,657,4865,8096
4676,2628,8840,8767,1151,8906,6477
9390,7176,959,7111,2486,7134,2108
9410,4996,3120,2806,5964,9341,6552
1744,1204,5513,8117,4588,589,5751
5246,5455,3848,9922,8083,2689,8690
9235,1596,5167,8626,8772,6127,5737
1259,3261,7845,669,8258,966,3475
4222,307,28,5966,1512,5541,4084
6100,6131,9836,1346,1586,3685,1269
9670,6374,9959,8905,7971,5126,7531
6744,1253,3269,8003,4515,1114,8673
2773,2081,2149,6996,2389,2178,2963
3901,7719,7047,2,3851,6884,1349
5438,569,2618,5108,6944,2577,4014
4915,7704,1546,1659,8958,4815,9663
3473,5930,8337,6247,8011,487,3243
400,2665,6207,4302,385,3254,4305
4236,138,5654,9674,708,8272,4783
7652,850,8798,2567,8554,344,4227
7512,5159,3890,986,1090,2228,7233
9101,2715,477,9502,5380,6684,3805
5765,9939,8110,2,78,3764,9677
786,2037,4460,8439,2887,3258,1007
1442,3603,5234,8955,8763,9125,9941
9853,1353,7175,8954,4068,7653,8457
9449,4338,2262,5215,4278,372,5218
4356,4137,4895,5143,6174,9356,3582
9062,2615,4590,505,6218,9824,9460
4981,8949,9402,4834,303,6578,3789
4372,4231,2246,3821,8570,4508,9037
2848,4880,4255,7205,9017,9150,2349
5192,8506,5932,4254,1121,522,4759
7340,346,4220,2321,9296,3622,7156
9600,200,945,3972,4432,3191,7793
3003,7699,6831,5851,2580,1086,3057
1597,237,5406,6790,8743,1339,1044
9865,1861,5804,7206,2208,24,9527
1505,3647,6683,1105,3847,7628,5077
8280,820,2871,1283,8519,9702,7135
1100,788,193,2697,1026,5600,9487
9770,6939,532,9636,8801,6336,6842
1009,6361,6369,2515,8,3053,3620
3856,682,8698,2136,1502,1569,3420
22,1272,556,1122,2061,749,3820
3087,6349,3308,2857,3289,3840,2493
2090,177,9335,3100,6538,5705,5615
6547,8758,9236,403,9441,7934,2539
943,9504,5960,966,776,6516,2088
2838,7265,5908,5925,3615,9217,8783
6904,3057,1276,8995,3235,612,2095
9774,6317,7711,6321,5076,6948,6725
4517,4883,9265,5461,4388,5225,6428
5164,1741,8516,8003,9007,4425,3928
2622,3642,2711,9527,6700,3988,8522
9935,4600,618,9710,918,8330,6031
5994,5278,2756,512,162,2021,5974
4550,7247,2402,9714,8988,918,7718
7996,5344,1646,619,8986,4358,146
5686,8347,8669,5622,2947,9287,5332
3865,7617,1364,9860,2896,4121,372
3058,6143,6347,7608,3390,8749,7323
2379,9668,5041,376,5012,6688,995
3999,1047,1141,9686,9394,9810,5309
2342,9098,641,6207,6716,2006,6068
9612,6127,6440,2671,2271,2787,279
5661,1537,7603,8041,1205,2645,8417
6218,9333,9412,218,381,554,9904
9775,365,5213,2117,9463,5855,8325
6179,7862,4393,5792,3989,834,8463
6261,3622,8743,1923,5159,6346,9964
6365,8991,8382,2583,8325,7794,2802
8706,8349,2706,8482,8714,7920,600
8177,3775,8926,4356,1637,3319,148
5627,4154,8612,1889,7776,7355,3812
2936,3702,3776,9301,2693,2158,1885
1019,9953,4687,9726,8303,7394,8208
7017,5314,8809,5194,9090,7735,9551
728,1055,9700,6356,5209,8313,8245
2986,5668,2057,5922,9370,5834,5224
2064,7993,7109,3083,7947,1797,2810
6250,9192,1019,3267,4506,9828,8462
3597,7564,8014,4325,8619,7715,682
3828,6028,8928,6814,1696,985,2737
1067,6820,7961,3131,4813,5071,6215
2761,6869,9025,9011,6061,44,2279
568,9872,741,4165,7437,8756,8491
6056,6471,9173,9885,2499,8101,6700
4195,9087,9437,5263,5907,7399,8394
721,2470,4609,3482,9339,3635,2494
5401,3679,4773,5969,3552,5515,134
989,4271,8626,7045,742,7799,6930
3242,5901,3631,7438,4989,3068,2701
897,467,1095,1618,2938,5705,5101
2278,9340,7595,7679,3020,2369,3649
6572,7884,3783,7561,2156,2409,4607
2899,209,1538,6141,6111,5169,3579
1100,8238,6281,1997,8706,7377,3616
1644,3082,8717,3923,2423,6313,1602
5443,8682,5252,2015,6566,9035,9577
8723,1445,4185,1622,1655,5724,7764
7766,894,1344,8867,9132,7625,864
7838,5002,4480,9483,8085,3198,3406
508,9511,5009,5951,8194,261,7967
4761,9297,7545,3484,743,1730,5106
2398,7454,2870,165,8348,4214,9032
7481,1840,9896,5319,6842,4377,4803
4927,7576,8210,5436,7087,3219,1387
5282,3481,9355,43,2778,6900,3527
3521,8630,8634,5920,6085,1505,6085
4434,5719,5117,1915,7560,5014,7235
4402,9392,2038,9330,6968,248,4766
4056,3468,6154,9338,6949,5509,9381
9728,2410,2909,3250,1041,1543,9170
7126,3048,5256,1560,8768,373,3476
6328,5388,711,731,4780,2750,62
1748,2999,4828,5805,6468,983,5143
3418,6493,4525,3146,8903,7434,6397
9944,8977,5568,7071,2026,824,8632
794,1198,2108,7123,6586,2820,7854
1366,5571,7916,3115,8571,2745,8920
5039,3729,4064,8457,222,8589,1604
9126,6023,8001,9070,5001,3569,6141
7027,4394,4773,7822,5592,6882,4945
2178,9702,2800,3545,5274,716,6660
3845,3462,5580,8884,7191,9644,7341
7414,8234,8945,6540,4257,6947,5610
9259,517,1752,6286,4911,6525,4109
503,3408,9054,2682,3110,1855,6227
8385,2571,2888,2230,6034,8468,1114
3225,8113,8456,639,6348,7402,7179
606,4349,2790,9865,4866,4542,6152
9777,1068,261,281,4477,9316,2963
7588,1171,9191,5973,3743,2079,8203
9777,548,9317,3003,8661,7773,3643
5010,5175,823,5616,9525,3614,5481
4391,8156,1633,4169,9225,1895,4451
3702,1211,7414,1290,2383,6605,7263
6126,8685,5467,5904,9233,4784,8907
7895,2558,2551,2905,7734,3374,8521
7259,6988,4002,1651,5145,5636,5820
4371,7532,272,8074,8744,7686,9365
1127,4292,6628,7254,2977,2096,3158
2210,6880,2066,105,9439,4617,3011
7173,7992,1532,4433,4981,5535,6084
127,1171,1905,4498,8704,2177,2573
7448,9864,1938,8575,4156,8567,5829
7134,663,8988,9345,7544,1054,9450
6983,5672,2461,4157,3664,3994,8590
8646,9529,4674,8773,701,6579,3272
9405,8757,5846,6854,8621,7784,5429
2778,6351,1259,9912,7014,247,9257
4559,1301,8708,1542,6974,1170,5699
639,5164,4289,9285,4694,8964,8059
5396,5544,1332,4801,4301,7178,1656
2923,4962,7085,5701,1314,8344,5613
8329,8592,4871,2888,9894,3579,4431
6868,4749,130,7507,9914,4420,6793
4609,3385,4852,5,8929,6185,4807
3231,3363,6463,6155,8326,3548,1856
9640,1893,7470,7969,486,2341,857
380,5921,5288,7248,671,5419,4756
585,9840,1549,5194,3225,6402,5200
2155,2587,7,5387,5950,6470,1542
4276,19,3398,3916,1912,869,1886
2398,3211,2744,2779,9132,8033,27
9803,3452,4784,389,3292,6333,5584
6518,2736,784,8673,5323,792,4061
1274,7262,5603,5550,7281,9002,9467
9193,9871,1354,1592,3083,4098,4371
2215,2131,4399,2019,5584,9183,2409
8876,5517,7994,5395,8253,8779,4069
3577,9571,8130,4851,6833,3734,402
4114,2736,9870,3308,2608,1224,4901
5691,5323,9273,7907,7454,3672,9927
3038,2856,2337,1915,8374,331,7311
6628,9111,1380,206,8682,9511,5057
5516,3245,5460,9631,5981,5330,2939
8590,6555,7841,4282,1878,7114,2189
9333,787,2117,2372,3644,4454,4288
2018,4785,1599,8647,3897,2980,8853
2579,2491,3911,8095,5736,9371,7726
1718,4702,666,309,1258,8508,4591
3137,5622,6780,2470,6410,8897,4843
54,3351,9131,2073,8137,731,721
2035,3711,9574,4614,6203,3485,2710
1940,2857,437,3658,7559,1104,3967
8818,9612,8559,1955,5235,5339,4426
1646,4237,9269,1700,7589,8401,3774
5727,9133,4495,7762,2845,4070,2377
9048,7556,5087,988,413,5525,4647
7973,6629,8615,6791,6241,7174,8747
1477,2514,3173,3123,6751,2442,4824
4341,844,8599,68,9977,3094,7831
2822,7165,208,1871,4721,5295,2860
5135,820,7508,3109,7450,6123,9900
3692,3298,8647,5169,5813,1821,8293
2565,4263,3117,6906,5108,1716,6975
5086,4811,4806,7908,1976,5014,9780
6698,310,2640,1833,1130,148,4942
8580,6272,4843,2272,9571,3491,7442
5384,5312,5735,7949,9576,8852,4856
4685,569,1831,9771,5380,6637,7680
7357,1651,7460,4055,1962,101,5889
3092,249,832,1673,6522,5675,3946
6093,9167,1389,1478,4479,7124,9427
4056,5977,4283,8741,6547,6115,8512
1928,2752,6192,9285,4404,3653,3341
6366,3754,9230,9459,4003,62,1133
526,5738,5080,6620,4905,6469,8098
9385,3594,7525,3441,9572,1809,2182
6119,7924,695,8047,677,6888,7332
5081,541,673,1448,4295,9904,907
8299,9966,2040,8825,5705,7121,5445
610,3590,3543,9995,7185,1069,3437
