8502,1627,4114,1808,1298,6597,8055
7028,7662,1348,5664,731,2194,8883
6116,9468,4628,9678,9395,7997,807
2471,1462,2103,2521,4814,6149,5433
2392,7014,7182,894,8641,1296,2703
9940,7893,758,6968,5556,2106,2633
6287,4301,1516,2403,3770,6145,2082
3165,4143,2889,5637,5605,4993,8158
420,1142,3592,2812,8156,774,3707
6798,2071,6410,6738,9964,7169,3707
5521,9276,6340,1808,3578,7857,4212
7348,4003,6294,514,8146,9184,6151
3752,4177,4309,4172,5320,7901,6985
3477,8675,693,275,747,7104,7014
712,4274,722,6233,3550,7062,8042
7129,4920,2254,4477,8923,8549,4991
7070,7733,1142,822,1911,5452,4995
7231,3353,1981,709,2029,2674,985
2776,9778,7999,3489,4052,8721,9722
7603,5784,7764,4732,705,19,9210
9629,8568,4202,6699,6301,5344,7521
8212,797,2516,5444,4151,4497,6153
6180,7172,7138,8957,6951,5137,2446
1004,3859,2168,8607,9643,9933,3340
349,9952,2550,9978,8520,6752,6677
4821,2097,4198,3034,2894,6715,8478
7045,1213,4631,3226,8385,1769,2184
5336,6907,4630,6340,766,6799,4948
410,6733,8288,759,6685,838,737
5206,7591,7414,28,9689,1613,3062
2583,8328,1540,9629,9541,6172,2856
7927,7941,5040,3263,4849,9671,9604
5615,6471,4552,6026,3204,2840,6785
9889,3679,7523,5095,1270,4938,5123
959,6552,8186,3543,4881,9727,3173
4423,5899,6029,2350,3841,1070,5614
8690,741,5218,4306,7213,9770,332
417,2610,7118,307,6290,4642,5403
7560,9580,527,8520,6133,8713,2064
1014,8440,5238,5437,4340,1268,7787
8181,2338,3401,6872,3080,8619,1178
293,8390,1511,710,1001,8630,1017
7291,3272,6421,4852,2853,6948,3373
8986,5661,5437,0,4102,676,5438
8442,1944,3225,6623,4282,6627,3495
7363,5247,4674,7656,3637,6185,8367
4639,4815,9385,1930,8088,5806,6782
941,2754,155,9928,8416,5593,9928
2518,6269,5367,960,8213,8592,7584
2496,5220,1080,9859,468,5754,7516
4106,1940,5883,8745,6756,5269,675
4844,1075,7458,5785,3830,7614,5713
2246,3207,5642,4764,9477,1009,5725
7691,9602,3310,188,4823,4390,48
5291,145,7564,9397,2085,3448,8142
8842,8718,8818,3686,9793,6276,9472
3623,3890,5186,5870,7098,829,635
6576,1838,6360,4268,1441,9671,4456
6265,4061,4505,1556,4207,2070,954
6292,5519,9096,5134,4237,7914,8821
4030,4191,8293,7654,8082,3479,3524
5181,4308,4160,1758,6147,520,6026
7589,192,483,3854,4253,4988,5411
8460,7058,6365,4753,2578,5462,9888
6815,3377,8710,846,7568,7003,8500
5651,483,2025,832,4792,6185,2591
940,6706,8617,8529,6898,9101,2384
1152,4089,7795,9613,1148,4161,4367
3726,9623,4256,541,3000,2966,1387
569,9970,9888,6220,453,1914,7053
5246,8100,9644,6186,4806,8262,4715
1705,7363,7100,2858,1452,4895,2471
2601,9057,6839,6327,8680,1095,6869
1680,4062,8257,2249,4032,8146,8470
4486,60,5523,9732,8160,5167,5918
2967,3429,634,4672,793,7735,7530
2245,2631,2,4847,1688,6841,1175
368,7937,8044,2049,2000,6302,4298
6032,4448,2768,519,4508,8292,252
2668,3460,6171,5635,6890,6806,308
7683,4541,7839,9929,7172,7841,4776
8860,4683,5951,9228,2621,3996,1277
4621,298,5576,654,4746,8345,1173
9255,6637,1425,1924,97,7597,7560
6987,4403,7868,4670,8944,5707,4599
6116,3549,9376,4976,8233,5327,4205
854,9323,5483,5475,9622,1059,6129
4369,9405,7303,3624,6042,8729,5548
6140,6326,3108,3128,729,977,7799
9673,6685,2399,5790,234,1775,766
8468,7102,4972,9322,6426,455,4798
6049,1515,928,418,920,8231,4043
6963,6961,9592,3104,3287,2700,6232
4016,3678,4031,3690,363,6430,9480
598,8206,247,9066,5309,5219,8389
1735,5674,3187,7785,7190,4115,8203
8110,2347,2246,5074,9308,1838,8178
2595,4539,4410,6612,8218,8442,303
8582,4873,9783,9180,3079,31,8247
8388,5250,6636,124,925,9823,7909
8115,3939,6113,6226,6286,8360,1300
5594,198,9478,8190,4738,3889,4802
2956,2332,5106,1538,7205,4889,719
285,4921,8966,8674,171,5603,8798
1097,5426,6708,9212,9365,2822,5439
5652,1182,6739,1246,1381,6218,9436
6120,108,4239,9076,2440,9345,615
9646,4235,1335,9932,9156,302,8606
9328,5905,7405,425,1331,4113,9638
697,6935,5077,6349,8117,1816,7596
9499,8035,7032,5619,8143,1272,4696
584,617,5312,231,4853,6647,163
4009,6949,8769,3338,2855,6174,3763
4186,288,3401,4884,7224,8479,1234
5342,296,8830,4841,8331,5863,460
6475,7135,5156,7060,7753,468,7291
2606,7116,7455,6616,4066,6225,9954
6921,2399,3717,1108,2688,7119,5992
9912,5598,7227,5254,5894,6057,95
4226,1921,556,702,9056,5712,7762
6810,6181,5054,9416,3297,2509,6032
7363,8735,5986,4284,1134,9704,5392
3823,6824,1385,3735,2422,8612,8989
8317,4670,9085,2544,6591,9641,3246
5648,5354,1009,2458,1535,6063,1874
4832,8573,7907,2196,7308,3894,6481
8443,3598,1874,2267,422,3260,6002
2845,1873,4992,1163,6543,4077,3707
3135,3719,6954,8783,9073,7963,1241
608,4027,3116,5441,2601,1023,7638
9910,4917,4119,8354,8516,5994,621
8938,9254,6623,1784,1127,1616,2947
7671,5694,6655,806,9413,3609,9589
8487,1572,830,9096,5600,3946,4537
8201,4970,2176,8111,9887,6296,6465
8404,2290,7086,7342,1545,3710,9127
2672,5327,2074,343,1021,8729,1150
435,2338,739,8922,3911,1570,8019
9511,5517,2556,7712,487,4733,5824
375,1029,2290,8779,3320,9377,6122
4865,3088,5249,7538,8415,7323,7882
9437,6053,9032,9872,8392,9772,8795
2303,1342,6814,1815,6859,9371,9528
7346,4104,5352,7722,5134,7643,6501
8455,7020,2623,3320,108,7872,859
8523,5196,8741,7961,1250,7774,7833
9642,7546,6629,1946,8888,3443,3761
5748,2815,3289,3094,6920,8642,817
2054,6286,7318,509,3306,9942,3830
3415,7815,4689,1938,3012,3431,9899
4262,1206,7733,3904,8752,4363,5851
7641,7806,9612,3389,622,2902,6484
7542,1545,7301,9597,7831,4619,107
1137,4562,3938,4552,2377,8628,6491
5389,2060,6391,9652,3266,4125,3557
2018,8488,9408,9660,6295,9020,3049
6918,1923,9533,4460,3468,6834,4058
1300,1454,4166,2438,6016,8104,6991
8394,6732,3483,3784,8792,9874,3436
2059,4000,6993,4077,2489,6401,3738
8784,5422,6787,5702,7345,6320,163
814,3155,4222,2115,4610,8388,4553
627,6492,1544,9021,3225,5028,2805
2018,4903,6242,4077,8903,3235,8155
1392,9636,1893,177,5059,8680,5879
2405,5001,6043,3220,8157,265,5335
2767,8653,9888,3394,5146,1433,2416
8371,6461,5222,390,1364,1464,4467
268,4700,2622,1660,4337,4515,1838
9396,3196,7717,1801,8197,3761,5021
6354,4026,357,9122,2680,246,2517
7826,1679,4934,6198,8141,156,6589
9506,1621,1056,9774,6321,3679,1435
659,8194,3273,55,1390,991,1857
9588,4752,6879,5943,8779,7236,5066
1460,7483,7583,9287,9163,2517,5485
7304,2674,2075,6811,4296,3131,6586
618,6810,8022,1277,5005,1295,1332
6395,2287,3190,5984,7040,69,1927
5820,7306,6993,7280,4789,4577,6567
3952,7095,2053,1257,9770,4128,8068
4066,7259,4655,4684,4070,2677,5961
9075,3973,7294,5471,6260,485,1455
3301,554,3383,9121,7861,377,6402
2651,4955,2969,6603,2050,5023,7861
1820,9151,5930,5887,6411,585,571
481,3262,6533,9557,7235,3828,5028
3496,4313,6484,6798,4868,9867,5919
2729,245,2322,5380,5200,5291,1984
7250,314,9845,9071,9466,5775,4958
5877,6361,5530,6359,9623,2064,5916
6859,5893,944,356,206,7429,7154
5074,7296,3074,7804,7542,5396,3185
2742,688,5170,9993,1003,5015,9064
469,791,4023,6347,7152,9554,2706
6776,1618,8623,3636,7511,9568,3992
7718,6997,1146,2792,4294,4221,597
1836,9617,3783,4578,306,8953,4571
1309,3968,3636,1779,4760,7659,8126
1913,7213,833,8690,8832,9456,2326
6343,9024,6319,4062,6021,7465,6855
315,1687,7452,2152,1304,1235,6730
1610,188,1302,2920,4157,4939,4699
8918,2598,2825,831,9812,3658,9522
8645,3114,1848,4988,2139,8167,9050
8160,5633,5906,8476,7320,3358,628
8625,4594,7359,236,4782,8662,3156
8940,3601,7855,7858,6200,681,8690
6012,4340,8212,4657,7455,61,9646
9594,8228,8697,7755,3862,4603,6231
1182,7962,6860,9808,2556,4219,44
7339,2881,3201,6279,6482,1056,4138
2682,1738,2829,8695,6078,1042,3353
3533,1103,2999,3128,9332,1697,883
3194,6301,7115,4377,4263,3975,4185
6819,8194,4230,4159,1076,7431,439
7559,8488,4577,241,226,7407,8937
6305,8449,2290,9839,9552,5290,2967
8884,6988,3850,2079,3289,966,6457
7552,4941,642,4372,3136,4873,8531
4212,2304,8970,1771,792,3548,2013
1019,955,951,7324,9405,3241,7163
8957,8532,131,7842,5520,3982,9922
8810,4948,6379,6362,9889,7022,735
3025,1895,9266,7238,4199,8237,9010
4992,1786,1024,6011,2742,1975,3335
2147,5217,499,1105,3750,630,8948
9270,4612,8870,8080,9560,5249,4443
9450,2271,5178,2476,4167,4445,9714
8366,2683,8725,3359,4470,9749,9370
7212,1725,2706,9360,6943,3206,465
693,3836,9413,9964,8449,8283,8045
8010,3533,2489,7460,5805,7668,9936
9972,2113,9651,8339,4797,8377,1698
9267,8127,1069,6480,9852,3775,5840
6795,6982,6306,7489,818,5719,7453
9268,4003,5499,7278,7537,7988,4739
3342,5656,4675,3314,7770,4327,1653
2567,2704,3352,1835,832,4421,8315
684,8197,4156,7480,5179,462,4970
5998,6181,2424,5266,185,7923,2545
7722,5911,7284,1064,1568,1959,4379
9338,6287,6033,1906,8992,9385,3742
9824,3807,2057,509,2004,6213,7989
7183,6676,2960,3181,2857,5384,8448
3043,3307,993,765,9219,8277,1830
787,237,6210,126,6524,2243,2033
5517,1629,5775,5341,5436,7833,5851
7441,4047,3841,4624,723,6801,7806
3581,2185,6254,6624,5492,7248,7390
4711,5525,9220,5499,5762,5431,5626
2287,7675,7660,7804,9304,3436,3146
4741,1269,8997,2183,5317,2838,6808
6040,9640,4614,9622,1825,869,6246
7317,8117,3636,2029,3643,2857,7529
9405,8288,3156,1693,5963,816,9498
5268,4252,2645,10,5522,1643,2193
839,4482,9002,6880,4122,3616,6502
5947,4486,2749,3265,2604,6386,5294
6247,9243,2824,5653,7532,5980,7346
3496,6797,6844,8765,1049,9489,8776
6572,1133,970,7411,5615,9972,4292
9737,3589,795,5684,8075,3544,8949
679,9930,4244,6927,9174,7068,2580
6707,3049,9926,204,9846,6771,8969
896,6261,7746,7468,7394,8716,4880
3009,8688,9173,2746,2278,9968,8431
354,3512,7381,1034,3443,1625,7961
2618,8694,541,9325,1744,468,9530
1590,7239,8499,2487,3500,6246,9955
895,4962,4836,3904,3651,4009,6651
5929,3977,5083,6284,7490,2465,7318
934,4091,5279,3552,2785,5821,2878
4529,6289,2408,6120,3528,908,8607
7029,7154,8563,7925,2117,3399,1830
5768,7409,8482,1698,1386,3565,7982
8877,6030,5300,9811,121,580,3364
2907,6401,6242,7437,2690,8651,3557
6219,9559,2164,3249,6714,727,1174
8831,4127,3004,4599,1536,1486,6298
2923,5051,4280,1800,1082,9581,1612
1204,161,4977,4111,6562,1219,1548
9252,9871,5106,5471,9430,7270,8721
6144,7998,9895,4975,2125,2899,9575
3661,4385,5873,6584,9437,154,8385
520,9735,9997,1725,9896,4974,5836
6459,6194,7385,5711,6066,2492,1183
5496,9763,9904,1641,7761,9800,6617
9887,2699,6193,3548,7085,2066,133
6523,2221,8519,7044,1956,8516,8769
1853,3491,4606,8312,9686,1992,4024
5752,4484,5207,1249,4247,5112,2891
2009,4912,9508,1896,7612,5702,5445
4698,7769,5579,1221,9990,4098,8266
1946,2614,7035,3800,6106,1641,2112
5793,3633,6136,1545,8118,1344,2795
2365,6457,5686,4374,1370,5195,6271
8982,897,1716,3680,8666,7295,4902
8657,1393,3168,603,4008,204,4403
115,1845,6516,5908,5479,2653,7454
3598,3998,249,5964,455,5936,338
1826,1132,6610,808,2030,8326,4489
697,5622,9392,9354,7015,2561,9958
1024,2765,4362,1139,4611,878,7048
91,3532,4502,3689,7530,4752,9653
7986,689,9992,9812,1821,6602,621
3852,4929,5111,4549,551,4503,3903
7567,7065,3861,8592,9830,8223,9731
4441,9102,6780,4533,2634,1282,8222
165,6035,7876,8151,6725,7869,7964
8547,4471,8585,2399,9401,3697,6949
9953,8201,852,7520,5266,4714,6112
5096,2938,5844,9538,2040,2624,4071
4675,3907,2294,4840,9943,170,2992
6668,8039,956,5216,2511,9542,7615
1913,3239,4564,1866,1440,5417,9386
6706,131,5499,1803,3070,1344,1342
5111,3969,5414,9786,7877,7709,4626
7821,7879,7618,4489,5919,8575,9706
8431,8117,7321,344,1356,1886,2211
2796,7303,1598,9503,7435,7097,1307
505,8442,2650,5616,2412,8064,5403
289,5773,30,8110,3653,7648,2600
9573,6223,2306,8005,4340,9628,8350
5697,1514,561,8494,8818,2159,7998
6253,9257,9305,6759,7699,1956,2376
111,21,7779,401,5795,7809,8512
9448,5458,1113,9022,1682,3419,7028
6023,3048,5378,1720,4562,5939,214
3381,8099,8212,9635,7356,7518,6394
5056,9475,8771,5168,9496,6551,5569
5291,4360,4082,4740,9819,5195,3763
1501,8615,791,7525,1663,6169,9245
6226,2109,9460,9607,209,7673,9242
7565,5192,5637,2622,4667,4409,7790
4163,960,3360,9455,5320,7442,4195
5140,2638,7958,6642,1253,8749,4167
2917,4919,3412,9143,7029,2873,8751
7238,547,7994,4804,5739,3632,7426
406,8041,5217,4570,9001,8578,4025
4322,6021,8221,9462,8659,6179,6104
9912,4929,272,2829,9848,3685,1973
6878,6558,724,4116,7105,8719,8921
2845,2351,6348,3252,392,1565,7823
9394,143,1848,3716,6164,70,3179
4823,6249,9284,4736,1179,9556,7566
1028,3241,9540,7906,9800,265,2023
6906,8984,944,9751,1335,7292,3004
1728,8858,827,1122,9001,2676,4839
5166,2746,8019,9990,8996,7304,4726
175,6861,2293,1204,102,1833,9110
9903,2099,1134,6810,1083,2079,6561
2419,9372,9566,4147,8230,393,5270
7232,3069,109,2398,5816,8129,2388
4812,5433,7115,4988,2294,9409,6192
2397,1243,5302,2301,3342,6437,9111
4426,8516,5673,6845,7888,5239,992
6119,5632,6262,3351,8702,6372,5750
4518,4501,8139,9330,9934,5255,4318
2229,4664,511,4627,5908,5813,6928
9251,2251,6039,3677,767,1712,522
8656,6951,1514,4775,2584,7777,8126
1286,4149,3877,5804,8650,2016,5135
8585,7272,9454,815,1937,9965,5442
7845,5779,2370,7096,8030,8409,773
8797,122,1296,7453,7074,2810,2228
9658,587,355,944,4736,4233,6749
3387,6250,1884,1973,3522,1338,2788
5459,1304,8231,3305,7083,601,402
5113,9011,1176,3911,9134,2472,1364
6208,5283,3593,5866,5870,3949,6811
607,8183,3560,3995,4433,5445,5968
7956,6784,8757,3415,8088,6988,6721
5171,7590,7123,285,6601,8300,4196
5735,772,5561,1943,6055,9154,7810
1926,3104,4622,2534,1287,8182,6529
5721,3628,2498,3677,413,1255,7093
8501,8244,3814,3673,5834,938,3958
2436,9238,8154,8171,11,3716,115
6067,2870,7926,7993,5975,2548,528
7263,731,7057,2984,4359,9556,6661
4772,812,3755,3274,9056,7569,6947
4890,8508,906,7326,7747,9061,5498
7758,2777,5614,3826,5648,3540,1820
1624,6088,2348,8887,6820,9406,1872
1179,8962,8533,5952,9774,2289,9227
8830,9859,6174,3721,8367,7081,1048
6115,6142,6547,3874,8920,2161,7700
4568,5701,9520,6192,1790,1869,5080
8610,1275,6952,9790,238,5486,5743
12,7775,4970,8843,7634,1145,2565
6002,8226,3613,2117,4369,160,5991
3289,2321,3692,7858,8023,3213,4051
9814,5082,9132,8425,6357,6084,8216
6595,1570,3959,6608,9346,8929,5452
6981,75,8017,2983,8301,1630,5101
2671,1791,1093,5961,4113,4785,3819
2136,7999,7871,1951,3081,7003,376
9439,3088,8593,6035,4659,2552,2644
4005,1482,8096,986,1558,6113,3970
9859,7743,9072,2531,9534,165,8492
3647,4951,2312,5784,2950,183,7736
6032,7187,8113,5471,275,6706,1507
4935,9259,4151,8940,742,2247,9927
2300,8360,3897,2160,6104,2969,4691
5639,3135,3183,9287,8086,5495,5072
1037,5679,2808,7069,2867,921,2541
3143,7628,4049,8078,6887,8200,7018
7629,448,6945,9929,8809,843,2089
4913,3813,6781,553,6949,9964,9841
5035,5460,4913,6073,1139,7721,3143
4007,8643,5685,7150,6271,9734,5228
3159,7935,2247,788,8383,9193,718
7192,36,2808,2106,3850,9589,2660
799,9554,2501,5835,5014,7414,1909
6154,5136,5052,161,3780,737,7311
52,472,2539,3211,8407,4786,3999
6791,3979,4718,3983,4016,7526,6090
7867,7116,8750,8666,6670,1252,4502
1684,8666,6411,7839,3803,1463,8000
7583,2201,5311,7635,2673,7851,847
1081,2638,4846,7872,6618,9565,1856
635,7091,7946,8502,4207,6697,7169
878,7949,1671,2563,6616,8082,402
419,9545,8402,8003,1747,3714,5639
4420,1566,6486,5502,4204,1333,3374
823,898,5230,1458,7990,3177,9961
2198,9874,7130,3076,7824,8801,5639
4440,6883,6041,4860,6429,4444,2864
8176,8158,8503,2597,9724,4990,8099
3929,6323,1474,4752,7222,6704,6211
5212,9882,6172,7410,9757,3302,487
7581,2104,6127,2022,8987,2169,6883
5417,6613,9747,3593,4772,8251,6191
4497,3242,4291,8426,9566,5765,3179
6788,2470,9391,2001,2353,5563,9412
2110,8866,9899,9692,970,6026,1714
9957,8195,8598,5375,4809,8345,8968
9581,6597,5160,4079,9839,9451,2505
9405,5217,5685,6193,7688,5076,8194
41,640,7606,2152,9506,7506,1844
477,3533,3559,434,1729,2157,5810
6538,502,4778,6120,7100,9939,199
6939,9391,2705,6344,4608,8390,2538
2297,3467,733,2338,4107,8340,4490
3614,5846,6335,4091,9379,9894,4526
1108,2051,336,7647,2554,5115,3767
9654,5054,3967,6594,4445,6672,2938
9054,5062,5477,1351,8529,6210,3690
2637,4550,8181,6251,397,4516,343
9777,4410,4869,886,6462,5205,8533
9017,320,2301,8672,5375,6268,5266
9820,2940,8205,8874,8003,3682,226
6533,9892,3916,9170,4443,2097,5422
4841,6613,5765,4618,1024,635,5504
7487,5840,4038,6504,6161,6339,5176
1536,2608,442,1357,5548,8647,232
3551,2329,458,85,2222,4375,9256
6666,6473,4678,1507,3086,444,6125
4111,1079,1630,1598,6920,5668,8102
3081,2008,3278,4618,4616,3721,5975
165,2368,6208,3717,4698,6666,3802
6921,1042,3058,3587,7515,7737,5094
602,8181,1220,4713,9260,2850,6312
6180,8518,4415,9262,527,7694,3880
5143,1415,9856,5308,3784,6064,9026
8482,2731,2828,5404,3773,5887,8991
1288,3624,4085,1890,1805,5305,6604
1066,8156,2916,7246,6675,7331,6509
7202,5025,389,2345,6441,246,7654
225,6310,6680,8708,9041,9509,4112
2815,5396,3104,4103,9020,7190,5994
826,2496,2598,1892,652,5515,9139
7327,2847,5648,4529,7872,6038,6875
4314,6284,4530,4539,2595,1210,3248
1636,720,7361,4451,6116,465,8555
5137,7655,4549,5963,151,7148,7856
803,2663,6995,8131,5510,2644,2660
3383,8683,9535,7697,4967,4065,2237
7562,5276,5486,9199,5997,2847,3651
2114,3313,2206,7251,968,6756,3215
1120,3905,1072,1924,6568,8067,55
2079,712,2715,5463,9395,2251,3161
4363,6317,5399,1926,1594,885,1126
7591,3733,4777,9705,7046,6984,6957
8015,3741,172,9135,7646,1244,1059
4215,9312,1114,6294,25,3830,1757
9420,6081,4918,3784,2399,317,5710
3993,1203,6836,1584,4936,1614,1289
1983,8599,8247,9998,2340,8420,9134
9987,9664,193,4202,8977,1308,497
9002,5139,2254,8423,1221,7173,2208
3620,7491,7918,7613,8694,4755,9198
3630,6370,488,5614,4969,8735,5612
7310,7155,4746,7298,6820,4940,1500
5797,6249,1997,4800,1388,4252,3224
2610,1425,5432,6230,8916,3351,3844
7611,8106,3043,1242,4477,3531,6856
9446,2266,2468,6757,9421,7215,4055
6241,2156,5556,2039,8405,7553,6840
9794,1806,65,2405,3231,5498,8636
2148,8849,2480,9760,6956,5523,1002
1433,9055,7858,880,1321,327,7638
743,7543,1693,6985,9699,7250,9025
8105,4803,5865,7899,6609,5931,304
9841,1429,8940,1990,278,1421,1750
7235,6945,2752,8668,6000,611,9549
7322,939,7187,8065,8482,8881,5050
8182,6131,4075,6287,935,9941,4186
7545,5873,4491,7386,7302,3432,9377
7581,4853,1127,4816,1799,3880,3485
7799,4491,3035,5121,5430,222,3187
3913,9104,8238,2095,5236,2314,8382
6171,2256,2569,3717,8129,7061,1103
5432,493,480,3013,5347,1608,7830
7146,5488,1316,4946,9979,4351,68
5410,4574,3256,9324,3678,1494,1419
8915,3808,9802,5087,6064,2372,8804
4193,9433,9907,9625,9926,388,2639
5274,1996,469,2421,7485,1785,7368
7465,6136,7436,2875,711,693,2200
4389,2187,3619,3305,5995,3422,8392
2059,5794,7196,6253,5228,7104,5879
5154,7492,8518,429,9489,8988,2850
6975,773,219,4440,6910,7655,7315
7621,8349,9515,2011,536,3135,5317
6531,6558,3709,8591,2352,905,4845
7580,8009,724,2735,5502,9243,3165
4992,8231,6016,1967,9005,6235,6407
5916,3891,3723,3538,2240,3239,5550
2776,6375,867,9308,2934,4576,7900
5286,5482,2745,2867,3491,3470,5603
8994,2714,8769,3987,945,4785,5954
9951,1021,2362,5868,4912,6086,9406
7152,9326,4956,9929,5702,5824,9238
8636,400,7138,3923,5883,9884,6791
9375,3355,2394,8369,6069,1164,2356
7015,5949,8311,6967,6970,674,2835
1883,6761,2241,9036,6087,7198,8965
1789,3023,8204,426,3424,5342,4349
9307,5227,1140,8682,8582,3535,7051
4651,4699,9408,1666,649,7720,8633
7620,8394,1469,9503,5156,3711,8539
1243,909,7505,3033,3932,5709,3459
7357,1051,7808,6664,6279,8949,5346
4861,2484,2398,9512,7183,1807,1179
7833,9527,9813,5453,7922,1282,4956
3078,4993,3496,4322,5903,1001,7356
9836,6710,815,7193,7762,8624,3858
4042,7574,9204,8903,58,1603,8416
7242,3410,9596,5075,2938,9410,528
861,692,5485,3939,5686,8981,8262
1590,9983,5618,1427,6694,6434,8621
4456,5059,2479,8499,2633,1684,7402
2691,3287,5818,9933,6698,5414,5009
9637,4824,5538,498,5517,1023,4438
1204,5,2700,2795,9988,8318,4222
6682,4753,2844,1139,9812,5323,9638
2445,7008,7040,5136,295,2859,5070
6994,8273,80,6631,3098,5618,7129
8616,6642,1567,9821,6647,4268,2616
6635,2586,6839,3317,7340,9683,4456
7152,5007,4094,9597,2015,1134,4734
2311,3994,9805,9305,2267,9885,5937
5366,5504,3066,3983,2146,4634,3804
8793,8902,6420,5428,1489,3260,8746
8830,2943,3202,5982,7950,7296,5579
9965,8431,314,2277,2425,119,1582
4693,5,7519,60,5509,586,4043
7655,5221,7848,6449,4124,4268,1877
5614,7529,623,4444,472,3826,426
8423,1123,6006,8389,9555,6320,666
1981,6440,2249,6675,6445,9769,6735
1955,355,779,9611,5577,8627,6060
9701,2896,7938,5316,425,8562,9760
898,2388,187,9321,3511,6194,7711
3067,2515,8378,5048,8955,627,1723
5401,396,8459,7356,752,9238,6967
6329,7866,3028,6031,762,966,1347
1187,9528,1108,2086,1917,1295,1407
5429,7489,9119,8496,4,7497,3544
8960,8125,5268,4361,8521,3727,1718
9274,2966,8686,5603,832,1714,1635
1594,2680,2982,2782,2209,4090,4868
4126,5386,6276,9555,2876,5396,8051
2881,2893,1596,1841,1019,6864,6203
9540,591,7922,8814,3557,6608,4418
4389,8322,6053,5984,1003,9036,8766
3212,3127,3635,7339,8513,9912,6894
1390,5308,4946,4271,8201,6542,6113
9220,3406,2317,8761,3998,239,7576
7555,6847,1995,1945,5170,8048,7930
6173,7084,6697,9386,211,332,6725
8725,244,3619,116,5552,8566,4387
3754,5108,501,2975,8515,2818,1737
2514,3057,9313,70,9905,1308,2015
5075,9357,9946,1248,6442,6643,634
6654,6976,7359,5379,7220,979,5496
2773,9546,9883,6528,4655,385,9504
3171,3204,1241,5685,6261,555,5755
6166,1864,7771,1242,1221,7717,2490
7664,4360,3125,4318,1336,485,9698
8557,1464,5194,1331,1011,5078,7859
5666,5463,7363,8837,8667,8605,4522
4929,9160,277,1096,1025,8049,2338
2247,5766,4829,9911,127,7954,4229
1463,8439,3927,21,9904,9121,1352
915,4199,9211,6581,9663,6575,5419
8330,5181,9941,3260,4341,219,4356
5367,8268,6695,7614,4035,1524,7525
4162,9478,1755,5625,7917,5682,5646
7822,4804,6999,8737,9004,6211,5319
8667,2786,738,6998,7967,680,258
2309,899,4615,7677,9168,1310,5291
3203,2834,2817,7365,2313,4573,2991
231,255,8638,8053,5060,5637,6790
4065,1848,2110,2732,4635,2848,9731
2603,3528,9990,4912,4428,4606,2589
3597,5916,7881,6800,8751,698,4166
1064,5271,7158,1295,5527,5796,9348
588,1434,6139,4653,3282,8249,7386
7918,1098,7117,521,4627,7108,5433
9056,1714,8023,2653,7631,5905,9454
6382,6604,3621,7447,1876,779,8743
7404,6575,8092,7992,8009,4231,2646
1292,2481,32,9210,3580,7150,9731
8207,4258,5165,7264,5973,3189,9918
3604,9094,9372,9986,5698,2994,7434
7574,3773,6177,4978,348,4269,2970
8358,8500,5617,9651,982,5649,8862
4562,2800,8593,2770,7059,3759,35
3032,6948,9953,6637,6042,9326,6624
1741,2320,4058,9315,6093,235,4293
6442,4504,7264,4801,3005,2882,4452
3988,8532,3314,8551,1332,1908,1321
8392,5667,1357,1424,2616,1310,8062
8659,636,4686,400,2956,8744,9716
9049,8979,4010,5492,3484,1275,293
6490,4157,4745,478,2689,8060,9029
4021,9968,351,2413,5636,1708,3838
8252,3019,1900,6912,3655,6586,7312
6612,5331,7029,5661,4311,1039,1154
7796,2314,1447,4286,6471,6193,4764
9160,4253,3794,3182,4221,4145,5596
9858,5854,9434,8111,8873,1335,5023
2529,7922,2336,9141,3254,9365,4803
7565,404,5957,5361,2718,7404,9647
9190,3597,4412,8350,7851,8206,1533
2072,2352,7129,1931,8207,6564,42
7081,7899,5066,9610,5822,7402,8752
9076,6768,3555,6641,7172,9513,2003
9891,6917,1651,9081,515,6063,7432
8366,4270,8966,439,6622,6095,2370
4830,2659,2413,1911,559,7479,1522
6382,4882,274,5458,1650,3830,2100
8823,3343,4103,8714,261,5754,7796
776,1818,5229,9143,6088,4195,9582
2711,291,1953,7541,2950,4367,9453
3510,1847,975,9892,6729,1250,5351
8379,5080,7451,7202,8423,1555,5917
8684,7309,3714,9461,9128,8943,8604
5216,3139,8187,7927,3430,141,5469
6381,4509,4922,9891,6356,5898,9784
3086,7148,5135,1466,2229,2586,8669
652,4141,4586,9337,1451,8300,8799
579,7244,7404,5796,383,5592,3724
3813,5733,9193,194,243,4116,86
6599,15,9870,9685,7164,5006,1151
9393,7592,9820,45,1734,4407,9383
3186,2708,8182,3766,9952,5587,9562
335,1179,3286,4149,6912,2480,4343
7156,6597,4430,3755,6612,4300,3441
3776,9306,4593,3169,6899,4414,3215
8634,8821,2598,1820,1530,781,5586
1482,6368,5149,1818,7547,8435,5967
4460,915,311,1616,7512,4741,5372
4125,9042,8813,7901,8349,3407,1070
5248,7821,4286,3883,6643,6885,5703
8173,7667,1290,9656,4035,6439,1474
1583,4874,7442,6044,5790,7754,7661
3303,2495,3033,7428,1538,1847,5330
9887,5254,6401,5136,3076,687,9019
9719,7573,4723,7892,5240,6013,7548
9276,2453,9023,860,7328,6466,6904
3118,4220,4566,6422,6716,7600,3851
8254,9448,9181,8142,4702,5583,3279
7778,6270,2298,7498,3843,7021,5390
9083,3035,2939,8360,5488,1963,9220
2816,8429,6124,5935,2649,691,2358
